Filename,True Label
cg_magpie_suk_20.jpg,cg_magpie
cg_magpie_suk_21.jpg,cg_magpie
cg_magpie_suk_22.jpg,cg_magpie
cg_magpie_suk_3.jpg,cg_magpie
cg_magpie_suk_4.jpg,cg_magpie
cg_magpie_suk_5.jpg,cg_magpie
cg_magpie_suk_6.jpg,cg_magpie
cg_magpie_suk_7.jpg,cg_magpie
cg_magpie_suk_8.jpg,cg_magpie
cg_magpie_suk_9.jpg,cg_magpie
common_myna_suk_1.jpg,common_myna
common_myna_suk_2.jpg,common_myna
common_myna_suk_3.jpg,common_myna
common_myna_suk_4.jpg,common_myna
common_myna_suk_5.jpg,common_myna
crested_lark_inat_1.jpg,crested_lark
crested_myna_inat_1.jpg,crested_myna
crested_myna_inat_2.jpg,crested_myna
ft_barbet_suk_1.jpg,ft_barbet
ft_barbet_suk_10.jpg,ft_barbet
ft_barbet_suk_11.jpg,ft_barbet
ft_barbet_suk_12.jpg,ft_barbet
ft_barbet_suk_13.jpg,ft_barbet
ft_barbet_suk_14.jpg,ft_barbet
ft_barbet_suk_2.jpg,ft_barbet
ft_barbet_suk_3.jpg,ft_barbet
ft_barbet_suk_4.jpg,ft_barbet
ft_barbet_suk_5.jpg,ft_barbet
ft_barbet_suk_6.jpg,ft_barbet
ft_barbet_suk_7.jpg,ft_barbet
ft_barbet_suk_8.jpg,ft_barbet
ft_barbet_suk_9.jpg,ft_barbet
gf_leafbird_suk_1.jpg,gf_leafbird
gf_leafbird_suk_10.jpg,gf_leafbird
gf_leafbird_suk_11.jpg,gf_leafbird
gf_leafbird_suk_12.jpg,gf_leafbird
gf_leafbird_suk_13.jpg,gf_leafbird
gf_leafbird_suk_2.jpg,gf_leafbird
gf_leafbird_suk_3.jpg,gf_leafbird
gf_leafbird_suk_4.jpg,gf_leafbird
gf_leafbird_suk_5.jpg,gf_leafbird
gf_leafbird_suk_6.jpg,gf_leafbird
gf_leafbird_suk_7.jpg,gf_leafbird
gf_leafbird_suk_8.jpg,gf_leafbird
gf_leafbird_suk_9.jpg,gf_leafbird
gg_leafbird_inat_1.jpg,gg_leafbird
gg_leafbird_inat_2.jpg,gg_leafbird
hill_myna_inat_1.jpg,hill_myna
hill_myna_inat_2.jpg,hill_myna
hill_myna_inat_3.jpg,hill_myna
hill_myna_inat_4.jpg,hill_myna
hill_myna_suk_1.jpg,hill_myna
hill_myna_suk_10.jpg,hill_myna
hill_myna_suk_11.jpg,hill_myna
hill_myna_suk_12.jpg,hill_myna
hill_myna_suk_13.jpg,hill_myna
hill_myna_suk_14.jpg,hill_myna
hill_myna_suk_15.jpg,hill_myna
hill_myna_suk_16.jpg,hill_myna
hill_myna_suk_2.jpg,hill_myna
hill_myna_suk_3.jpg,hill_myna
hill_myna_suk_4.jpg,hill_myna
hill_myna_suk_5.jpg,hill_myna
hill_myna_suk_6.jpg,hill_myna
hill_myna_suk_7.jpg,hill_myna
hill_myna_suk_8.jpg,hill_myna
hill_myna_suk_9.jpg,hill_myna
hooded_butcherbird_suk_1.jpg,hooded_butcherbird
hooded_butcherbird_suk_2.jpg,hooded_butcherbird
hooded_butcherbird_suk_3.jpg,hooded_butcherbird
hooded_butcherbird_suk_4.jpg,hooded_butcherbird
hooded_butcherbird_suk_5.jpg,hooded_butcherbird
hooded_butcherbird_suk_6.jpg,hooded_butcherbird
hooded_butcherbird_suk_7.jpg,hooded_butcherbird
hooded_butcherbird_suk_8.jpg,hooded_butcherbird
hoopoe_inat_1.jpg,hoopoe
hwamei_inat_1.jpg,hwamei
hwamei_inat_2.jpg,hwamei
hwamei_inat_3.jpg,hwamei
hwamei_inat_4.jpg,hwamei
jap_grosbeak_inat_1.jpg,jap_grosbeak
jap_grosbeak_inat_2.jpg,jap_grosbeak
jap_grosbeak_inat_3.jpg,jap_grosbeak
javan_sparrow_inat_1.jpg,javan_sparrow
javan_sparrow_suk_1.jpg,javan_sparrow
javan_sparrow_suk_10.jpg,javan_sparrow
javan_sparrow_suk_11.jpg,javan_sparrow
javan_sparrow_suk_12.jpg,javan_sparrow
javan_sparrow_suk_13.jpg,javan_sparrow
javan_sparrow_suk_14.jpg,javan_sparrow
javan_sparrow_suk_15.jpg,javan_sparrow
javan_sparrow_suk_16.jpg,javan_sparrow
javan_sparrow_suk_17.jpg,javan_sparrow
javan_sparrow_suk_18.jpg,javan_sparrow
javan_sparrow_suk_19.jpg,javan_sparrow
javan_sparrow_suk_2.jpg,javan_sparrow
javan_sparrow_suk_20.jpg,javan_sparrow
javan_sparrow_suk_21.jpg,javan_sparrow
javan_sparrow_suk_22.jpg,javan_sparrow
javan_sparrow_suk_3.jpg,javan_sparrow
javan_sparrow_suk_4.jpg,javan_sparrow
javan_sparrow_suk_5.jpg,javan_sparrow
javan_sparrow_suk_6.jpg,javan_sparrow
javan_sparrow_suk_7.jpg,javan_sparrow
javan_sparrow_suk_8.jpg,javan_sparrow
javan_sparrow_suk_9.jpg,javan_sparrow
jb_pitta_suk_1.jpg,jb_pitta
jb_pitta_suk_10.jpg,jb_pitta
jb_pitta_suk_11.jpg,jb_pitta
jb_pitta_suk_12.jpg,jb_pitta
jb_pitta_suk_13.jpg,jb_pitta
jb_pitta_suk_14.jpg,jb_pitta
jb_pitta_suk_2.jpg,jb_pitta
jb_pitta_suk_3.jpg,jb_pitta
jb_pitta_suk_4.jpg,jb_pitta
jb_pitta_suk_5.jpg,jb_pitta
jb_pitta_suk_6.jpg,jb_pitta
jb_pitta_suk_7.jpg,jb_pitta
jb_pitta_suk_8.jpg,jb_pitta
jb_pitta_suk_9.jpg,jb_pitta
jp_starling_suk_1.jpg,jp_starling
jp_starling_suk_10.jpg,jp_starling
jp_starling_suk_11.jpg,jp_starling
jp_starling_suk_12.jpg,jp_starling
jp_starling_suk_2.jpg,jp_starling
jp_starling_suk_3.jpg,jp_starling
jp_starling_suk_4.jpg,jp_starling
jp_starling_suk_5.jpg,jp_starling
jp_starling_suk_6.jpg,jp_starling
jp_starling_suk_7.jpg,jp_starling
jp_starling_suk_8.jpg,jp_starling
jp_starling_suk_9.jpg,jp_starling
lg_leafbird_inat_1.jpg,lg_leafbird
lg_leafbird_inat_2.jpg,lg_leafbird
lg_leafbird_inat_3.jpg,lg_leafbird
oh_thrush_inat_1.jpg,oh_thrush
oh_thrush_web_1.jpg,oh_thrush
oh_thrush_web_2.jpg,oh_thrush
om_robin_inat_1.jpg,om_robin
om_robin_inat_2.jpg,om_robin
om_robin_inat_3.jpg,om_robin
om_robin_inat_4.jpg,om_robin
rb_leiothrix_inat_1.jpg,rb_leiothrix
rb_leiothrix_inat_2.jpg,rb_leiothrix
rb_leiothrix_inat_3.jpg,rb_leiothrix
rb_leiothrix_inat_4.jpg,rb_leiothrix
rubythroat_inat_1.jpg,rubythroat
rw_bulbul_inat_1.jpg,rw_bulbul
rw_bulbul_inat_2.jpg,rw_bulbul
sb_munia_inat_1.jpg,sb_munia
scarlet_minivet_inat_1.jpg,scarlet_minivet
se_mesia_suk_1.jpg,se_mesia
se_mesia_suk_2.jpg,se_mesia
se_mesia_suk_3.jpg,se_mesia
se_mesia_suk_4.jpg,se_mesia
se_mesia_suk_5.jpg,se_mesia
se_mesia_suk_6.jpg,se_mesia
sh_bulbul_sh_bulbul_1.jpg,sh_bulbul
spotted_dove_inat_1.jpg,spotted_dove
spotted_dove_inat_2.jpg,spotted_dove
spotted_dove_inat_3.jpg,spotted_dove
sum_laughingthrush_suk_1.jpg,sum_laughingthrush
sum_laughingthrush_suk_2.jpg,sum_laughingthrush
sum_laughingthrush_suk_3.jpg,sum_laughingthrush
swinhoes_white_eye_inat_1.jpg,swinhoes_white_eye
swinhoes_white_eye_inat_2.jpg,swinhoes_white_eye
wc_laughingthrush_inat_1.jpg,wc_laughingthrush
wc_laughingthrush_inat_2.jpg,wc_laughingthrush
wc_laughingthrush_inat_3.jpg,wc_laughingthrush
wh_munia_inat_1.jpg,wh_munia
wh_munia_inat_2.jpg,wh_munia
wr_munia_suk_1.jpg,wr_munia
wr_munia_suk_2.jpg,wr_munia
wr_munia_suk_3.jpg,wr_munia
wr_munia_suk_4.jpg,wr_munia
wr_munia_suk_5.jpg,wr_munia
wr_munia_suk_6.jpg,wr_munia
wr_munia_suk_7.jpg,wr_munia
wr_munia_suk_8.jpg,wr_munia
wr_shama_inat_1.jpg,wr_shama
wr_shama_inat_2.jpg,wr_shama
yb_tit_inat_1.jpg,yb_tit
zebra_dove_inat_1.jpg,zebra_dove
zebra_dove_inat_2.jpg,zebra_dove
zebra_finch_suk_1.jpg,zebra_finch
zebra_finch_suk_2.jpg,zebra_finch
zebra_finch_suk_3.jpg,zebra_finch
zebra_finch_suk_4.jpg,zebra_finch
zebra_finch_suk_5.jpg,zebra_finch
zebra_finch_suk_6.jpg,zebra_finch
zebra_finch_suk_7.jpg,zebra_finch
Eurasian_jay_inat_1.jpg,Eurasian_jay
Eurasian_siskin_inat_1.jpg,Eurasian_siskin
Eurasian_siskin_inat_2.jpg,Eurasian_siskin
