Filename,Top 1 Predicted Class,Top 1 Confidence,Top 2 Predicted Class,Top 2 Confidence
bh_bulbul_suk_4.jpg,bh_bulbul,0.37942129373550415,lb_white_eye,0.27186667919158936
bh_bulbul_suk_5.jpg,bh_bulbul,0.9743802547454834,lb_white_eye,0.013983418233692646
bh_bulbul_suk_6.jpg,lb_white_eye,0.4272523522377014,bh_bulbul,0.22322943806648254
bh_bulbul_suk_7.jpg,bh_bulbul,0.4965020716190338,lb_white_eye,0.31264474987983704
bh_bulbul_suk_8.jpg,lb_white_eye,0.40090319514274597,Eurasian_siskin,0.27955955266952515
bh_bulbul_suk_9.jpg,bh_bulbul,0.6900582313537598,lb_white_eye,0.16970258951187134
bm_leafbird_inat_1.jpg,Eurasian_siskin,0.4737710952758789,bh_bulbul,0.38879767060279846
bt_laughingthrush_inat_1.jpg,rw_bulbul,0.5278123617172241,bt_laughingthrush,0.27644485235214233
bt_laughingthrush_inat_2.jpg,sum_laughingthrush,0.5900573134422302,bt_laughingthrush,0.2771175801753998
bt_laughingthrush_inat_3.jpg,sum_laughingthrush,0.5916074514389038,bt_laughingthrush,0.16302964091300964
bt_laughingthrush_inat_4.jpg,sum_laughingthrush,0.9514638781547546,bt_laughingthrush,0.02854146435856819
bt_laughingthrush_inat_5.jpg,sum_laughingthrush,0.4358595907688141,bt_laughingthrush,0.4089635908603668
bt_laughingthrush_inat_6.jpg,bt_laughingthrush,0.3649645149707794,cc_laughing,0.14702773094177246
bw_leafbird_inat_1.jpg,bw_leafbird,0.5814704298973083,gg_leafbird,0.08582424372434616
bw_leafbird_inat_2.jpg,gg_leafbird,0.9784725904464722,gf_leafbird,0.007174021564424038
cc_laughing_suk_1.jpg,bt_laughingthrush,0.3112638592720032,cc_laughing,0.20396524667739868
cc_laughing_suk_2.jpg,great_myna,0.6084995269775391,cc_laughing,0.2539081871509552
cc_laughing_suk_3.jpg,great_myna,0.3320615589618683,crested_myna,0.29678136110305786
cc_laughing_suk_4.jpg,cc_laughing,0.8877729177474976,rf_laughingthrush,0.014010971412062645
cc_laughing_suk_5.jpg,cc_laughing,0.6493717432022095,Eurasian_jay,0.04660338535904884
cc_laughing_suk_6.jpg,zebra_dove,0.1141904816031456,cc_laughing,0.1044679805636406
cc_laughing_suk_7.jpg,cc_laughing,0.8884647488594055,bt_laughingthrush,0.03232130408287048
cc_thrush_inat_1.jpg,cc_thrush,0.9875422120094299,jp_starling,0.0017411034787073731
cc_thrush_suk_1.jpg,cc_thrush,0.9965950846672058,hoopoe,0.0010044473456218839
cc_thrush_suk_2.jpg,cc_thrush,0.9382567405700684,jp_starling,0.03915589675307274
cc_thrush_suk_3.jpg,cc_thrush,0.7973053455352783,jp_starling,0.18389229476451874
cc_thrush_suk_4.jpg,cc_laughing,0.2935185730457306,rb_starling,0.19255340099334717
cc_thrush_suk_5.jpg,cc_thrush,0.23943671584129333,rb_starling,0.1539246290922165
cc_thrush_suk_6.jpg,cc_thrush,0.5459184646606445,hoopoe,0.14279887080192566
cc_thrush_suk_7.jpg,vh_sunbird,0.26935285329818726,wr_munia,0.2552502751350403
cc_thrush_suk_8.jpg,hooded_butcherbird,0.5304256081581116,cc_thrush,0.21876582503318787
cc_thrush_suk_9.jpg,cc_thrush,0.8206647634506226,jp_starling,0.08670315891504288
cg_magpie_suk_1.jpg,gg_leafbird,0.8769892454147339,bm_leafbird,0.05914432182908058
cg_magpie_suk_10.jpg,gg_leafbird,0.9652450680732727,cg_magpie,0.011562434025108814
cg_magpie_suk_11.jpg,gg_leafbird,0.4213983714580536,bm_leafbird,0.2326357364654541
cg_magpie_suk_12.jpg,cg_magpie,0.22856532037258148,gg_leafbird,0.1738615185022354
cg_magpie_suk_13.jpg,cc_laughing,0.12135498225688934,wr_shama,0.12040568143129349
cg_magpie_suk_14.jpg,javan_sparrow,0.18460138142108917,swinhoes_white_eye,0.11258474737405777
cg_magpie_suk_15.jpg,rubythroat,0.3231584429740906,rb_leiothrix,0.07542652636766434
cg_magpie_suk_16.jpg,af_bluebird,0.21407215297222137,cg_magpie,0.13645850121974945
cg_magpie_suk_17.jpg,af_bluebird,0.25530192255973816,cg_magpie,0.1794058084487915
cg_magpie_suk_18.jpg,wr_shama,0.17820747196674347,javan_sparrow,0.1117691695690155
cg_magpie_suk_19.jpg,af_bluebird,0.5880489945411682,se_mesia,0.08851686865091324
cg_magpie_suk_2.jpg,rb_starling,0.31018176674842834,cc_laughing,0.17143069207668304
cg_magpie_suk_20.jpg,cg_magpie,0.31524407863616943,gg_leafbird,0.21728618443012238
cg_magpie_suk_21.jpg,gg_leafbird,0.5304204821586609,cg_magpie,0.3801003694534302
cg_magpie_suk_22.jpg,gg_leafbird,0.7231494188308716,cg_magpie,0.046084363013505936
cg_magpie_suk_3.jpg,rb_starling,0.4288215637207031,javan_sparrow,0.13318344950675964
cg_magpie_suk_4.jpg,cg_magpie,0.41023731231689453,gg_leafbird,0.36014124751091003
cg_magpie_suk_5.jpg,gg_leafbird,0.3517095744609833,af_bluebird,0.164174422621727
cg_magpie_suk_6.jpg,wr_shama,0.2842087149620056,wc_laughingthrush,0.19577200710773468
cg_magpie_suk_7.jpg,se_mesia,0.2517417073249817,cc_laughing,0.09762661159038544
cg_magpie_suk_8.jpg,af_bluebird,0.17345108091831207,vf_nuthatch,0.15985696017742157
cg_magpie_suk_9.jpg,bw_leafbird,0.5217695236206055,gg_leafbird,0.2648492157459259
common_myna_suk_1.jpg,common_myna,0.7149215936660767,great_myna,0.19843627512454987
common_myna_suk_2.jpg,common_myna,0.8091639280319214,rb_starling,0.07245181500911713
common_myna_suk_3.jpg,common_myna,0.9963531494140625,rb_starling,0.0010295420652255416
common_myna_suk_4.jpg,common_myna,0.9983581900596619,hwamei,0.0003798948600888252
common_myna_suk_5.jpg,common_myna,0.9584575295448303,great_myna,0.014886063523590565
crested_lark_inat_1.jpg,oriental_skylark,0.4674299359321594,crested_lark,0.44517168402671814
crested_myna_inat_1.jpg,great_myna,0.5187460780143738,crested_myna,0.4192207157611847
crested_myna_inat_2.jpg,crested_myna,0.8914505243301392,cc_laughing,0.030748574063181877
ft_barbet_suk_1.jpg,ft_barbet,0.764150083065033,gg_leafbird,0.03719247132539749
ft_barbet_suk_10.jpg,ft_barbet,0.8231068849563599,gf_leafbird,0.05025103688240051
ft_barbet_suk_11.jpg,ft_barbet,0.6081542372703552,yb_tit,0.06202979013323784
ft_barbet_suk_12.jpg,ft_barbet,0.6466819047927856,gf_leafbird,0.06971201300621033
ft_barbet_suk_13.jpg,ft_barbet,0.737800657749176,jb_pitta,0.04879804328083992
ft_barbet_suk_14.jpg,ft_barbet,0.5426884889602661,bm_leafbird,0.0580134354531765
ft_barbet_suk_2.jpg,ft_barbet,0.5104249715805054,yb_tit,0.05905305594205856
ft_barbet_suk_3.jpg,ft_barbet,0.6834530830383301,scarlet_minivet,0.058555394411087036
ft_barbet_suk_4.jpg,ft_barbet,0.45201027393341064,vh_sunbird,0.12677328288555145
ft_barbet_suk_5.jpg,ft_barbet,0.46651437878608704,gf_leafbird,0.07768796384334564
ft_barbet_suk_6.jpg,ft_barbet,0.520198404788971,se_mesia,0.057373762130737305
ft_barbet_suk_7.jpg,ft_barbet,0.51063472032547,gg_leafbird,0.08099483698606491
ft_barbet_suk_8.jpg,gg_leafbird,0.5416969656944275,lg_leafbird,0.2277723252773285
ft_barbet_suk_9.jpg,ft_barbet,0.6558725833892822,gg_leafbird,0.1960037350654602
gf_leafbird_suk_1.jpg,gg_leafbird,0.8627695441246033,gf_leafbird,0.12057122588157654
gf_leafbird_suk_10.jpg,bw_leafbird,0.2807779610157013,bm_leafbird,0.24447932839393616
gf_leafbird_suk_11.jpg,gg_leafbird,0.7161735892295837,lg_leafbird,0.0967763289809227
gf_leafbird_suk_12.jpg,gg_leafbird,0.4881550669670105,gf_leafbird,0.13140425086021423
gf_leafbird_suk_13.jpg,gg_leafbird,0.5719427466392517,lg_leafbird,0.23766310513019562
gf_leafbird_suk_2.jpg,gg_leafbird,0.9404395818710327,gf_leafbird,0.023195374757051468
gf_leafbird_suk_3.jpg,gf_leafbird,0.38448429107666016,gg_leafbird,0.2756991982460022
gf_leafbird_suk_4.jpg,gg_leafbird,0.4592641294002533,bm_leafbird,0.3520815074443817
gf_leafbird_suk_5.jpg,lg_leafbird,0.5932045578956604,gg_leafbird,0.11161210387945175
gf_leafbird_suk_6.jpg,gg_leafbird,0.9287236332893372,bm_leafbird,0.048097509890794754
gf_leafbird_suk_7.jpg,gg_leafbird,0.7411696314811707,bm_leafbird,0.23730221390724182
gf_leafbird_suk_8.jpg,gg_leafbird,0.47959277033805847,gf_leafbird,0.4002663791179657
gf_leafbird_suk_9.jpg,bc_hanging_parrot,0.40546876192092896,ft_barbet,0.22543159127235413
gg_leafbird_inat_1.jpg,lg_leafbird,0.3066382110118866,ft_barbet,0.23337474465370178
gg_leafbird_inat_2.jpg,bw_leafbird,0.37050342559814453,lg_leafbird,0.12752129137516022
hill_myna_inat_1.jpg,hill_myna,0.9984317421913147,crested_myna,0.0009855454554781318
hill_myna_inat_2.jpg,hill_myna,0.9483726024627686,great_myna,0.04424579441547394
hill_myna_inat_3.jpg,hill_myna,0.9946151375770569,crested_myna,0.003037855727598071
hill_myna_inat_4.jpg,hill_myna,0.9978793859481812,common_myna,0.0006277592037804425
hill_myna_suk_1.jpg,hill_myna,0.974420428276062,af_bluebird,0.011503990739583969
hill_myna_suk_10.jpg,hill_myna,0.9973562955856323,jb_pitta,0.0008987259934656322
hill_myna_suk_11.jpg,hill_myna,0.985896646976471,great_myna,0.00650537246838212
hill_myna_suk_12.jpg,hill_myna,0.9745222926139832,af_bluebird,0.00845624040812254
hill_myna_suk_13.jpg,hill_myna,0.7891905903816223,great_myna,0.09348036348819733
hill_myna_suk_14.jpg,hill_myna,0.9427509903907776,af_bluebird,0.022777866572141647
hill_myna_suk_15.jpg,hill_myna,0.9920728802680969,af_bluebird,0.004814418964087963
hill_myna_suk_16.jpg,hill_myna,0.9929254055023193,af_bluebird,0.0026934929192066193
hill_myna_suk_2.jpg,hill_myna,0.9888032078742981,af_bluebird,0.008351285941898823
hill_myna_suk_3.jpg,hill_myna,0.9995773434638977,great_myna,0.00014467000437434763
hill_myna_suk_4.jpg,hill_myna,0.9996500015258789,af_bluebird,6.234470492927358e-05
hill_myna_suk_5.jpg,hill_myna,0.9901429414749146,crested_myna,0.004227861762046814
hill_myna_suk_6.jpg,hill_myna,0.9976176619529724,crested_myna,0.0007541202940046787
hill_myna_suk_7.jpg,hill_myna,0.9995996356010437,great_myna,0.00011146266479045153
hill_myna_suk_8.jpg,hill_myna,0.8385031223297119,great_myna,0.0842071920633316
hill_myna_suk_9.jpg,hill_myna,0.9986774325370789,jb_pitta,0.0002949806221295148
hooded_butcherbird_suk_1.jpg,om_robin,0.8684852719306946,jp_starling,0.08618380129337311
hooded_butcherbird_suk_2.jpg,jp_starling,0.6275241374969482,om_robin,0.23268967866897583
hooded_butcherbird_suk_3.jpg,om_robin,0.7712290287017822,hooded_butcherbird,0.07564094662666321
hooded_butcherbird_suk_4.jpg,cc_thrush,0.5265586972236633,om_robin,0.11909779906272888
hooded_butcherbird_suk_5.jpg,jp_starling,0.3878335654735565,om_robin,0.2233472764492035
hooded_butcherbird_suk_6.jpg,om_robin,0.4944489896297455,cc_thrush,0.17900754511356354
hooded_butcherbird_suk_7.jpg,om_robin,0.7569011449813843,jp_starling,0.09554298967123032
hooded_butcherbird_suk_8.jpg,om_robin,0.8208842277526855,jp_starling,0.16769681870937347
hoopoe_inat_1.jpg,hoopoe,0.969728946685791,oh_thrush,0.0045192549005150795
hwamei_inat_1.jpg,hwamei,0.7648534178733826,wc_laughingthrush,0.05096881091594696
hwamei_inat_2.jpg,hwamei,0.940189778804779,wr_munia,0.017640380188822746
hwamei_inat_3.jpg,hwamei,0.9691698551177979,bt_laughingthrush,0.005816685501486063
hwamei_inat_4.jpg,sh_bulbul,0.23175610601902008,zebra_dove,0.20597045123577118
jap_grosbeak_inat_1.jpg,jb_pitta,0.38263195753097534,wc_laughingthrush,0.09711111336946487
jap_grosbeak_inat_2.jpg,jap_grosbeak,0.9940219521522522,bali_myna,0.002889451803639531
jap_grosbeak_inat_3.jpg,jap_grosbeak,0.8978568315505981,bali_myna,0.07054147124290466
javan_sparrow_inat_1.jpg,javan_sparrow,0.9979914426803589,jap_grosbeak,0.0010886570671573281
javan_sparrow_suk_1.jpg,bt_laughingthrush,0.32355189323425293,javan_sparrow,0.15043038129806519
javan_sparrow_suk_10.jpg,javan_sparrow,0.9962044358253479,cg_magpie,0.0005796857294626534
javan_sparrow_suk_11.jpg,javan_sparrow,0.8980887532234192,bali_myna,0.057562071830034256
javan_sparrow_suk_12.jpg,javan_sparrow,0.9910392165184021,crested_myna,0.0014308036770671606
javan_sparrow_suk_13.jpg,bali_myna,0.7028988599777222,javan_sparrow,0.2695392668247223
javan_sparrow_suk_14.jpg,javan_sparrow,0.9740238785743713,vf_nuthatch,0.004254454281181097
javan_sparrow_suk_15.jpg,javan_sparrow,0.8010706901550293,bt_laughingthrush,0.04195377230644226
javan_sparrow_suk_16.jpg,javan_sparrow,0.995690643787384,jap_grosbeak,0.0007433388382196426
javan_sparrow_suk_17.jpg,javan_sparrow,0.4639236032962799,sum_laughingthrush,0.3132050335407257
javan_sparrow_suk_18.jpg,javan_sparrow,0.71949303150177,bt_laughingthrush,0.10332193225622177
javan_sparrow_suk_19.jpg,wc_laughingthrush,0.5290776491165161,javan_sparrow,0.21488915383815765
javan_sparrow_suk_2.jpg,javan_sparrow,0.9347153902053833,bali_myna,0.018114807084202766
javan_sparrow_suk_20.jpg,javan_sparrow,0.883513867855072,bt_laughingthrush,0.024118144065141678
javan_sparrow_suk_21.jpg,javan_sparrow,0.4165593087673187,rb_starling,0.2789830267429352
javan_sparrow_suk_22.jpg,javan_sparrow,0.7575604915618896,sum_laughingthrush,0.1114865243434906
javan_sparrow_suk_3.jpg,javan_sparrow,0.9854567646980286,jap_grosbeak,0.010574000887572765
javan_sparrow_suk_4.jpg,great_myna,0.3342421054840088,bt_laughingthrush,0.22871829569339752
javan_sparrow_suk_5.jpg,javan_sparrow,0.9591864347457886,bt_laughingthrush,0.01433144323527813
javan_sparrow_suk_6.jpg,javan_sparrow,0.9962584972381592,jap_grosbeak,0.0009610390407033265
javan_sparrow_suk_7.jpg,javan_sparrow,0.9083241820335388,bali_myna,0.030608586966991425
javan_sparrow_suk_8.jpg,bali_myna,0.8091849088668823,javan_sparrow,0.08354135602712631
javan_sparrow_suk_9.jpg,javan_sparrow,0.7363784313201904,bali_myna,0.2523993253707886
jb_pitta_suk_1.jpg,jb_pitta,0.9940855503082275,hoopoe,0.0017968103056773543
jb_pitta_suk_10.jpg,jb_pitta,0.4527043104171753,zebra_dove,0.21303965151309967
jb_pitta_suk_11.jpg,Eurasian_jay,0.5730612277984619,jb_pitta,0.17841213941574097
jb_pitta_suk_12.jpg,jb_pitta,0.9980456829071045,hill_myna,0.0008076517260633409
jb_pitta_suk_13.jpg,jb_pitta,0.9386279582977295,hill_myna,0.036379583179950714
jb_pitta_suk_14.jpg,jb_pitta,0.9844149351119995,zebra_dove,0.0066637019626796246
jb_pitta_suk_2.jpg,jb_pitta,0.9569377303123474,zebra_dove,0.029882393777370453
jb_pitta_suk_3.jpg,jb_pitta,0.9562403559684753,zebra_dove,0.009200840257108212
jb_pitta_suk_4.jpg,jb_pitta,0.8663560152053833,zebra_dove,0.07109672576189041
jb_pitta_suk_5.jpg,jb_pitta,0.9430455565452576,oriental_skylark,0.017591143026947975
jb_pitta_suk_6.jpg,oriental_skylark,0.3902212977409363,jb_pitta,0.38054803013801575
jb_pitta_suk_7.jpg,jb_pitta,0.9972032308578491,hill_myna,0.00038821407360956073
jb_pitta_suk_8.jpg,jb_pitta,0.9338422417640686,wc_laughingthrush,0.01376721914857626
jb_pitta_suk_9.jpg,jb_pitta,0.4816129803657532,hwamei,0.18408918380737305
jp_starling_suk_1.jpg,jp_starling,0.6102885007858276,om_robin,0.249643936753273
jp_starling_suk_10.jpg,cc_thrush,0.472452312707901,hooded_butcherbird,0.2136934995651245
jp_starling_suk_11.jpg,om_robin,0.5250979065895081,jp_starling,0.18026794493198395
jp_starling_suk_12.jpg,rb_starling,0.5984901189804077,jp_starling,0.16908401250839233
jp_starling_suk_2.jpg,om_robin,0.4992709755897522,hooded_butcherbird,0.2424486130475998
jp_starling_suk_3.jpg,jp_starling,0.9943594336509705,om_robin,0.0045306324027478695
jp_starling_suk_4.jpg,jp_starling,0.27167683839797974,hooded_butcherbird,0.1804565191268921
jp_starling_suk_5.jpg,jp_starling,0.9951627254486084,om_robin,0.004277278669178486
jp_starling_suk_6.jpg,bali_myna,0.36728954315185547,jp_starling,0.30917009711265564
jp_starling_suk_7.jpg,bali_myna,0.5374154448509216,jap_grosbeak,0.199052631855011
jp_starling_suk_8.jpg,bali_myna,0.38083112239837646,jp_starling,0.3262915015220642
jp_starling_suk_9.jpg,jp_starling,0.9913141131401062,om_robin,0.002026776084676385
lg_leafbird_inat_1.jpg,lg_leafbird,0.5883365869522095,gg_leafbird,0.3130318224430084
lg_leafbird_inat_2.jpg,gg_leafbird,0.5623652935028076,lg_leafbird,0.3644924759864807
lg_leafbird_inat_3.jpg,gg_leafbird,0.9887429475784302,lg_leafbird,0.004869081545621157
oh_thrush_inat_1.jpg,wr_munia,0.3205515146255493,cc_thrush,0.2400541752576828
oh_thrush_web_1.jpg,oh_thrush,0.9839375615119934,wr_shama,0.0067487419582903385
oh_thrush_web_2.jpg,oh_thrush,0.9938178658485413,wr_shama,0.0025827945210039616
om_robin_inat_1.jpg,bt_laughingthrush,0.9493124485015869,rw_bulbul,0.01501042302697897
om_robin_inat_2.jpg,om_robin,0.600644588470459,rw_bulbul,0.18981333076953888
om_robin_inat_3.jpg,jp_starling,0.5439624786376953,om_robin,0.34593477845191956
om_robin_inat_4.jpg,om_robin,0.9570842385292053,jp_starling,0.02547271177172661
rb_leiothrix_inat_1.jpg,rb_leiothrix,0.444505900144577,se_mesia,0.19177141785621643
rb_leiothrix_inat_2.jpg,rb_leiothrix,0.9793248772621155,rubythroat,0.00508945994079113
rb_leiothrix_inat_3.jpg,rb_leiothrix,0.9678339958190918,swinhoes_white_eye,0.014166058972477913
rb_leiothrix_inat_4.jpg,rb_leiothrix,0.8026963472366333,rubythroat,0.043609619140625
rubythroat_inat_1.jpg,rubythroat,0.40078118443489075,rb_starling,0.17990292608737946
rw_bulbul_inat_1.jpg,rw_bulbul,0.5588217377662659,af_bluebird,0.08168873190879822
rw_bulbul_inat_2.jpg,rw_bulbul,0.920463502407074,jap_grosbeak,0.025375891476869583
sb_munia_inat_1.jpg,sb_munia,0.5941429138183594,zebra_dove,0.15422311425209045
scarlet_minivet_inat_1.jpg,hill_myna,0.34437984228134155,hooded_butcherbird,0.19711656868457794
se_mesia_suk_1.jpg,vh_sunbird,0.6071622371673584,se_mesia,0.3008299171924591
se_mesia_suk_2.jpg,se_mesia,0.9933931231498718,zebra_finch,0.0022145183756947517
se_mesia_suk_3.jpg,se_mesia,0.840024471282959,Common_redpoll,0.04309555143117905
se_mesia_suk_4.jpg,se_mesia,0.7598881125450134,vh_sunbird,0.1880960762500763
se_mesia_suk_5.jpg,se_mesia,0.7957103848457336,scarlet_minivet,0.08237762004137039
se_mesia_suk_6.jpg,se_mesia,0.9867941737174988,ft_barbet,0.0026079080998897552
sh_bulbul_sh_bulbul_1.jpg,sh_bulbul,0.9353132843971252,jb_pitta,0.017040671780705452
spotted_dove_inat_1.jpg,spotted_dove,0.934319257736206,zebra_dove,0.016266440972685814
spotted_dove_inat_2.jpg,spotted_dove,0.42013558745384216,sb_munia,0.18163424730300903
spotted_dove_inat_3.jpg,spotted_dove,0.7132657170295715,sb_munia,0.2308253049850464
sum_laughingthrush_suk_1.jpg,sum_laughingthrush,0.95490562915802,wc_laughingthrush,0.03215217962861061
sum_laughingthrush_suk_2.jpg,sum_laughingthrush,0.9362478852272034,wc_laughingthrush,0.024473845958709717
sum_laughingthrush_suk_3.jpg,sum_laughingthrush,0.9856932163238525,wc_laughingthrush,0.007562290411442518
swinhoes_white_eye_inat_1.jpg,swinhoes_white_eye,0.8208963871002197,hwamei,0.03111022710800171
swinhoes_white_eye_inat_2.jpg,swinhoes_white_eye,0.6627295017242432,lb_white_eye,0.040399279445409775
wc_laughingthrush_inat_1.jpg,wc_laughingthrush,0.985024094581604,Eurasian_jay,0.0024564615450799465
wc_laughingthrush_inat_2.jpg,wc_laughingthrush,0.4659959673881531,bt_laughingthrush,0.0986296609044075
wc_laughingthrush_inat_3.jpg,wc_laughingthrush,0.9908589720726013,bt_laughingthrush,0.005547256208956242
wh_munia_inat_1.jpg,sum_laughingthrush,0.6727884411811829,wh_munia,0.1668311357498169
wh_munia_inat_2.jpg,gg_leafbird,0.11847101897001266,swinhoes_white_eye,0.11484962701797485
wr_munia_suk_1.jpg,wr_munia,0.2449474334716797,hooded_butcherbird,0.12386121600866318
wr_munia_suk_2.jpg,wr_munia,0.6888222694396973,spotted_dove,0.15314893424510956
wr_munia_suk_3.jpg,wr_munia,0.9921348094940186,vh_sunbird,0.005393684841692448
wr_munia_suk_4.jpg,wc_laughingthrush,0.5617096424102783,bt_laughingthrush,0.12649759650230408
wr_munia_suk_5.jpg,wc_laughingthrush,0.8631771802902222,jp_starling,0.0769648477435112
wr_munia_suk_6.jpg,wr_munia,0.9190645217895508,Eurasian_jay,0.02202182449400425
wr_munia_suk_7.jpg,wc_laughingthrush,0.35188230872154236,jp_starling,0.1914503276348114
wr_munia_suk_8.jpg,bt_laughingthrush,0.24630609154701233,zebra_dove,0.13812178373336792
wr_shama_inat_1.jpg,wr_shama,0.970852255821228,om_robin,0.017963765189051628
wr_shama_inat_2.jpg,wr_shama,0.9861978888511658,common_myna,0.0041220784187316895
yb_tit_inat_1.jpg,yb_tit,0.969856858253479,Eurasian_siskin,0.026450272649526596
zebra_dove_inat_1.jpg,oriental_skylark,0.6303591728210449,zebra_dove,0.2847770154476166
zebra_dove_inat_2.jpg,zebra_dove,0.8010663390159607,sh_bulbul,0.041635848581790924
zebra_finch_suk_1.jpg,bali_myna,0.36683017015457153,javan_sparrow,0.20324856042861938
zebra_finch_suk_2.jpg,zebra_finch,0.22992238402366638,rubythroat,0.15489265322685242
zebra_finch_suk_3.jpg,zebra_finch,0.9498616456985474,cc_laughing,0.017031274735927582
zebra_finch_suk_4.jpg,javan_sparrow,0.5040522813796997,zebra_finch,0.37533167004585266
zebra_finch_suk_5.jpg,zebra_finch,0.9176413416862488,javan_sparrow,0.05776815488934517
zebra_finch_suk_6.jpg,zebra_finch,0.8891924023628235,rb_starling,0.06618022918701172
zebra_finch_suk_7.jpg,zebra_finch,0.4291824698448181,rb_starling,0.18716882169246674
Eurasian_jay_inat_1.jpg,Eurasian_jay,0.7781739234924316,wr_munia,0.0718178004026413
Eurasian_siskin_inat_1.jpg,yb_tit,0.5737650990486145,bh_bulbul,0.14755313098430634
Eurasian_siskin_inat_2.jpg,Eurasian_siskin,0.7388859987258911,sh_bulbul,0.06484934687614441
