True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
bm_leafbird,bm_leafbird,0.9960708618164062,Match,true_bm_leafbird_pred_bm_leafbird_conf_1.00_batch1_img13.png
jb_pitta,jb_pitta,0.9873156547546387,Match,true_jb_pitta_pred_jb_pitta_conf_0.99_batch1_img14.png
wh_munia,wh_munia,0.9445071220397949,Match,true_wh_munia_pred_wh_munia_conf_0.94_batch1_img15.png
gf_leafbird,gf_leafbird,0.974685549736023,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.97_batch1_img16.png
bm_leafbird,bm_leafbird,0.9073692560195923,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.91_batch1_img17.png
wh_munia,wh_munia,0.9789599776268005,Match,true_wh_munia_pred_wh_munia_conf_0.98_batch1_img18.png
zebra_dove,zebra_dove,0.9953428506851196,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch1_img19.png
rb_starling,rb_starling,0.982837438583374,Match,true_rb_starling_pred_rb_starling_conf_0.98_batch1_img20.png
zebra_finch,crested_myna,0.1568884402513504,Mismatch,true_zebra_finch_pred_crested_myna_conf_0.16_batch1_img21.png
bluethroat,bluethroat,0.8916141986846924,Match,true_bluethroat_pred_bluethroat_conf_0.89_batch1_img22.png
zebra_dove,zebra_dove,0.9886534810066223,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch1_img23.png
lb_white_eye,lb_white_eye,0.356989324092865,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.36_batch1_img24.png
bluethroat,bluethroat,0.9947665929794312,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch1_img25.png
sum_laughingthrush,sum_laughingthrush,0.994038462638855,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.99_batch1_img26.png
zebra_dove,zebra_dove,0.9477640986442566,Match,true_zebra_dove_pred_zebra_dove_conf_0.95_batch1_img27.png
bw_leafbird,bw_leafbird,0.9937898516654968,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.99_batch1_img28.png
rubythroat,rubythroat,0.9934555888175964,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch1_img29.png
rubythroat,rubythroat,0.9881132245063782,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch1_img30.png
zebra_finch,zebra_finch,0.9943004846572876,Match,true_zebra_finch_pred_zebra_finch_conf_0.99_batch1_img31.png
bluethroat,bluethroat,0.9852216839790344,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch1_img32.png
bc_hanging_parrot,bc_hanging_parrot,0.9954929351806641,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_1.00_batch1_img33.png
oh_thrush,oh_thrush,0.9927560687065125,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch1_img34.png
af_bluebird,af_bluebird,0.9923754334449768,Match,true_af_bluebird_pred_af_bluebird_conf_0.99_batch1_img35.png
bt_laughingthrush,bt_laughingthrush,0.9514714479446411,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.95_batch1_img36.png
jp_starling,jp_starling,0.9996496438980103,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch1_img37.png
hooded_butcherbird,hooded_butcherbird,0.9993705153465271,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_1.00_batch1_img38.png
fischers_lovebird,fischers_lovebird,0.9969025254249573,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_1.00_batch1_img39.png
zebra_finch,zebra_finch,0.9666026830673218,Match,true_zebra_finch_pred_zebra_finch_conf_0.97_batch1_img40.png
scarlet_minivet,scarlet_minivet,0.9923823475837708,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch1_img41.png
swinhoes_white_eye,swinhoes_white_eye,0.9646763205528259,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.96_batch1_img42.png
vh_sunbird,vh_sunbird,0.8526370525360107,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.85_batch1_img43.png
Common_redpoll,Common_redpoll,0.6987589597702026,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.70_batch1_img44.png
jap_grosbeak,jap_grosbeak,0.99601149559021,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_1.00_batch1_img45.png
sh_bulbul,sh_bulbul,0.958210825920105,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.96_batch1_img46.png
wh_munia,wh_munia,0.9458515644073486,Match,true_wh_munia_pred_wh_munia_conf_0.95_batch1_img47.png
scarlet_minivet,scarlet_minivet,0.9834679365158081,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.98_batch1_img48.png
javan_sparrow,javan_sparrow,0.9552561640739441,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.96_batch1_img49.png
Eurasian_jay,Eurasian_jay,0.9775340557098389,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.98_batch1_img50.png
wr_shama,wr_shama,0.538192868232727,Match,true_wr_shama_pred_wr_shama_conf_0.54_batch1_img51.png
jap_grosbeak,jap_grosbeak,0.9044619798660278,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.90_batch1_img52.png
sum_laughingthrush,sum_laughingthrush,0.996960461139679,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_1.00_batch1_img53.png
zebra_finch,wr_munia,0.5520339608192444,Mismatch,true_zebra_finch_pred_wr_munia_conf_0.55_batch1_img54.png
lb_white_eye,swinhoes_white_eye,0.5328477621078491,Mismatch,true_lb_white_eye_pred_swinhoes_white_eye_conf_0.53_batch1_img55.png
wr_shama,wr_shama,0.9991094470024109,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch1_img56.png
hwamei,common_myna,0.4926523268222809,Mismatch,true_hwamei_pred_common_myna_conf_0.49_batch1_img57.png
zebra_dove,zebra_dove,0.9977830052375793,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch1_img58.png
crested_myna,crested_myna,0.9127715826034546,Match,true_crested_myna_pred_crested_myna_conf_0.91_batch1_img59.png
hill_myna,hill_myna,0.9942498207092285,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch1_img60.png
af_bluebird,af_bluebird,0.9100223779678345,Match,true_af_bluebird_pred_af_bluebird_conf_0.91_batch1_img61.png
cg_magpie,cg_magpie,0.9589581489562988,Match,true_cg_magpie_pred_cg_magpie_conf_0.96_batch1_img62.png
wh_munia,wh_munia,0.654111921787262,Match,true_wh_munia_pred_wh_munia_conf_0.65_batch1_img63.png
zebra_dove,zebra_dove,0.9972980618476868,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch1_img64.png
ft_barbet,ft_barbet,0.6802473664283752,Match,true_ft_barbet_pred_ft_barbet_conf_0.68_batch1_img65.png
great_myna,great_myna,0.7883542776107788,Match,true_great_myna_pred_great_myna_conf_0.79_batch1_img66.png
hill_myna,hill_myna,0.9957355260848999,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch1_img67.png
swinhoes_white_eye,swinhoes_white_eye,0.9814327359199524,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.98_batch1_img68.png
wc_laughingthrush,wc_laughingthrush,0.961534321308136,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.96_batch1_img69.png
wc_laughingthrush,wc_laughingthrush,0.9936822652816772,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.99_batch1_img70.png
cg_magpie,cg_magpie,0.9782043695449829,Match,true_cg_magpie_pred_cg_magpie_conf_0.98_batch1_img71.png
sh_bulbul,sh_bulbul,0.7729249596595764,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.77_batch1_img72.png
Eurasian_siskin,Eurasian_siskin,0.5794481039047241,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.58_batch1_img73.png
se_mesia,se_mesia,0.9889546632766724,Match,true_se_mesia_pred_se_mesia_conf_0.99_batch1_img74.png
javan_sparrow,javan_sparrow,0.6531677842140198,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.65_batch1_img75.png
crested_lark,crested_lark,0.9838085770606995,Match,true_crested_lark_pred_crested_lark_conf_0.98_batch1_img76.png
common_myna,common_myna,0.508480429649353,Match,true_common_myna_pred_common_myna_conf_0.51_batch1_img77.png
zebra_finch,zebra_finch,0.8919501304626465,Match,true_zebra_finch_pred_zebra_finch_conf_0.89_batch1_img78.png
wr_munia,wr_munia,0.9316437840461731,Match,true_wr_munia_pred_wr_munia_conf_0.93_batch1_img79.png
wr_munia,wr_munia,0.8215203881263733,Match,true_wr_munia_pred_wr_munia_conf_0.82_batch1_img80.png
jb_pitta,jb_pitta,0.990558385848999,Match,true_jb_pitta_pred_jb_pitta_conf_0.99_batch1_img81.png
gg_leafbird,gg_leafbird,0.9858312606811523,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch1_img82.png
spotted_dove,spotted_dove,0.9821659922599792,Match,true_spotted_dove_pred_spotted_dove_conf_0.98_batch1_img83.png
Common_redpoll,Common_redpoll,0.9858741760253906,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.99_batch1_img84.png
hooded_butcherbird,hooded_butcherbird,0.9798355102539062,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.98_batch1_img85.png
zebra_finch,zebra_finch,0.5108156800270081,Match,true_zebra_finch_pred_zebra_finch_conf_0.51_batch1_img86.png
great_myna,great_myna,0.6123414635658264,Match,true_great_myna_pred_great_myna_conf_0.61_batch1_img87.png
Eurasian_siskin,Eurasian_siskin,0.9746721982955933,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.97_batch1_img88.png
sb_munia,sb_munia,0.9847313165664673,Match,true_sb_munia_pred_sb_munia_conf_0.98_batch1_img89.png
vf_nuthatch,vf_nuthatch,0.8368632793426514,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.84_batch1_img90.png
zebra_dove,zebra_dove,0.454170286655426,Match,true_zebra_dove_pred_zebra_dove_conf_0.45_batch1_img91.png
bali_myna,bali_myna,0.9757708311080933,Match,true_bali_myna_pred_bali_myna_conf_0.98_batch1_img92.png
javan_sparrow,javan_sparrow,0.5359155535697937,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.54_batch1_img93.png
sb_munia,sb_munia,0.9696249961853027,Match,true_sb_munia_pred_sb_munia_conf_0.97_batch1_img94.png
Eurasian_siskin,Eurasian_siskin,0.8518714904785156,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.85_batch1_img95.png
