True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
hwamei,hwamei,0.9523199200630188,Match,true_hwamei_pred_hwamei_conf_0.95_batch0_img66.png
sum_laughingthrush,sum_laughingthrush,0.4641765058040619,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.46_batch0_img67.png
scarlet_minivet,scarlet_minivet,0.9925768971443176,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch0_img68.png
om_robin,om_robin,0.9880321025848389,Match,true_om_robin_pred_om_robin_conf_0.99_batch0_img69.png
om_robin,om_robin,0.9927323460578918,Match,true_om_robin_pred_om_robin_conf_0.99_batch0_img70.png
yb_tit,zebra_dove,0.9984251260757446,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch0_img71.png
great_myna,common_myna,0.42459267377853394,Mismatch,true_great_myna_pred_common_myna_conf_0.42_batch0_img72.png
gg_leafbird,gg_leafbird,0.9637188911437988,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.96_batch0_img73.png
gf_leafbird,gf_leafbird,0.9865419864654541,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.99_batch0_img74.png
oh_thrush,oh_thrush,0.9964847564697266,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch0_img75.png
gg_leafbird,bm_leafbird,0.6065207123756409,Mismatch,true_gg_leafbird_pred_bm_leafbird_conf_0.61_batch0_img76.png
lb_white_eye,lb_white_eye,0.9924813508987427,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.99_batch0_img77.png
rubythroat,rubythroat,0.9894924163818359,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch0_img78.png
hwamei,hwamei,0.997860848903656,Match,true_hwamei_pred_hwamei_conf_1.00_batch0_img79.png
scarlet_minivet,scarlet_minivet,0.9992420673370361,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_1.00_batch0_img80.png
se_mesia,se_mesia,0.5472762584686279,Match,true_se_mesia_pred_se_mesia_conf_0.55_batch0_img81.png
rubythroat,rubythroat,0.9902378916740417,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch0_img82.png
sb_munia,sb_munia,0.999737560749054,Match,true_sb_munia_pred_sb_munia_conf_1.00_batch0_img83.png
cg_magpie,cg_magpie,0.9253213405609131,Match,true_cg_magpie_pred_cg_magpie_conf_0.93_batch0_img84.png
Common_redpoll,Common_redpoll,0.6316712498664856,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.63_batch0_img85.png
yb_tit,zebra_dove,0.9985193610191345,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch0_img86.png
rb_leiothrix,rb_leiothrix,0.9812522530555725,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.98_batch0_img87.png
Common_redpoll,Common_redpoll,0.934857189655304,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.93_batch0_img88.png
sum_laughingthrush,sum_laughingthrush,0.9672304391860962,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.97_batch0_img89.png
crested_lark,crested_lark,0.6658234000205994,Match,true_crested_lark_pred_crested_lark_conf_0.67_batch0_img90.png
Eurasian_siskin,Eurasian_siskin,0.8831222057342529,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.88_batch0_img91.png
bluethroat,bluethroat,0.65838623046875,Match,true_bluethroat_pred_bluethroat_conf_0.66_batch0_img92.png
zebra_dove,zebra_finch,0.9614173769950867,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.96_batch0_img93.png
bluethroat,bt_laughingthrush,0.2241518646478653,Mismatch,true_bluethroat_pred_bt_laughingthrush_conf_0.22_batch0_img94.png
se_mesia,se_mesia,0.9507772922515869,Match,true_se_mesia_pred_se_mesia_conf_0.95_batch0_img95.png
jap_grosbeak,jap_grosbeak,0.9898231625556946,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.99_batch0_img96.png
jap_grosbeak,jap_grosbeak,0.9894379377365112,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.99_batch0_img97.png
javan_sparrow,javan_sparrow,0.9867683053016663,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch0_img98.png
jb_pitta,jb_pitta,0.9751107692718506,Match,true_jb_pitta_pred_jb_pitta_conf_0.98_batch0_img99.png
bc_hanging_parrot,bc_hanging_parrot,0.9910290241241455,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.99_batch0_img100.png
bt_laughingthrush,bt_laughingthrush,0.34968915581703186,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.35_batch0_img101.png
cc_laughing,sh_bulbul,0.3885393738746643,Mismatch,true_cc_laughing_pred_sh_bulbul_conf_0.39_batch0_img102.png
oriental_skylark,oriental_skylark,0.9137337803840637,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.91_batch0_img103.png
wh_munia,wr_munia,0.9920257925987244,Mismatch,true_wh_munia_pred_wr_munia_conf_0.99_batch0_img104.png
Common_redpoll,hwamei,0.41026926040649414,Mismatch,true_Common_redpoll_pred_hwamei_conf_0.41_batch0_img105.png
sb_munia,sb_munia,0.9713361859321594,Match,true_sb_munia_pred_sb_munia_conf_0.97_batch0_img106.png
vf_nuthatch,vh_sunbird,0.8689934015274048,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.87_batch0_img107.png
bluethroat,bluethroat,0.8820240497589111,Match,true_bluethroat_pred_bluethroat_conf_0.88_batch0_img108.png
great_myna,hill_myna,0.5912002921104431,Mismatch,true_great_myna_pred_hill_myna_conf_0.59_batch0_img109.png
rb_starling,rb_starling,0.9970153570175171,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch0_img110.png
bw_leafbird,bw_leafbird,0.9932219982147217,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.99_batch0_img111.png
oh_thrush,oh_thrush,0.7945524454116821,Match,true_oh_thrush_pred_oh_thrush_conf_0.79_batch0_img112.png
swinhoes_white_eye,swinhoes_white_eye,0.9952555298805237,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_1.00_batch0_img113.png
spotted_dove,spotted_dove,0.861629068851471,Match,true_spotted_dove_pred_spotted_dove_conf_0.86_batch0_img114.png
bali_myna,bali_myna,0.9106004238128662,Match,true_bali_myna_pred_bali_myna_conf_0.91_batch0_img115.png
bm_leafbird,bm_leafbird,0.9561504125595093,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.96_batch0_img116.png
javan_sparrow,javan_sparrow,0.5672235488891602,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.57_batch0_img117.png
oh_thrush,oh_thrush,0.975983202457428,Match,true_oh_thrush_pred_oh_thrush_conf_0.98_batch0_img118.png
jb_pitta,jb_pitta,0.9810669422149658,Match,true_jb_pitta_pred_jb_pitta_conf_0.98_batch0_img119.png
wh_munia,sb_munia,0.2503654956817627,Mismatch,true_wh_munia_pred_sb_munia_conf_0.25_batch0_img120.png
jp_starling,jp_starling,0.9975287318229675,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch0_img121.png
jap_grosbeak,jap_grosbeak,0.9512383937835693,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.95_batch0_img122.png
bm_leafbird,bm_leafbird,0.7170447111129761,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.72_batch0_img123.png
lb_white_eye,lb_white_eye,0.843012809753418,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.84_batch0_img124.png
javan_sparrow,javan_sparrow,0.9603691101074219,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.96_batch0_img125.png
bali_myna,bali_myna,0.9280216693878174,Match,true_bali_myna_pred_bali_myna_conf_0.93_batch0_img126.png
wr_munia,wr_shama,0.9847673773765564,Mismatch,true_wr_munia_pred_wr_shama_conf_0.98_batch0_img127.png
hill_myna,hill_myna,0.9959535598754883,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch1_img0.png
hoopoe,hoopoe,0.8431552648544312,Match,true_hoopoe_pred_hoopoe_conf_0.84_batch1_img1.png
wr_munia,wr_shama,0.9989014863967896,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch1_img2.png
hooded_butcherbird,hooded_butcherbird,0.9880068302154541,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.99_batch1_img3.png
sum_laughingthrush,sum_laughingthrush,0.514517068862915,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.51_batch1_img4.png
wr_munia,wr_shama,0.9540567398071289,Mismatch,true_wr_munia_pred_wr_shama_conf_0.95_batch1_img5.png
sh_bulbul,sh_bulbul,0.8680745363235474,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.87_batch1_img6.png
se_mesia,se_mesia,0.5792809724807739,Match,true_se_mesia_pred_se_mesia_conf_0.58_batch1_img7.png
wc_laughingthrush,wh_munia,0.9989727735519409,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_1.00_batch1_img8.png
zebra_dove,zebra_finch,0.9585386514663696,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.96_batch1_img9.png
se_mesia,se_mesia,0.9506140351295471,Match,true_se_mesia_pred_se_mesia_conf_0.95_batch1_img10.png
Eurasian_siskin,Eurasian_siskin,0.8249679803848267,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.82_batch1_img11.png
javan_sparrow,javan_sparrow,0.9730902314186096,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.97_batch1_img12.png
hill_myna,hill_myna,0.9813668727874756,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch1_img13.png
cc_laughing,cc_laughing,0.9912460446357727,Match,true_cc_laughing_pred_cc_laughing_conf_0.99_batch1_img14.png
wr_munia,wr_shama,0.9884230494499207,Mismatch,true_wr_munia_pred_wr_shama_conf_0.99_batch1_img15.png
sb_munia,sb_munia,0.9883623719215393,Match,true_sb_munia_pred_sb_munia_conf_0.99_batch1_img16.png
Eurasian_siskin,Eurasian_siskin,0.9609314799308777,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.96_batch1_img17.png
jap_grosbeak,jap_grosbeak,0.9241326451301575,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.92_batch1_img18.png
rb_leiothrix,rb_leiothrix,0.9753023982048035,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.98_batch1_img19.png
hwamei,hwamei,0.7772436738014221,Match,true_hwamei_pred_hwamei_conf_0.78_batch1_img20.png
hoopoe,hoopoe,0.9225507378578186,Match,true_hoopoe_pred_hoopoe_conf_0.92_batch1_img21.png
bm_leafbird,bm_leafbird,0.9836507439613342,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.98_batch1_img22.png
zebra_dove,spotted_dove,0.4688151478767395,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.47_batch1_img23.png
af_bluebird,af_bluebird,0.7300691604614258,Match,true_af_bluebird_pred_af_bluebird_conf_0.73_batch1_img24.png
hill_myna,hill_myna,0.8168162107467651,Match,true_hill_myna_pred_hill_myna_conf_0.82_batch1_img25.png
bm_leafbird,bm_leafbird,0.9963904023170471,Match,true_bm_leafbird_pred_bm_leafbird_conf_1.00_batch1_img26.png
vf_nuthatch,vh_sunbird,0.9531697630882263,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.95_batch1_img27.png
hill_myna,hill_myna,0.9932432770729065,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch1_img28.png
great_myna,common_myna,0.36811479926109314,Mismatch,true_great_myna_pred_common_myna_conf_0.37_batch1_img29.png
vh_sunbird,wc_laughingthrush,0.9878130555152893,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.99_batch1_img30.png
wr_munia,wr_shama,0.9792724251747131,Mismatch,true_wr_munia_pred_wr_shama_conf_0.98_batch1_img31.png
rb_starling,rb_starling,0.9927915334701538,Match,true_rb_starling_pred_rb_starling_conf_0.99_batch1_img32.png
hill_myna,hill_myna,0.967752993106842,Match,true_hill_myna_pred_hill_myna_conf_0.97_batch1_img33.png
bc_hanging_parrot,bc_hanging_parrot,0.8603309392929077,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.86_batch1_img34.png
jap_grosbeak,jap_grosbeak,0.9699888229370117,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.97_batch1_img35.png
bali_myna,bali_myna,0.9974439144134521,Match,true_bali_myna_pred_bali_myna_conf_1.00_batch1_img36.png
cc_thrush,cc_thrush,0.9963162541389465,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch1_img37.png
sb_munia,sb_munia,0.8894350528717041,Match,true_sb_munia_pred_sb_munia_conf_0.89_batch1_img38.png
bt_laughingthrush,bt_laughingthrush,0.8328722715377808,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.83_batch1_img39.png
rb_starling,rb_starling,0.7732003331184387,Match,true_rb_starling_pred_rb_starling_conf_0.77_batch1_img40.png
spotted_dove,spotted_dove,0.9949756860733032,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch1_img41.png
javan_sparrow,javan_sparrow,0.9583132266998291,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.96_batch1_img42.png
wh_munia,wr_munia,0.953834056854248,Mismatch,true_wh_munia_pred_wr_munia_conf_0.95_batch1_img43.png
common_myna,common_myna,0.9421606063842773,Match,true_common_myna_pred_common_myna_conf_0.94_batch1_img44.png
rb_starling,sh_bulbul,0.6783897280693054,Mismatch,true_rb_starling_pred_sh_bulbul_conf_0.68_batch1_img45.png
javan_sparrow,javan_sparrow,0.9948086738586426,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch1_img46.png
hill_myna,hill_myna,0.9874817132949829,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch1_img47.png
rubythroat,rubythroat,0.9523911476135254,Match,true_rubythroat_pred_rubythroat_conf_0.95_batch1_img48.png
scarlet_minivet,scarlet_minivet,0.9300146102905273,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.93_batch1_img49.png
fischers_lovebird,fischers_lovebird,0.9926526546478271,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch1_img50.png
oh_thrush,oh_thrush,0.9930276274681091,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch1_img51.png
hoopoe,hoopoe,0.9976142644882202,Match,true_hoopoe_pred_hoopoe_conf_1.00_batch1_img52.png
hooded_butcherbird,hooded_butcherbird,0.9902072548866272,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.99_batch1_img53.png
gg_leafbird,gg_leafbird,0.9785473346710205,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.98_batch1_img54.png
rf_laughingthrush,rf_laughingthrush,0.997988224029541,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_1.00_batch1_img55.png
zebra_dove,zebra_finch,0.9990484118461609,Mismatch,true_zebra_dove_pred_zebra_finch_conf_1.00_batch1_img56.png
bh_bulbul,bh_bulbul,0.9939382076263428,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.99_batch1_img57.png
yb_tit,zebra_dove,0.8520009517669678,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.85_batch1_img58.png
great_myna,great_myna,0.9874322414398193,Match,true_great_myna_pred_great_myna_conf_0.99_batch1_img59.png
great_myna,great_myna,0.9873062372207642,Match,true_great_myna_pred_great_myna_conf_0.99_batch1_img60.png
rb_starling,rb_starling,0.9708940386772156,Match,true_rb_starling_pred_rb_starling_conf_0.97_batch1_img61.png
bali_myna,bali_myna,0.9994072914123535,Match,true_bali_myna_pred_bali_myna_conf_1.00_batch1_img62.png
yb_tit,zebra_dove,0.9983659386634827,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch1_img63.png
vf_nuthatch,bt_laughingthrush,0.7075494527816772,Mismatch,true_vf_nuthatch_pred_bt_laughingthrush_conf_0.71_batch1_img64.png
Common_redpoll,Common_redpoll,0.9776245355606079,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.98_batch1_img65.png
zebra_dove,zebra_finch,0.740386426448822,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.74_batch1_img66.png
lg_leafbird,lg_leafbird,0.9830201268196106,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.98_batch1_img67.png
spotted_dove,spotted_dove,0.9990129470825195,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch1_img68.png
javan_sparrow,javan_sparrow,0.9987608194351196,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch1_img69.png
spotted_dove,spotted_dove,0.9808523058891296,Match,true_spotted_dove_pred_spotted_dove_conf_0.98_batch1_img70.png
yb_tit,zebra_dove,0.9980272650718689,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch1_img71.png
scarlet_minivet,scarlet_minivet,0.9589573740959167,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.96_batch1_img72.png
spotted_dove,zebra_dove,0.3406979739665985,Mismatch,true_spotted_dove_pred_zebra_dove_conf_0.34_batch1_img73.png
scarlet_minivet,scarlet_minivet,0.9976398944854736,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_1.00_batch1_img74.png
bm_leafbird,bm_leafbird,0.9834024906158447,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.98_batch1_img75.png
cg_magpie,cg_magpie,0.9802891612052917,Match,true_cg_magpie_pred_cg_magpie_conf_0.98_batch1_img76.png
bluethroat,bluethroat,0.9995405673980713,Match,true_bluethroat_pred_bluethroat_conf_1.00_batch1_img77.png
bluethroat,bluethroat,0.8808556795120239,Match,true_bluethroat_pred_bluethroat_conf_0.88_batch1_img78.png
gf_leafbird,gf_leafbird,0.7349012494087219,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.73_batch1_img79.png
oh_thrush,oh_thrush,0.9628244638442993,Match,true_oh_thrush_pred_oh_thrush_conf_0.96_batch1_img80.png
vh_sunbird,wc_laughingthrush,0.9681721925735474,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.97_batch1_img81.png
rf_laughingthrush,rf_laughingthrush,0.8778975009918213,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.88_batch1_img82.png
oh_thrush,oh_thrush,0.9982670545578003,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch1_img83.png
crested_lark,crested_lark,0.9423058032989502,Match,true_crested_lark_pred_crested_lark_conf_0.94_batch1_img84.png
vh_sunbird,wc_laughingthrush,0.42321592569351196,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.42_batch1_img85.png
yb_tit,zebra_dove,0.994648277759552,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.99_batch1_img86.png
Common_redpoll,Common_redpoll,0.9748890399932861,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.97_batch1_img87.png
wh_munia,wr_munia,0.5677900910377502,Mismatch,true_wh_munia_pred_wr_munia_conf_0.57_batch1_img88.png
bw_leafbird,bw_leafbird,0.5833832621574402,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.58_batch1_img89.png
crested_myna,crested_myna,0.9880093932151794,Match,true_crested_myna_pred_crested_myna_conf_0.99_batch1_img90.png
bw_leafbird,bw_leafbird,0.8510043025016785,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.85_batch1_img91.png
crested_lark,crested_lark,0.9271784424781799,Match,true_crested_lark_pred_crested_lark_conf_0.93_batch1_img92.png
Eurasian_siskin,Eurasian_siskin,0.9654203653335571,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.97_batch1_img93.png
