Filename,Top 1 Predicted Class,Top 1 Confidence,Top 2 Predicted Class,Top 2 Confidence,Lower Than Avg Pixel Count
cc_thrush_suk_4.jpg,rb_starling,0.31902652978897095,jp_starling,0.16356174647808075,False
cc_thrush_suk_7.jpg,vh_sunbird,0.40567445755004883,wr_munia,0.17708362638950348,False
cc_thrush_suk_8.jpg,hooded_butcherbird,0.6137328147888184,cc_thrush,0.19703242182731628,False
cc_thrush_suk_9.jpg,cc_thrush,0.8422605991363525,jp_starling,0.06176088750362396,False
cg_magpie_suk_1.jpg,gg_leafbird,0.7919101715087891,bm_leafbird,0.11445970833301544,True
cg_magpie_suk_10.jpg,gg_leafbird,0.9581651091575623,cg_magpie,0.018250975757837296,True
cg_magpie_suk_11.jpg,cg_magpie,0.5858929753303528,gg_leafbird,0.2237621396780014,True
cg_magpie_suk_13.jpg,af_bluebird,0.2008894383907318,cg_magpie,0.19180342555046082,True
cg_magpie_suk_4.jpg,cg_magpie,0.47551631927490234,se_mesia,0.3893370032310486,True
cg_magpie_suk_7.jpg,cc_laughing,0.21030522882938385,se_mesia,0.11836716532707214,True
common_myna_suk_1.jpg,common_myna,0.7392938137054443,great_myna,0.20780396461486816,False
common_myna_suk_3.jpg,common_myna,0.8795872926712036,rb_starling,0.03114006295800209,False
common_myna_suk_4.jpg,common_myna,0.9986068606376648,jap_grosbeak,0.00035279770963825285,False
common_myna_suk_5.jpg,common_myna,0.9707923531532288,hill_myna,0.012211211025714874,False
crested_lark_inat_1.jpg,oriental_skylark,0.5325036644935608,crested_lark,0.4299613833427429,True
crested_myna_inat_1.jpg,crested_myna,0.5397974848747253,great_myna,0.28363144397735596,True
crested_myna_inat_2.jpg,crested_myna,0.8326866030693054,bt_laughingthrush,0.07631683349609375,True
Eurasian_jay_inat_1.jpg,Eurasian_jay,0.8700679540634155,wr_munia,0.06375507265329361,True
Eurasian_siskin_inat_1.jpg,yb_tit,0.6255483031272888,Eurasian_siskin,0.11054395884275436,True
Eurasian_siskin_inat_2.jpg,swinhoes_white_eye,0.2014857977628708,rb_leiothrix,0.08962040394544601,True
ft_barbet_suk_10.jpg,ft_barbet,0.798841655254364,gg_leafbird,0.059499140828847885,True
ft_barbet_suk_2.jpg,ft_barbet,0.4255514144897461,yb_tit,0.10996964573860168,True
ft_barbet_suk_3.jpg,ft_barbet,0.8484049439430237,scarlet_minivet,0.025745783001184464,True
ft_barbet_suk_8.jpg,gg_leafbird,0.466671347618103,ft_barbet,0.17573067545890808,True
ft_barbet_suk_9.jpg,ft_barbet,0.3866864740848541,gf_leafbird,0.2147505283355713,True
gf_leafbird_suk_1.jpg,gg_leafbird,0.8627695441246033,gf_leafbird,0.12057122588157654,True
gf_leafbird_suk_12.jpg,gg_leafbird,0.6133327484130859,bw_leafbird,0.1187313124537468,True
gf_leafbird_suk_3.jpg,gf_leafbird,0.46992260217666626,gg_leafbird,0.14310701191425323,True
gf_leafbird_suk_5.jpg,lg_leafbird,0.42735955119132996,gg_leafbird,0.15592288970947266,True
gf_leafbird_suk_7.jpg,gg_leafbird,0.7795934081077576,bm_leafbird,0.18338344991207123,True
gg_leafbird_inat_1.jpg,ft_barbet,0.37171199917793274,lg_leafbird,0.1897008866071701,True
gg_leafbird_inat_2.jpg,bw_leafbird,0.2526571750640869,ft_barbet,0.1315738409757614,True
hill_myna_inat_1.jpg,hill_myna,0.9995543360710144,crested_myna,0.00015227186668198556,True
hill_myna_inat_2.jpg,hill_myna,0.9911319613456726,common_myna,0.004154901951551437,True
hill_myna_inat_3.jpg,hill_myna,0.9984473586082458,great_myna,0.0006594360456801951,True
hill_myna_inat_4.jpg,hill_myna,0.9958481788635254,common_myna,0.0007631388143636286,False
hill_myna_suk_1.jpg,hill_myna,0.9222824573516846,af_bluebird,0.05469047650694847,False
hill_myna_suk_2.jpg,hill_myna,0.9839449524879456,af_bluebird,0.014356359839439392,False
hill_myna_suk_3.jpg,hill_myna,0.9992058873176575,great_myna,0.0002938919351436198,False
hill_myna_suk_4.jpg,hill_myna,0.9946289658546448,af_bluebird,0.0024511064402759075,False
hill_myna_suk_5.jpg,hill_myna,0.9969853758811951,crested_myna,0.001068679615855217,False
hill_myna_suk_6.jpg,hill_myna,0.9938105940818787,crested_myna,0.0029213097877800465,True
hill_myna_suk_7.jpg,hill_myna,0.9996405839920044,great_myna,6.698051583953202e-05,True
hooded_butcherbird_suk_1.jpg,om_robin,0.8089809417724609,sum_laughingthrush,0.10134129226207733,True
hooded_butcherbird_suk_3.jpg,om_robin,0.8300804495811462,hooded_butcherbird,0.05195394530892372,True
hooded_butcherbird_suk_7.jpg,om_robin,0.8168481588363647,jp_starling,0.10308639705181122,True
hooded_butcherbird_suk_8.jpg,om_robin,0.8007102608680725,jp_starling,0.16596980392932892,True
hoopoe_inat_1.jpg,hoopoe,0.9864322543144226,Eurasian_jay,0.006046927068382502,True
hwamei_inat_1.jpg,hwamei,0.5094815492630005,wh_munia,0.09059923887252808,True
hwamei_inat_2.jpg,hwamei,0.9323332905769348,wh_munia,0.02049914002418518,True
hwamei_inat_3.jpg,hwamei,0.8028663992881775,wc_laughingthrush,0.06318306922912598,True
hwamei_inat_4.jpg,crested_myna,0.24053660035133362,sh_bulbul,0.1426609605550766,True
jap_grosbeak_inat_1.jpg,om_robin,0.16729477047920227,jb_pitta,0.12065599113702774,True
jap_grosbeak_inat_2.jpg,jap_grosbeak,0.9963010549545288,javan_sparrow,0.0017823316156864166,True
jap_grosbeak_inat_3.jpg,jap_grosbeak,0.9532366394996643,bali_myna,0.035726096481084824,True
javan_sparrow_inat_1.jpg,javan_sparrow,0.9976959824562073,jap_grosbeak,0.0011298940517008305,True
javan_sparrow_suk_1.jpg,hill_myna,0.5391649603843689,jap_grosbeak,0.17267829179763794,False
javan_sparrow_suk_11.jpg,javan_sparrow,0.6673154830932617,bali_myna,0.06259369850158691,False
javan_sparrow_suk_12.jpg,javan_sparrow,0.9222590327262878,bt_laughingthrush,0.013280769810080528,True
javan_sparrow_suk_2.jpg,javan_sparrow,0.9152035117149353,jap_grosbeak,0.0624295212328434,True
javan_sparrow_suk_9.jpg,javan_sparrow,0.9276216626167297,bali_myna,0.04995527118444443,False
jb_pitta_suk_1.jpg,jb_pitta,0.9705515503883362,hoopoe,0.010552255436778069,False
jb_pitta_suk_11.jpg,Eurasian_jay,0.4044869542121887,jb_pitta,0.39630764722824097,False
jb_pitta_suk_13.jpg,jb_pitta,0.8738107681274414,hill_myna,0.06547589600086212,False
jb_pitta_suk_5.jpg,jb_pitta,0.8881714344024658,zebra_dove,0.02355695702135563,False
jb_pitta_suk_6.jpg,jb_pitta,0.30231764912605286,zebra_dove,0.2488594353199005,False
jb_pitta_suk_7.jpg,jb_pitta,0.9975820779800415,hill_myna,0.0002855582570191473,False
jp_starling_suk_1.jpg,jp_starling,0.48700761795043945,om_robin,0.16484378278255463,True
jp_starling_suk_12.jpg,rb_starling,0.4509378671646118,jp_starling,0.2879560589790344,True
jp_starling_suk_2.jpg,jp_starling,0.28737014532089233,om_robin,0.2337058037519455,False
jp_starling_suk_3.jpg,jp_starling,0.9832989573478699,om_robin,0.014163474552333355,False
jp_starling_suk_8.jpg,bali_myna,0.21923257410526276,wc_laughingthrush,0.21589133143424988,False
jp_starling_suk_9.jpg,jp_starling,0.9967582821846008,rb_starling,0.002383632119745016,False
lg_leafbird_inat_1.jpg,gg_leafbird,0.7179670929908752,lg_leafbird,0.2590985894203186,True
lg_leafbird_inat_2.jpg,lg_leafbird,0.5171395540237427,gg_leafbird,0.4185529947280884,True
lg_leafbird_inat_3.jpg,gg_leafbird,0.9907552599906921,lg_leafbird,0.005426462739706039,True
oh_thrush_inat_1.jpg,cc_thrush,0.5202473402023315,wr_munia,0.14824765920639038,True
oh_thrush_web_1.jpg,oh_thrush,0.9907166361808777,wr_shama,0.0025115387979894876,True
oh_thrush_web_2.jpg,oh_thrush,0.9973747730255127,wr_shama,0.0009909012587741017,True
om_robin_inat_2.jpg,om_robin,0.6931523680686951,jp_starling,0.1718297153711319,True
om_robin_inat_3.jpg,jp_starling,0.4362786114215851,om_robin,0.4199485182762146,True
om_robin_inat_4.jpg,om_robin,0.885280966758728,jp_starling,0.06016434729099274,True
rb_leiothrix_inat_1.jpg,rb_leiothrix,0.3270115554332733,se_mesia,0.2948616147041321,True
rb_leiothrix_inat_2.jpg,rb_leiothrix,0.9790982007980347,rubythroat,0.008972704410552979,True
rb_leiothrix_inat_3.jpg,rb_leiothrix,0.9703623652458191,swinhoes_white_eye,0.012464595027267933,True
rb_leiothrix_inat_4.jpg,rb_leiothrix,0.4574231803417206,rubythroat,0.40380755066871643,True
rubythroat_inat_1.jpg,rubythroat,0.6256946325302124,zebra_finch,0.07628712803125381,True
rw_bulbul_inat_1.jpg,rw_bulbul,0.5704307556152344,af_bluebird,0.06789276748895645,True
rw_bulbul_inat_2.jpg,rw_bulbul,0.9350661039352417,bt_laughingthrush,0.017864437773823738,True
sb_munia_inat_1.jpg,sb_munia,0.6865262389183044,wr_munia,0.08059651404619217,True
scarlet_minivet_inat_1.jpg,hill_myna,0.23414254188537598,wr_shama,0.14118313789367676,True
se_mesia_suk_1.jpg,se_mesia,0.641890287399292,vh_sunbird,0.327510803937912,True
se_mesia_suk_2.jpg,se_mesia,0.9917068481445312,rb_leiothrix,0.0019956049509346485,True
se_mesia_suk_3.jpg,se_mesia,0.6701388359069824,Common_redpoll,0.13652174174785614,True
se_mesia_suk_4.jpg,se_mesia,0.9593421816825867,vh_sunbird,0.01874895766377449,True
se_mesia_suk_5.jpg,se_mesia,0.8520141243934631,rb_leiothrix,0.10376419872045517,True
se_mesia_suk_6.jpg,se_mesia,0.9603389501571655,gf_leafbird,0.011054919101297855,True
sh_bulbul_inat_1.jpg,sh_bulbul,0.9705511927604675,hwamei,0.008032049052417278,True
spotted_dove_inat_1.jpg,spotted_dove,0.9360244274139404,zebra_dove,0.016783520579338074,True
spotted_dove_inat_2.jpg,sb_munia,0.3229626715183258,spotted_dove,0.11559325456619263,True
spotted_dove_inat_3.jpg,spotted_dove,0.9836408495903015,sb_munia,0.007211639080196619,True
sum_laughingthrush_suk_1.jpg,sum_laughingthrush,0.9260526299476624,wc_laughingthrush,0.04673708975315094,True
sum_laughingthrush_suk_2.jpg,sum_laughingthrush,0.9815289974212646,wc_laughingthrush,0.012216338887810707,True
sum_laughingthrush_suk_3.jpg,sum_laughingthrush,0.9747845530509949,wc_laughingthrush,0.011158120818436146,False
swinhoes_white_eye_inat_1.jpg,swinhoes_white_eye,0.9153645634651184,Eurasian_siskin,0.01056908629834652,True
swinhoes_white_eye_inat_2.jpg,swinhoes_white_eye,0.7364625930786133,Eurasian_siskin,0.048740386962890625,True
wc_laughingthrush_inat_1.jpg,wc_laughingthrush,0.9549649357795715,wh_munia,0.00854533165693283,True
wc_laughingthrush_inat_2.jpg,wc_laughingthrush,0.5052749514579773,bt_laughingthrush,0.06662978231906891,True
wc_laughingthrush_inat_3.jpg,wc_laughingthrush,0.9395896792411804,bt_laughingthrush,0.019216276705265045,True
wh_munia_inat_1.jpg,wh_munia,0.32911211252212524,rf_laughingthrush,0.2516663372516632,True
wh_munia_inat_2.jpg,swinhoes_white_eye,0.24339435994625092,gf_leafbird,0.07896587997674942,True
wr_munia_suk_1.jpg,wr_munia,0.6596372127532959,cc_thrush,0.03736630454659462,True
wr_munia_suk_2.jpg,wr_munia,0.8345897793769836,spotted_dove,0.11048407107591629,True
wr_munia_suk_3.jpg,wr_munia,0.9872583746910095,vh_sunbird,0.009767955169081688,True
wr_munia_suk_4.jpg,wc_laughingthrush,0.6157412528991699,wr_munia,0.1000104621052742,True
wr_munia_suk_5.jpg,wc_laughingthrush,0.9246013164520264,wr_munia,0.021386148408055305,True
wr_shama_inat_1.jpg,om_robin,0.5997267365455627,wr_shama,0.31622883677482605,True
wr_shama_inat_2.jpg,wr_shama,0.9668036103248596,common_myna,0.007641031872481108,True
yb_tit_inat_1.jpg,yb_tit,0.979162871837616,Eurasian_siskin,0.01621091552078724,True
zebra_dove_inat_1.jpg,oriental_skylark,0.6322473287582397,zebra_dove,0.2728593051433563,True
zebra_dove_inat_2.jpg,zebra_dove,0.93885737657547,sh_bulbul,0.027252772822976112,True
zebra_finch_suk_1.jpg,zebra_finch,0.49896490573883057,bali_myna,0.21027851104736328,True
zebra_finch_suk_2.jpg,javan_sparrow,0.22459185123443604,zebra_finch,0.19190646708011627,True
zebra_finch_suk_3.jpg,zebra_finch,0.9773675799369812,rubythroat,0.004560149274766445,True
zebra_finch_suk_4.jpg,zebra_finch,0.6333540081977844,javan_sparrow,0.2895627021789551,True
zebra_finch_suk_5.jpg,zebra_finch,0.806728184223175,javan_sparrow,0.11952263116836548,True
