True Label,Predicted Label,Confidence Score,Mismatch
gf_leafbird,gf_leafbird,0.944100022315979,Match
oh_thrush,oh_thrush,0.7323408126831055,Match
wh_munia,wh_munia,0.9137639403343201,Match
vf_nuthatch,vf_nuthatch,0.8032976984977722,Match
rb_starling,sh_bulbul,0.12354964762926102,Mismatch
se_mesia,se_mesia,0.9555773138999939,Match
spotted_dove,spotted_dove,0.4455612897872925,Match
great_myna,great_myna,0.6378950476646423,Match
rw_bulbul,rw_bulbul,0.3915811777114868,Match
lg_leafbird,lg_leafbird,0.9436259269714355,Match
cc_thrush,cc_thrush,0.9723156094551086,Match
vf_nuthatch,vf_nuthatch,0.4851296544075012,Match
wr_shama,wr_shama,0.9466906785964966,Match
cc_thrush,cc_thrush,0.8861953020095825,Match
rubythroat,rubythroat,0.9610732793807983,Match
swinhoes_white_eye,swinhoes_white_eye,0.9374951124191284,Match
rw_bulbul,rw_bulbul,0.29759150743484497,Match
bh_bulbul,bh_bulbul,0.9604433178901672,Match
yb_tit,yb_tit,0.9590023159980774,Match
rubythroat,rubythroat,0.9299547076225281,Match
Eurasian_siskin,Eurasian_siskin,0.5893151164054871,Match
hill_myna,hooded_butcherbird,0.3755471110343933,Mismatch
zebra_dove,zebra_dove,0.9687341451644897,Match
gf_leafbird,gf_leafbird,0.577957034111023,Match
sb_munia,sb_munia,0.8851245045661926,Match
hill_myna,hill_myna,0.8464691042900085,Match
rw_bulbul,rw_bulbul,0.9654112458229065,Match
bluethroat,bluethroat,0.7889742255210876,Match
oh_thrush,oh_thrush,0.8899016380310059,Match
sum_laughingthrush,sum_laughingthrush,0.2656274437904358,Match
Eurasian_siskin,Eurasian_siskin,0.7435577511787415,Match
hill_myna,hill_myna,0.987245500087738,Match
se_mesia,se_mesia,0.9481051564216614,Match
common_myna,se_mesia,0.17830073833465576,Mismatch
hwamei,hwamei,0.8537107706069946,Match
hwamei,hwamei,0.6723329424858093,Match
jb_pitta,hill_myna,0.6269485354423523,Mismatch
gg_leafbird,gg_leafbird,0.7968265414237976,Match
sum_laughingthrush,sum_laughingthrush,0.8206894993782043,Match
spotted_dove,spotted_dove,0.974467933177948,Match
bm_leafbird,bm_leafbird,0.9483053088188171,Match
vf_nuthatch,vf_nuthatch,0.27953892946243286,Match
om_robin,hooded_butcherbird,0.193575918674469,Mismatch
gf_leafbird,lg_leafbird,0.3631439805030823,Mismatch
oriental_skylark,oriental_skylark,0.7808329463005066,Match
spotted_dove,spotted_dove,0.20493322610855103,Match
fischers_lovebird,fischers_lovebird,0.9695671796798706,Match
lb_white_eye,lb_white_eye,0.8315116763114929,Match
zebra_finch,zebra_finch,0.7017898559570312,Match
lb_white_eye,lb_white_eye,0.9099718928337097,Match
rb_leiothrix,rb_leiothrix,0.9482609033584595,Match
bali_myna,bali_myna,0.953920304775238,Match
bm_leafbird,bm_leafbird,0.9657641649246216,Match
jb_pitta,jb_pitta,0.8106375336647034,Match
wh_munia,wh_munia,0.8090918660163879,Match
gf_leafbird,gf_leafbird,0.6934455037117004,Match
bm_leafbird,bm_leafbird,0.5426746606826782,Match
wh_munia,wh_munia,0.9020765423774719,Match
zebra_dove,zebra_dove,0.9209631085395813,Match
rb_starling,rb_starling,0.5460927486419678,Match
zebra_finch,crested_myna,0.16948525607585907,Mismatch
bluethroat,bluethroat,0.49884775280952454,Match
zebra_dove,zebra_dove,0.9470838904380798,Match
lb_white_eye,Eurasian_siskin,0.4374106824398041,Mismatch
bluethroat,bluethroat,0.9777651429176331,Match
sum_laughingthrush,sum_laughingthrush,0.8513851761817932,Match
zebra_dove,zebra_dove,0.5814032554626465,Match
bw_leafbird,bw_leafbird,0.9217635989189148,Match
rubythroat,rubythroat,0.976579487323761,Match
rubythroat,rubythroat,0.905807375907898,Match
zebra_finch,zebra_finch,0.9807668924331665,Match
bluethroat,bluethroat,0.9200736880302429,Match
bc_hanging_parrot,bc_hanging_parrot,0.8490297198295593,Match
oh_thrush,oh_thrush,0.9213903546333313,Match
af_bluebird,af_bluebird,0.9440150260925293,Match
bt_laughingthrush,bt_laughingthrush,0.6430532932281494,Match
jp_starling,jp_starling,0.9737661480903625,Match
hooded_butcherbird,hooded_butcherbird,0.9689403772354126,Match
fischers_lovebird,fischers_lovebird,0.9917069673538208,Match
zebra_finch,zebra_finch,0.745975136756897,Match
scarlet_minivet,scarlet_minivet,0.9314002394676208,Match
swinhoes_white_eye,swinhoes_white_eye,0.8959847688674927,Match
vh_sunbird,vh_sunbird,0.3207634389400482,Match
Common_redpoll,Common_redpoll,0.3852163553237915,Match
jap_grosbeak,jap_grosbeak,0.9114357829093933,Match
sh_bulbul,sh_bulbul,0.7939565181732178,Match
wh_munia,wh_munia,0.8932809829711914,Match
scarlet_minivet,scarlet_minivet,0.8876675367355347,Match
javan_sparrow,javan_sparrow,0.8717097640037537,Match
Eurasian_jay,Eurasian_jay,0.7554606795310974,Match
wr_shama,wr_shama,0.42444127798080444,Match
jap_grosbeak,jap_grosbeak,0.6891642808914185,Match
sum_laughingthrush,sum_laughingthrush,0.9791930913925171,Match
zebra_finch,rw_bulbul,0.2355196475982666,Mismatch
lb_white_eye,swinhoes_white_eye,0.47640496492385864,Mismatch
wr_shama,wr_shama,0.9948595762252808,Match
hwamei,common_myna,0.4192383587360382,Mismatch
zebra_dove,zebra_dove,0.9916259050369263,Match
crested_myna,crested_myna,0.47597557306289673,Match
hill_myna,hill_myna,0.9804021716117859,Match
af_bluebird,af_bluebird,0.6823820471763611,Match
cg_magpie,cg_magpie,0.8949548006057739,Match
wh_munia,wh_munia,0.4079083502292633,Match
zebra_dove,zebra_dove,0.9777822494506836,Match
ft_barbet,ft_barbet,0.28231677412986755,Match
great_myna,great_myna,0.39945346117019653,Match
hill_myna,hill_myna,0.9313777089118958,Match
swinhoes_white_eye,swinhoes_white_eye,0.8596173524856567,Match
wc_laughingthrush,wc_laughingthrush,0.7608485817909241,Match
wc_laughingthrush,wc_laughingthrush,0.9473344683647156,Match
cg_magpie,cg_magpie,0.8376379609107971,Match
sh_bulbul,sh_bulbul,0.43845120072364807,Match
Eurasian_siskin,swinhoes_white_eye,0.241479754447937,Mismatch
se_mesia,se_mesia,0.9161564707756042,Match
javan_sparrow,rb_starling,0.2467615008354187,Mismatch
crested_lark,crested_lark,0.8188295960426331,Match
common_myna,common_myna,0.2614930272102356,Match
zebra_finch,zebra_finch,0.601694643497467,Match
wr_munia,wr_munia,0.5488065481185913,Match
wr_munia,wr_munia,0.4961126446723938,Match
jb_pitta,jb_pitta,0.9440091848373413,Match
gg_leafbird,gg_leafbird,0.8346512317657471,Match
spotted_dove,spotted_dove,0.7513254284858704,Match
Common_redpoll,Common_redpoll,0.8141971230506897,Match
hooded_butcherbird,hooded_butcherbird,0.8289028406143188,Match
zebra_finch,zebra_finch,0.3069731593132019,Match
great_myna,great_myna,0.4510466158390045,Match
Eurasian_siskin,Eurasian_siskin,0.9009860157966614,Match
sb_munia,sb_munia,0.8500792980194092,Match
vf_nuthatch,vf_nuthatch,0.6154325008392334,Match
zebra_dove,rf_laughingthrush,0.15131425857543945,Mismatch
bali_myna,bali_myna,0.6719512939453125,Match
javan_sparrow,javan_sparrow,0.5716949105262756,Match
sb_munia,sb_munia,0.8626987338066101,Match
Eurasian_siskin,Eurasian_siskin,0.6874127984046936,Match
rubythroat,rubythroat,0.834012508392334,Match
hoopoe,hoopoe,0.7160441875457764,Match
bc_hanging_parrot,bc_hanging_parrot,0.7563281655311584,Match
fischers_lovebird,fischers_lovebird,0.9011424779891968,Match
rubythroat,rubythroat,0.9372595548629761,Match
rf_laughingthrush,vf_nuthatch,0.4027522802352905,Mismatch
vf_nuthatch,vf_nuthatch,0.8575471639633179,Match
vf_nuthatch,vf_nuthatch,0.7878064513206482,Match
lg_leafbird,lg_leafbird,0.8890209794044495,Match
wh_munia,bt_laughingthrush,0.1867673248052597,Mismatch
zebra_dove,zebra_dove,0.994536280632019,Match
rb_starling,rb_starling,0.810796856880188,Match
great_myna,great_myna,0.7348921895027161,Match
spotted_dove,spotted_dove,0.9570099711418152,Match
vh_sunbird,vh_sunbird,0.9012898802757263,Match
bt_laughingthrush,sh_bulbul,0.3410879373550415,Mismatch
jp_starling,common_myna,0.44157740473747253,Mismatch
om_robin,om_robin,0.9261712431907654,Match
cg_magpie,cg_magpie,0.9678372144699097,Match
javan_sparrow,javan_sparrow,0.8504637479782104,Match
bh_bulbul,bh_bulbul,0.7367075085639954,Match
spotted_dove,sb_munia,0.5047863125801086,Mismatch
vf_nuthatch,vf_nuthatch,0.8598359227180481,Match
rb_starling,rb_starling,0.25639840960502625,Match
swinhoes_white_eye,swinhoes_white_eye,0.5510449409484863,Match
rb_leiothrix,rb_leiothrix,0.8878059983253479,Match
zebra_dove,spotted_dove,0.3620612919330597,Mismatch
jap_grosbeak,jap_grosbeak,0.9325198531150818,Match
bh_bulbul,gg_leafbird,0.4899769425392151,Mismatch
oh_thrush,oh_thrush,0.975047767162323,Match
hooded_butcherbird,hooded_butcherbird,0.5769515037536621,Match
bt_laughingthrush,bt_laughingthrush,0.4126876890659332,Match
hwamei,hwamei,0.7501790523529053,Match
sh_bulbul,sh_bulbul,0.3530937433242798,Match
jp_starling,jp_starling,0.21722134947776794,Match
gg_leafbird,gg_leafbird,0.7059586644172668,Match
cg_magpie,cg_magpie,0.5873417258262634,Match
zebra_dove,spotted_dove,0.5073918104171753,Mismatch
rf_laughingthrush,rf_laughingthrush,0.9547024965286255,Match
cc_laughing,cc_laughing,0.4477529227733612,Match
hwamei,hwamei,0.4875410497188568,Match
bluethroat,hwamei,0.24734161794185638,Mismatch
oh_thrush,oh_thrush,0.7049506902694702,Match
Eurasian_jay,Eurasian_jay,0.9657739400863647,Match
wr_shama,wr_shama,0.8790330290794373,Match
fischers_lovebird,fischers_lovebird,0.43461987376213074,Match
hooded_butcherbird,hooded_butcherbird,0.8452130556106567,Match
jap_grosbeak,jap_grosbeak,0.2232102006673813,Match
rw_bulbul,rw_bulbul,0.44574278593063354,Match
scarlet_minivet,scarlet_minivet,0.8669173717498779,Match
lg_leafbird,lg_leafbird,0.8166812658309937,Match
bw_leafbird,bw_leafbird,0.9256203174591064,Match
bluethroat,hwamei,0.3820149600505829,Mismatch
hwamei,rf_laughingthrush,0.42769113183021545,Mismatch
javan_sparrow,javan_sparrow,0.9895768165588379,Match
Common_redpoll,Common_redpoll,0.7371123433113098,Match
wc_laughingthrush,sum_laughingthrush,0.6061018705368042,Mismatch
vh_sunbird,vh_sunbird,0.9305003881454468,Match
gg_leafbird,gg_leafbird,0.9157845973968506,Match
hooded_butcherbird,hooded_butcherbird,0.9555456042289734,Match
bluethroat,bluethroat,0.8680514693260193,Match
hill_myna,hill_myna,0.5005819201469421,Match
javan_sparrow,javan_sparrow,0.5789708495140076,Match
common_myna,common_myna,0.7438557744026184,Match
zebra_dove,zebra_dove,0.8964165449142456,Match
gf_leafbird,bm_leafbird,0.35546720027923584,Mismatch
spotted_dove,spotted_dove,0.6520365476608276,Match
swinhoes_white_eye,swinhoes_white_eye,0.6837351322174072,Match
wr_shama,wr_shama,0.9953625202178955,Match
scarlet_minivet,scarlet_minivet,0.9778048396110535,Match
wr_shama,wr_shama,0.6648109555244446,Match
sb_munia,sb_munia,0.9212400317192078,Match
javan_sparrow,javan_sparrow,0.9247470498085022,Match
bm_leafbird,bm_leafbird,0.5676524043083191,Match
gg_leafbird,bc_hanging_parrot,0.23981215059757233,Mismatch
wc_laughingthrush,wc_laughingthrush,0.9061015844345093,Match
bw_leafbird,bw_leafbird,0.7781530618667603,Match
oriental_skylark,crested_lark,0.37065625190734863,Mismatch
zebra_finch,zebra_finch,0.7214279770851135,Match
cg_magpie,cg_magpie,0.4259171187877655,Match
ft_barbet,ft_barbet,0.9562838673591614,Match
great_myna,common_myna,0.46489426493644714,Mismatch
wc_laughingthrush,wc_laughingthrush,0.9396411776542664,Match
wr_munia,wr_munia,0.7392482161521912,Match
yb_tit,yb_tit,0.9790990352630615,Match
hwamei,hwamei,0.36328110098838806,Match
gf_leafbird,gf_leafbird,0.302623450756073,Match
rb_starling,rb_starling,0.9095674753189087,Match
javan_sparrow,javan_sparrow,0.7105602622032166,Match
bt_laughingthrush,bt_laughingthrush,0.7226932644844055,Match
bc_hanging_parrot,bc_hanging_parrot,0.9740085601806641,Match
javan_sparrow,javan_sparrow,0.9278469681739807,Match
rb_leiothrix,swinhoes_white_eye,0.80327308177948,Mismatch
vf_nuthatch,vf_nuthatch,0.9103912115097046,Match
great_myna,hill_myna,0.6214247345924377,Mismatch
bc_hanging_parrot,bc_hanging_parrot,0.6940858960151672,Match
swinhoes_white_eye,lb_white_eye,0.46154093742370605,Mismatch
sum_laughingthrush,sum_laughingthrush,0.9438754320144653,Match
crested_lark,crested_lark,0.8912204504013062,Match
crested_myna,crested_myna,0.68951815366745,Match
oh_thrush,oh_thrush,0.8024822473526001,Match
bh_bulbul,bh_bulbul,0.9889756441116333,Match
rb_leiothrix,rb_leiothrix,0.9544731974601746,Match
gf_leafbird,gg_leafbird,0.4186567962169647,Mismatch
sh_bulbul,sh_bulbul,0.45365867018699646,Match
hwamei,hwamei,0.7499206066131592,Match
javan_sparrow,rb_starling,0.19887062907218933,Mismatch
crested_myna,crested_myna,0.7133662700653076,Match
vf_nuthatch,vf_nuthatch,0.8848055601119995,Match
sum_laughingthrush,zebra_dove,0.20702224969863892,Mismatch
rw_bulbul,af_bluebird,0.3665262758731842,Mismatch
wr_shama,wr_shama,0.9941555261611938,Match
bali_myna,bali_myna,0.6288719177246094,Match
lb_white_eye,lb_white_eye,0.8448523283004761,Match
hill_myna,hill_myna,0.9705361723899841,Match
se_mesia,se_mesia,0.5074132084846497,Match
rb_starling,zebra_finch,0.7327870726585388,Mismatch
cc_laughing,cc_laughing,0.9253098964691162,Match
zebra_dove,sh_bulbul,0.1470489650964737,Mismatch
javan_sparrow,javan_sparrow,0.2801841199398041,Match
crested_myna,crested_myna,0.8770434856414795,Match
zebra_finch,zebra_finch,0.6668124198913574,Match
oriental_skylark,oriental_skylark,0.5939363241195679,Match
oh_thrush,oh_thrush,0.9637589454650879,Match
bluethroat,bluethroat,0.798860490322113,Match
zebra_dove,zebra_dove,0.8751508593559265,Match
jp_starling,jp_starling,0.36185359954833984,Match
javan_sparrow,javan_sparrow,0.9155046343803406,Match
vh_sunbird,vh_sunbird,0.8421521782875061,Match
zebra_dove,zebra_dove,0.9801161289215088,Match
fischers_lovebird,fischers_lovebird,0.709815502166748,Match
rubythroat,rubythroat,0.5159949660301208,Match
jap_grosbeak,jap_grosbeak,0.46107521653175354,Match
scarlet_minivet,scarlet_minivet,0.9722661375999451,Match
wc_laughingthrush,wc_laughingthrush,0.2841605544090271,Match
rb_leiothrix,rb_leiothrix,0.7846953868865967,Match
cc_thrush,cc_thrush,0.9507008790969849,Match
javan_sparrow,javan_sparrow,0.8190377950668335,Match
oh_thrush,oh_thrush,0.9843202829360962,Match
bluethroat,bluethroat,0.8925685286521912,Match
crested_lark,crested_lark,0.7134974598884583,Match
se_mesia,se_mesia,0.8342431783676147,Match
bw_leafbird,bw_leafbird,0.868649423122406,Match
vh_sunbird,vh_sunbird,0.5972572565078735,Match
bluethroat,bluethroat,0.6635929346084595,Match
fischers_lovebird,fischers_lovebird,0.8232084512710571,Match
common_myna,common_myna,0.5952234864234924,Match
zebra_finch,zebra_finch,0.9867568016052246,Match
wr_shama,wr_shama,0.988075852394104,Match
javan_sparrow,javan_sparrow,0.853248119354248,Match
oriental_skylark,oriental_skylark,0.739205539226532,Match
common_myna,common_myna,0.9237557053565979,Match
javan_sparrow,javan_sparrow,0.9538548588752747,Match
jp_starling,jp_starling,0.2416047602891922,Match
great_myna,hill_myna,0.410946786403656,Mismatch
crested_lark,oriental_skylark,0.38197827339172363,Mismatch
gg_leafbird,gg_leafbird,0.9092069864273071,Match
cc_thrush,cc_thrush,0.4554979205131531,Match
hwamei,hwamei,0.9384968876838684,Match
sb_munia,sb_munia,0.965946614742279,Match
gg_leafbird,gg_leafbird,0.8998574614524841,Match
rb_leiothrix,sh_bulbul,0.5734439492225647,Mismatch
wr_munia,wr_munia,0.95302814245224,Match
cc_laughing,cc_laughing,0.6205037236213684,Match
bluethroat,bluethroat,0.7847179174423218,Match
yb_tit,yb_tit,0.7366237044334412,Match
fischers_lovebird,fischers_lovebird,0.8569109439849854,Match
gf_leafbird,gf_leafbird,0.6933454871177673,Match
zebra_dove,sh_bulbul,0.44232282042503357,Mismatch
oh_thrush,oh_thrush,0.9797273874282837,Match
rubythroat,rubythroat,0.9876278638839722,Match
ft_barbet,ft_barbet,0.6913487315177917,Match
gf_leafbird,gf_leafbird,0.8830537796020508,Match
javan_sparrow,javan_sparrow,0.9628380537033081,Match
spotted_dove,spotted_dove,0.8583288192749023,Match
great_myna,great_myna,0.8144130110740662,Match
sum_laughingthrush,sum_laughingthrush,0.9509952068328857,Match
rb_starling,rb_starling,0.8010122776031494,Match
gg_leafbird,gg_leafbird,0.9083771109580994,Match
rb_leiothrix,rb_leiothrix,0.5184397101402283,Match
hwamei,hwamei,0.8334693312644958,Match
Common_redpoll,Common_redpoll,0.7499138116836548,Match
spotted_dove,spotted_dove,0.6282820105552673,Match
om_robin,om_robin,0.46844977140426636,Match
bc_hanging_parrot,lg_leafbird,0.4693237245082855,Mismatch
wc_laughingthrush,wc_laughingthrush,0.22458788752555847,Match
bh_bulbul,bh_bulbul,0.734332799911499,Match
gg_leafbird,bw_leafbird,0.4404807686805725,Mismatch
rb_starling,zebra_finch,0.40025216341018677,Mismatch
wr_shama,wr_shama,0.8849315643310547,Match
spotted_dove,spotted_dove,0.6787148714065552,Match
hwamei,hwamei,0.9481455683708191,Match
jb_pitta,jb_pitta,0.621450662612915,Match
vf_nuthatch,vf_nuthatch,0.5643973350524902,Match
bt_laughingthrush,bt_laughingthrush,0.23933884501457214,Match
wr_munia,wr_munia,0.7084426283836365,Match
hoopoe,hoopoe,0.5083196759223938,Match
lb_white_eye,lb_white_eye,0.9808222651481628,Match
crested_myna,hill_myna,0.5943018794059753,Mismatch
om_robin,om_robin,0.5989508628845215,Match
wh_munia,wh_munia,0.8360544443130493,Match
wr_shama,wr_shama,0.4927367568016052,Match
jb_pitta,jb_pitta,0.9862632751464844,Match
rf_laughingthrush,rf_laughingthrush,0.8741556406021118,Match
jb_pitta,wr_munia,0.6222091913223267,Mismatch
cc_laughing,cc_laughing,0.22656700015068054,Match
wh_munia,wh_munia,0.8260713219642639,Match
bw_leafbird,gf_leafbird,0.3230704665184021,Mismatch
sh_bulbul,sh_bulbul,0.48075932264328003,Match
lb_white_eye,lb_white_eye,0.7301128506660461,Match
scarlet_minivet,scarlet_minivet,0.9558074474334717,Match
great_myna,great_myna,0.6552129983901978,Match
rb_starling,rb_starling,0.24831169843673706,Match
bt_laughingthrush,bt_laughingthrush,0.8970517516136169,Match
zebra_dove,zebra_dove,0.12965822219848633,Match
hill_myna,hill_myna,0.9856330752372742,Match
Eurasian_siskin,Eurasian_siskin,0.7255845069885254,Match
cg_magpie,cg_magpie,0.5281209945678711,Match
gf_leafbird,gf_leafbird,0.8522786498069763,Match
cc_thrush,cc_thrush,0.26339399814605713,Match
se_mesia,lb_white_eye,0.8276779055595398,Mismatch
bluethroat,bluethroat,0.8864532113075256,Match
cc_thrush,cc_thrush,0.9808170795440674,Match
common_myna,common_myna,0.8459551334381104,Match
wh_munia,wh_munia,0.780674934387207,Match
jap_grosbeak,jap_grosbeak,0.6451471447944641,Match
hoopoe,hoopoe,0.8069422245025635,Match
jb_pitta,jb_pitta,0.9490789771080017,Match
spotted_dove,spotted_dove,0.8500301837921143,Match
om_robin,om_robin,0.8419837951660156,Match
scarlet_minivet,scarlet_minivet,0.9914786219596863,Match
rb_starling,rb_starling,0.4399068355560303,Match
rw_bulbul,bt_laughingthrush,0.36784425377845764,Mismatch
rf_laughingthrush,rf_laughingthrush,0.4198416769504547,Match
bw_leafbird,bw_leafbird,0.7443787455558777,Match
spotted_dove,spotted_dove,0.9225166440010071,Match
jb_pitta,jb_pitta,0.3404361307621002,Match
wr_munia,vh_sunbird,0.13502797484397888,Mismatch
sb_munia,sb_munia,0.5571824312210083,Match
vh_sunbird,vh_sunbird,0.9318627715110779,Match
wr_shama,wr_shama,0.9813669323921204,Match
se_mesia,se_mesia,0.638465404510498,Match
zebra_dove,zebra_dove,0.938178539276123,Match
jp_starling,jp_starling,0.731399416923523,Match
jap_grosbeak,jap_grosbeak,0.9701452255249023,Match
rb_leiothrix,rb_leiothrix,0.9018288254737854,Match
zebra_dove,zebra_dove,0.968299150466919,Match
ft_barbet,ft_barbet,0.9500593543052673,Match
spotted_dove,spotted_dove,0.9344580173492432,Match
zebra_dove,zebra_dove,0.9907265901565552,Match
crested_myna,hill_myna,0.48170995712280273,Mismatch
wr_shama,wr_shama,0.9870815873146057,Match
hwamei,hwamei,0.9739970564842224,Match
jp_starling,jp_starling,0.8556745648384094,Match
crested_myna,crested_myna,0.5370361804962158,Match
zebra_finch,zebra_finch,0.8681411147117615,Match
oriental_skylark,oriental_skylark,0.3652820289134979,Match
om_robin,om_robin,0.9208576679229736,Match
cc_thrush,cc_thrush,0.9135557413101196,Match
scarlet_minivet,bh_bulbul,0.21493665874004364,Mismatch
Common_redpoll,Common_redpoll,0.6088811755180359,Match
cc_thrush,cc_thrush,0.6915196180343628,Match
om_robin,om_robin,0.3749789595603943,Match
common_myna,common_myna,0.9389743208885193,Match
hill_myna,hill_myna,0.9721922874450684,Match
jb_pitta,jb_pitta,0.7758548855781555,Match
spotted_dove,spotted_dove,0.8007513880729675,Match
bw_leafbird,bw_leafbird,0.8775715231895447,Match
oh_thrush,oh_thrush,0.905093252658844,Match
wr_munia,wr_munia,0.7234570980072021,Match
wr_shama,wr_shama,0.9468399286270142,Match
bluethroat,bluethroat,0.7282852530479431,Match
spotted_dove,spotted_dove,0.38772138953208923,Match
spotted_dove,hwamei,0.20354625582695007,Mismatch
sum_laughingthrush,sum_laughingthrush,0.5326733589172363,Match
vh_sunbird,vh_sunbird,0.5711724758148193,Match
Common_redpoll,Common_redpoll,0.9644502401351929,Match
Common_redpoll,Common_redpoll,0.589751124382019,Match
hoopoe,hoopoe,0.9330297112464905,Match
cc_thrush,wr_shama,0.5175731778144836,Mismatch
rb_starling,rb_starling,0.9852092862129211,Match
bt_laughingthrush,bt_laughingthrush,0.44468989968299866,Match
oh_thrush,oh_thrush,0.7007076144218445,Match
ft_barbet,ft_barbet,0.2771376073360443,Match
crested_myna,crested_myna,0.6700020432472229,Match
sb_munia,sb_munia,0.9659996032714844,Match
rubythroat,rubythroat,0.7980518341064453,Match
zebra_finch,zebra_finch,0.21839389204978943,Match
oh_thrush,oh_thrush,0.9663563370704651,Match
gf_leafbird,gf_leafbird,0.23219168186187744,Match
swinhoes_white_eye,swinhoes_white_eye,0.7852340936660767,Match
hill_myna,cc_laughing,0.3032531142234802,Mismatch
Common_redpoll,Common_redpoll,0.13962307572364807,Match
