True Label,Predicted Label,Confidence Score
jb_pitta,jb_pitta,11.27944278717041
crested_myna,crested_myna,4.426994323730469
Eurasian_siskin,Eurasian_siskin,5.723366737365723
hooded_butcherbird,hooded_butcherbird,9.323151588439941
ft_barbet,ft_barbet,6.596799850463867
hill_myna,hill_myna,4.36213493347168
bluethroat,bluethroat,5.566120147705078
gg_leafbird,gg_leafbird,8.657108306884766
crested_myna,bali_myna,4.501658916473389
javan_sparrow,javan_sparrow,7.746088027954102
bali_myna,bali_myna,7.038106918334961
hwamei,hwamei,7.2994279861450195
hill_myna,hill_myna,7.816173553466797
Eurasian_siskin,Eurasian_siskin,7.837482452392578
Common_redpoll,Common_redpoll,7.307802200317383
hwamei,hwamei,3.1867122650146484
great_myna,great_myna,8.621158599853516
jap_grosbeak,jap_grosbeak,9.634292602539062
cg_magpie,cg_magpie,7.646167755126953
great_myna,great_myna,11.835065841674805
hwamei,hwamei,6.36336612701416
bluethroat,bluethroat,7.435643196105957
af_bluebird,af_bluebird,6.956764221191406
af_bluebird,af_bluebird,6.525053977966309
hwamei,bh_bulbul,3.7619004249572754
cc_thrush,cc_thrush,5.034736633300781
gg_leafbird,gg_leafbird,3.2688608169555664
crested_myna,crested_myna,5.707018852233887
cc_thrush,cc_thrush,6.016190528869629
bluethroat,bluethroat,8.581823348999023
ft_barbet,ft_barbet,3.4570298194885254
Eurasian_siskin,Eurasian_siskin,5.01896858215332
hill_myna,hill_myna,6.984104156494141
ft_barbet,ft_barbet,9.292045593261719
crested_myna,crested_myna,8.890453338623047
cc_thrush,cc_thrush,7.742151260375977
hoopoe,hoopoe,8.509872436523438
cg_magpie,cg_magpie,9.408981323242188
fischers_lovebird,fischers_lovebird,5.909392356872559
fischers_lovebird,fischers_lovebird,8.455787658691406
crested_myna,crested_myna,4.678006172180176
cc_laughing,cc_laughing,4.4629225730896
crested_lark,crested_lark,9.43576717376709
crested_myna,crested_myna,8.122501373291016
hill_myna,hill_myna,3.539591073989868
hooded_butcherbird,hooded_butcherbird,5.972522735595703
bc_hanging_parrot,bc_hanging_parrot,9.533191680908203
crested_myna,crested_myna,4.131657123565674
Eurasian_jay,hwamei,5.375831604003906
af_bluebird,af_bluebird,3.132763624191284
ft_barbet,ft_barbet,7.2204084396362305
hooded_butcherbird,hooded_butcherbird,10.141740798950195
gg_leafbird,gg_leafbird,9.299785614013672
gg_leafbird,gg_leafbird,8.158437728881836
af_bluebird,Common_redpoll,4.558119297027588
ft_barbet,ft_barbet,4.398819446563721
crested_lark,crested_lark,10.814788818359375
jap_grosbeak,jap_grosbeak,6.452299118041992
javan_sparrow,javan_sparrow,8.693775177001953
ft_barbet,ft_barbet,3.194190740585327
hwamei,hwamei,5.694972038269043
Common_redpoll,Common_redpoll,6.509574890136719
Eurasian_jay,af_bluebird,2.5495505332946777
hooded_butcherbird,hooded_butcherbird,5.575178623199463
bm_leafbird,hwamei,3.1292741298675537
gg_leafbird,gg_leafbird,7.550921440124512
hill_myna,bw_leafbird,5.557815074920654
hill_myna,hill_myna,5.9306535720825195
fischers_lovebird,fischers_lovebird,8.411076545715332
bm_leafbird,bm_leafbird,5.913581848144531
hooded_butcherbird,hooded_butcherbird,11.112849235534668
common_myna,crested_lark,3.577638626098633
Common_redpoll,gg_leafbird,4.930292129516602
gg_leafbird,gg_leafbird,5.484642028808594
cc_laughing,cc_laughing,5.691536903381348
hill_myna,gg_leafbird,2.542025566101074
Eurasian_siskin,Eurasian_siskin,6.524262428283691
javan_sparrow,javan_sparrow,7.082368850708008
ft_barbet,hill_myna,8.637944221496582
gg_leafbird,gg_leafbird,8.775131225585938
hoopoe,hoopoe,10.030475616455078
ft_barbet,ft_barbet,5.999405860900879
crested_lark,crested_lark,8.372746467590332
great_myna,great_myna,4.651312351226807
Eurasian_jay,Eurasian_jay,7.657107353210449
hoopoe,hoopoe,7.413636684417725
hoopoe,hoopoe,7.488646507263184
javan_sparrow,javan_sparrow,3.812758445739746
crested_lark,crested_lark,7.751852035522461
fischers_lovebird,fischers_lovebird,7.72401762008667
gg_leafbird,hill_myna,4.186785697937012
javan_sparrow,javan_sparrow,7.937132835388184
hoopoe,hoopoe,4.337506294250488
crested_myna,crested_myna,4.940252304077148
hill_myna,hill_myna,10.530184745788574
common_myna,common_myna,6.838574409484863
bw_leafbird,bw_leafbird,3.963071823120117
great_myna,great_myna,9.668375015258789
fischers_lovebird,fischers_lovebird,7.922109603881836
bali_myna,bali_myna,7.59185266494751
cg_magpie,cg_magpie,7.126106262207031
bluethroat,bluethroat,7.40773868560791
common_myna,crested_lark,7.451590538024902
great_myna,cc_thrush,4.915550231933594
gg_leafbird,gg_leafbird,7.573986053466797
ft_barbet,ft_barbet,3.437584400177002
Eurasian_jay,Eurasian_jay,5.558533668518066
bali_myna,bali_myna,7.491201877593994
hill_myna,bh_bulbul,4.324884414672852
bt_laughingthrush,bt_laughingthrush,6.01270866394043
hooded_butcherbird,hooded_butcherbird,8.062256813049316
Eurasian_siskin,Eurasian_siskin,7.955899715423584
hoopoe,hoopoe,6.645943641662598
Eurasian_siskin,Eurasian_siskin,8.161895751953125
cg_magpie,cg_magpie,6.685628890991211
hwamei,hwamei,3.3959455490112305
javan_sparrow,javan_sparrow,7.685756683349609
gf_leafbird,gf_leafbird,6.564837455749512
af_bluebird,af_bluebird,5.808572769165039
hooded_butcherbird,hooded_butcherbird,6.0997419357299805
af_bluebird,af_bluebird,5.921015739440918
cc_laughing,cc_laughing,5.419966697692871
af_bluebird,af_bluebird,3.6369786262512207
crested_lark,crested_lark,9.971427917480469
bali_myna,bali_myna,7.491357803344727
jb_pitta,jb_pitta,8.582508087158203
Common_redpoll,Common_redpoll,5.165843963623047
bc_hanging_parrot,Common_redpoll,6.611909866333008
Eurasian_jay,Eurasian_jay,8.715293884277344
Eurasian_jay,bc_hanging_parrot,5.0551252365112305
crested_myna,crested_myna,7.241140365600586
crested_myna,crested_myna,5.429004669189453
javan_sparrow,javan_sparrow,6.5692138671875
javan_sparrow,javan_sparrow,9.443565368652344
Eurasian_jay,Eurasian_jay,8.941122055053711
bluethroat,bluethroat,6.045717239379883
ft_barbet,ft_barbet,5.625866889953613
gg_leafbird,common_myna,4.558583736419678
bw_leafbird,bw_leafbird,7.757246971130371
cc_thrush,cc_thrush,8.482580184936523
bh_bulbul,bh_bulbul,7.326677322387695
hwamei,hwamei,8.602267265319824
Eurasian_siskin,Eurasian_siskin,2.9791507720947266
cc_laughing,cc_laughing,5.50980281829834
great_myna,great_myna,8.793697357177734
bw_leafbird,fischers_lovebird,4.422272682189941
crested_myna,crested_myna,9.014945983886719
gg_leafbird,gg_leafbird,8.93360424041748
hoopoe,hoopoe,8.294178009033203
hoopoe,hoopoe,9.325716018676758
gg_leafbird,cc_laughing,2.4902102947235107
bali_myna,bali_myna,5.067193031311035
fischers_lovebird,fischers_lovebird,8.249237060546875
bm_leafbird,bm_leafbird,9.702545166015625
Eurasian_siskin,Eurasian_siskin,9.748455047607422
great_myna,cc_thrush,3.2160277366638184
hwamei,hwamei,3.1948421001434326
Common_redpoll,Common_redpoll,5.8034868240356445
jap_grosbeak,jap_grosbeak,8.839455604553223
gg_leafbird,gg_leafbird,6.4049835205078125
cc_laughing,cc_laughing,3.584017038345337
javan_sparrow,javan_sparrow,7.616212844848633
cc_laughing,cc_laughing,7.0293498039245605
jb_pitta,jb_pitta,11.506036758422852
Common_redpoll,jb_pitta,3.237159013748169
bh_bulbul,bh_bulbul,7.664223670959473
cc_laughing,cc_laughing,4.368163585662842
hill_myna,bh_bulbul,3.364260196685791
javan_sparrow,javan_sparrow,7.059941291809082
jb_pitta,jb_pitta,9.424474716186523
gg_leafbird,cc_laughing,3.0711982250213623
hwamei,bm_leafbird,6.676279067993164
gf_leafbird,gf_leafbird,6.646866798400879
hill_myna,hill_myna,9.539667129516602
hwamei,hwamei,6.950072288513184
bt_laughingthrush,bt_laughingthrush,6.929690361022949
af_bluebird,af_bluebird,6.677262306213379
hooded_butcherbird,hooded_butcherbird,3.720763683319092
bali_myna,bali_myna,10.338756561279297
Common_redpoll,Common_redpoll,8.15168571472168
bw_leafbird,bw_leafbird,5.729336738586426
Eurasian_siskin,Eurasian_siskin,6.492646217346191
fischers_lovebird,fischers_lovebird,9.007741928100586
hoopoe,hoopoe,9.283273696899414
hwamei,hwamei,8.306366920471191
Eurasian_siskin,Eurasian_siskin,7.139512538909912
cg_magpie,cg_magpie,10.548828125
javan_sparrow,javan_sparrow,6.742649078369141
crested_lark,crested_lark,7.410187244415283
hooded_butcherbird,hooded_butcherbird,8.080723762512207
crested_lark,crested_lark,10.64619255065918
hwamei,hwamei,7.693190574645996
jb_pitta,jb_pitta,5.945359230041504
jap_grosbeak,jap_grosbeak,4.7593278884887695
hoopoe,hoopoe,9.15392017364502
javan_sparrow,javan_sparrow,4.255629062652588
gg_leafbird,gg_leafbird,7.185150146484375
hoopoe,hoopoe,5.941742897033691
jb_pitta,jb_pitta,7.76483154296875
gf_leafbird,gf_leafbird,3.9679534435272217
bt_laughingthrush,bt_laughingthrush,3.9273667335510254
bh_bulbul,bh_bulbul,5.209274768829346
Eurasian_jay,Eurasian_jay,6.145563125610352
crested_lark,crested_lark,9.05211353302002
bluethroat,bluethroat,6.150012969970703
hoopoe,hoopoe,5.409276008605957
Common_redpoll,hooded_butcherbird,4.110713958740234
bali_myna,bali_myna,10.59476089477539
hooded_butcherbird,hooded_butcherbird,6.8323283195495605
javan_sparrow,javan_sparrow,5.2687249183654785
bluethroat,bluethroat,8.060476303100586
cg_magpie,cg_magpie,7.15855598449707
hoopoe,hoopoe,7.358766555786133
jap_grosbeak,jap_grosbeak,6.64506721496582
cc_laughing,cc_laughing,5.728235721588135
bali_myna,bali_myna,6.892599105834961
hoopoe,hoopoe,8.474008560180664
hill_myna,hill_myna,5.351200103759766
cc_thrush,cc_thrush,7.206786155700684
bluethroat,bluethroat,7.019449234008789
great_myna,great_myna,7.832680702209473
jb_pitta,jb_pitta,5.191232681274414
hoopoe,hoopoe,6.305908203125
hoopoe,hoopoe,5.3117899894714355
cc_thrush,cc_thrush,5.724305152893066
bali_myna,bali_myna,8.196102142333984
hoopoe,hoopoe,8.958792686462402
hooded_butcherbird,hooded_butcherbird,6.189626693725586
bt_laughingthrush,bt_laughingthrush,3.7339553833007812
cc_thrush,cc_thrush,7.1898956298828125
gg_leafbird,gg_leafbird,11.465002059936523
cg_magpie,cg_magpie,6.220417022705078
jap_grosbeak,jap_grosbeak,6.252471923828125
af_bluebird,af_bluebird,7.713535308837891
Common_redpoll,Common_redpoll,6.8677473068237305
hooded_butcherbird,hooded_butcherbird,9.364797592163086
hooded_butcherbird,hooded_butcherbird,8.516054153442383
cc_laughing,bali_myna,4.497274398803711
hill_myna,hill_myna,11.862678527832031
common_myna,ft_barbet,3.6472103595733643
crested_lark,crested_lark,9.149373054504395
hill_myna,hill_myna,4.920413017272949
cc_thrush,cc_thrush,5.669589996337891
cg_magpie,cg_magpie,6.5828752517700195
gf_leafbird,gf_leafbird,7.869549751281738
Eurasian_siskin,Eurasian_siskin,4.590745449066162
fischers_lovebird,fischers_lovebird,3.563216209411621
cc_thrush,cc_thrush,7.833620071411133
hoopoe,hoopoe,6.598715782165527
fischers_lovebird,fischers_lovebird,7.145118713378906
fischers_lovebird,bw_leafbird,6.904256820678711
cc_thrush,cc_thrush,5.099921226501465
bw_leafbird,bw_leafbird,6.3581085205078125
great_myna,cc_laughing,5.50477409362793
hoopoe,hoopoe,8.427423477172852
jb_pitta,jb_pitta,5.202700614929199
javan_sparrow,javan_sparrow,10.239845275878906
great_myna,great_myna,8.345181465148926
cc_thrush,cc_thrush,3.2307701110839844
af_bluebird,af_bluebird,9.939851760864258
bm_leafbird,bm_leafbird,8.55914306640625
jb_pitta,jb_pitta,7.633066654205322
gg_leafbird,gg_leafbird,5.331136703491211
Eurasian_jay,Eurasian_jay,7.349607944488525
hoopoe,hoopoe,6.552437782287598
Eurasian_siskin,Eurasian_siskin,7.812203407287598
ft_barbet,javan_sparrow,3.0756020545959473
bc_hanging_parrot,bc_hanging_parrot,9.777652740478516
bc_hanging_parrot,bc_hanging_parrot,7.0283122062683105
jap_grosbeak,gg_leafbird,5.18595027923584
cg_magpie,cg_magpie,4.85881233215332
bali_myna,bali_myna,8.95273494720459
hill_myna,hill_myna,7.640067100524902
crested_lark,crested_lark,9.291486740112305
bt_laughingthrush,bt_laughingthrush,5.016839504241943
bh_bulbul,bh_bulbul,6.988955497741699
af_bluebird,bluethroat,3.189351797103882
gg_leafbird,gg_leafbird,9.495668411254883
bm_leafbird,bm_leafbird,10.393394470214844
javan_sparrow,javan_sparrow,4.50076961517334
jap_grosbeak,hooded_butcherbird,3.162442922592163
crested_myna,crested_myna,7.679634094238281
crested_lark,gg_leafbird,8.322389602661133
ft_barbet,fischers_lovebird,4.3808441162109375
Common_redpoll,Common_redpoll,8.96197509765625
cg_magpie,cg_magpie,5.0405659675598145
jb_pitta,jb_pitta,9.480757713317871
common_myna,common_myna,6.396294116973877
hill_myna,hill_myna,9.396001815795898
hwamei,hwamei,6.369097709655762
crested_myna,crested_myna,7.860682010650635
great_myna,cc_laughing,3.7086586952209473
hill_myna,hill_myna,6.332045555114746
fischers_lovebird,fischers_lovebird,7.942722320556641
cg_magpie,cg_magpie,7.374165058135986
javan_sparrow,hooded_butcherbird,4.952315330505371
crested_lark,crested_lark,5.576272487640381
jap_grosbeak,jap_grosbeak,6.0281829833984375
cg_magpie,cg_magpie,7.490149021148682
crested_lark,crested_lark,5.766225337982178
hoopoe,hoopoe,8.118727684020996
hoopoe,hoopoe,8.532461166381836
crested_myna,crested_myna,5.634921073913574
bm_leafbird,bm_leafbird,9.93547248840332
Eurasian_siskin,Eurasian_siskin,5.863248825073242
cc_thrush,cc_thrush,8.283560752868652
javan_sparrow,javan_sparrow,8.539031028747559
ft_barbet,ft_barbet,5.3097429275512695
javan_sparrow,javan_sparrow,6.029333114624023
Common_redpoll,hill_myna,3.0619144439697266
crested_lark,crested_lark,7.465620994567871
javan_sparrow,javan_sparrow,7.319638252258301
gg_leafbird,gg_leafbird,8.087556838989258
crested_lark,crested_lark,8.490596771240234
fischers_lovebird,fischers_lovebird,10.56784725189209
hoopoe,hoopoe,8.24704360961914
Eurasian_siskin,Eurasian_siskin,8.520231246948242
fischers_lovebird,fischers_lovebird,8.02432632446289
hill_myna,hill_myna,6.706252574920654
hooded_butcherbird,fischers_lovebird,3.216224193572998
crested_lark,crested_lark,6.1412763595581055
cg_magpie,cg_magpie,7.850516319274902
bh_bulbul,bh_bulbul,9.08215618133545
cc_thrush,cc_thrush,8.054500579833984
hooded_butcherbird,hooded_butcherbird,10.952817916870117
hoopoe,hoopoe,7.655312538146973
Eurasian_siskin,Eurasian_siskin,9.51746940612793
hoopoe,hoopoe,6.955963611602783
gf_leafbird,gf_leafbird,5.32448673248291
cc_thrush,cc_thrush,6.573522567749023
hoopoe,hoopoe,8.158540725708008
hoopoe,hoopoe,8.04043960571289
common_myna,crested_lark,5.598110675811768
hooded_butcherbird,hooded_butcherbird,7.934737205505371
Common_redpoll,Common_redpoll,10.21287727355957
jb_pitta,jb_pitta,5.437471866607666
hwamei,hwamei,6.5653815269470215
cg_magpie,jb_pitta,3.2258663177490234
bh_bulbul,bh_bulbul,7.317638874053955
great_myna,great_myna,7.0814971923828125
hill_myna,hill_myna,10.21580696105957
Eurasian_siskin,Eurasian_siskin,8.773785591125488
great_myna,cc_thrush,4.508732795715332
cc_laughing,cc_laughing,6.213069438934326
cc_thrush,great_myna,7.1502485275268555
crested_lark,crested_lark,7.763110160827637
Common_redpoll,Common_redpoll,3.995352268218994
hill_myna,hill_myna,8.118454933166504
great_myna,great_myna,12.046248435974121
crested_myna,jb_pitta,3.32979154586792
bw_leafbird,bw_leafbird,7.129228591918945
bh_bulbul,hill_myna,3.7773914337158203
hooded_butcherbird,hooded_butcherbird,3.415341377258301
cg_magpie,cg_magpie,5.91483211517334
bali_myna,bali_myna,5.195077896118164
crested_lark,crested_lark,7.142420291900635
hooded_butcherbird,hooded_butcherbird,10.104612350463867
Eurasian_siskin,Eurasian_siskin,8.001969337463379
common_myna,fischers_lovebird,6.2209625244140625
jb_pitta,jb_pitta,6.628741264343262
ft_barbet,ft_barbet,6.8621063232421875
fischers_lovebird,fischers_lovebird,5.881386756896973
bt_laughingthrush,fischers_lovebird,5.130247592926025
bluethroat,bluethroat,11.240345001220703
fischers_lovebird,fischers_lovebird,5.378869533538818
bw_leafbird,bw_leafbird,7.9793596267700195
hooded_butcherbird,hooded_butcherbird,4.2611870765686035
Eurasian_jay,Eurasian_jay,3.8433642387390137
hooded_butcherbird,hooded_butcherbird,9.208059310913086
fischers_lovebird,fischers_lovebird,6.7711286544799805
bm_leafbird,bm_leafbird,7.699915885925293
hwamei,hwamei,5.8578338623046875
gf_leafbird,gg_leafbird,2.705109119415283
gg_leafbird,gg_leafbird,6.218035697937012
gf_leafbird,gf_leafbird,8.055351257324219
hoopoe,hoopoe,6.499452590942383
hwamei,cg_magpie,4.312839508056641
jb_pitta,jb_pitta,7.8528289794921875
ft_barbet,ft_barbet,5.956609725952148
crested_lark,crested_lark,10.150471687316895
af_bluebird,af_bluebird,8.832502365112305
gg_leafbird,gg_leafbird,7.742556571960449
cc_thrush,great_myna,6.170182704925537
bali_myna,bali_myna,12.517178535461426
bw_leafbird,bw_leafbird,3.466768741607666
cc_thrush,cc_thrush,9.604854583740234
hoopoe,hoopoe,7.0618510246276855
jb_pitta,jb_pitta,5.8857622146606445
hooded_butcherbird,hooded_butcherbird,5.674200057983398
Common_redpoll,fischers_lovebird,3.913440227508545
great_myna,great_myna,7.4467668533325195
Common_redpoll,Common_redpoll,4.868744850158691
hoopoe,hoopoe,3.608828544616699
cc_laughing,Eurasian_jay,5.563648223876953
hoopoe,hoopoe,7.953575611114502
hooded_butcherbird,ft_barbet,5.283491611480713
cg_magpie,cg_magpie,8.595743179321289
hoopoe,hoopoe,7.274334907531738
Eurasian_jay,Eurasian_jay,6.684354782104492
hill_myna,hill_myna,5.04555606842041
crested_lark,crested_lark,10.124469757080078
fischers_lovebird,fischers_lovebird,9.250389099121094
jap_grosbeak,jap_grosbeak,8.720060348510742
ft_barbet,ft_barbet,4.766784191131592
great_myna,javan_sparrow,6.189661979675293
hoopoe,hoopoe,7.302943229675293
Eurasian_siskin,Eurasian_siskin,6.452060699462891
hooded_butcherbird,hooded_butcherbird,6.883472919464111
hoopoe,hoopoe,6.518346786499023
hooded_butcherbird,hooded_butcherbird,4.683287620544434
ft_barbet,ft_barbet,6.332526206970215
Eurasian_jay,Eurasian_jay,10.300673484802246
crested_lark,crested_lark,11.147499084472656
ft_barbet,ft_barbet,6.122873783111572
cc_thrush,cc_thrush,8.949529647827148
Eurasian_siskin,Eurasian_siskin,9.885156631469727
Eurasian_siskin,Eurasian_siskin,7.931217193603516
hooded_butcherbird,hooded_butcherbird,7.283363342285156
hill_myna,hill_myna,10.197423934936523
hooded_butcherbird,hooded_butcherbird,5.788600444793701
Common_redpoll,Common_redpoll,9.294267654418945
fischers_lovebird,fischers_lovebird,6.067502021789551
