True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
javan_sparrow,javan_sparrow,0.7503513693809509,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.75_batch9_img18.png
zebra_dove,zebra_dove,0.23709918558597565,Match,true_zebra_dove_pred_zebra_dove_conf_0.24_batch9_img19.png
jp_starling,jp_starling,0.32285603880882263,Match,true_jp_starling_pred_jp_starling_conf_0.32_batch9_img20.png
zebra_dove,zebra_dove,0.7663459181785583,Match,true_zebra_dove_pred_zebra_dove_conf_0.77_batch9_img21.png
wr_munia,wr_munia,0.07660257071256638,Match,true_wr_munia_pred_wr_munia_conf_0.08_batch9_img22.png
sh_bulbul,Common_redpoll,0.15026919543743134,Mismatch,true_sh_bulbul_pred_Common_redpoll_conf_0.15_batch9_img23.png
jp_starling,jp_starling,0.41628506779670715,Match,true_jp_starling_pred_jp_starling_conf_0.42_batch9_img24.png
rubythroat,rubythroat,0.582848846912384,Match,true_rubythroat_pred_rubythroat_conf_0.58_batch9_img25.png
zebra_finch,zebra_finch,0.42939984798431396,Match,true_zebra_finch_pred_zebra_finch_conf_0.43_batch9_img26.png
crested_lark,crested_lark,0.23176638782024384,Match,true_crested_lark_pred_crested_lark_conf_0.23_batch9_img27.png
hooded_butcherbird,sum_laughingthrush,0.15440616011619568,Mismatch,true_hooded_butcherbird_pred_sum_laughingthrush_conf_0.15_batch9_img28.png
spotted_dove,spotted_dove,0.4421631991863251,Match,true_spotted_dove_pred_spotted_dove_conf_0.44_batch9_img29.png
sb_munia,sb_munia,0.2836589813232422,Match,true_sb_munia_pred_sb_munia_conf_0.28_batch9_img30.png
lg_leafbird,gg_leafbird,0.1907709538936615,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.19_batch9_img31.png
rubythroat,rubythroat,0.5845588445663452,Match,true_rubythroat_pred_rubythroat_conf_0.58_batch9_img32.png
rw_bulbul,rw_bulbul,0.2387395054101944,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.24_batch9_img33.png
af_bluebird,af_bluebird,0.1829250156879425,Match,true_af_bluebird_pred_af_bluebird_conf_0.18_batch9_img34.png
cc_thrush,cc_thrush,0.9403566122055054,Match,true_cc_thrush_pred_cc_thrush_conf_0.94_batch9_img35.png
rb_starling,bt_laughingthrush,0.1320704221725464,Mismatch,true_rb_starling_pred_bt_laughingthrush_conf_0.13_batch9_img36.png
great_myna,common_myna,0.08847592025995255,Mismatch,true_great_myna_pred_common_myna_conf_0.09_batch9_img37.png
lb_white_eye,lb_white_eye,0.30077582597732544,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.30_batch9_img38.png
oh_thrush,oh_thrush,0.1086522787809372,Match,true_oh_thrush_pred_oh_thrush_conf_0.11_batch9_img39.png
lb_white_eye,lb_white_eye,0.534684956073761,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.53_batch9_img40.png
zebra_finch,javan_sparrow,0.11954113841056824,Mismatch,true_zebra_finch_pred_javan_sparrow_conf_0.12_batch9_img41.png
rubythroat,rubythroat,0.8268518447875977,Match,true_rubythroat_pred_rubythroat_conf_0.83_batch9_img42.png
spotted_dove,spotted_dove,0.6943214535713196,Match,true_spotted_dove_pred_spotted_dove_conf_0.69_batch9_img43.png
wr_shama,wr_shama,0.9105507135391235,Match,true_wr_shama_pred_wr_shama_conf_0.91_batch9_img44.png
wr_shama,wr_shama,0.506966233253479,Match,true_wr_shama_pred_wr_shama_conf_0.51_batch9_img45.png
bw_leafbird,gg_leafbird,0.41887205839157104,Mismatch,true_bw_leafbird_pred_gg_leafbird_conf_0.42_batch9_img46.png
rb_starling,rb_starling,0.6028498411178589,Match,true_rb_starling_pred_rb_starling_conf_0.60_batch9_img47.png
jap_grosbeak,jap_grosbeak,0.20965658128261566,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.21_batch9_img48.png
rb_starling,rb_starling,0.7347869873046875,Match,true_rb_starling_pred_rb_starling_conf_0.73_batch9_img49.png
rb_leiothrix,rb_leiothrix,0.16571973264217377,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.17_batch9_img50.png
Common_redpoll,Common_redpoll,0.27329909801483154,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.27_batch9_img51.png
bali_myna,bali_myna,0.495170533657074,Match,true_bali_myna_pred_bali_myna_conf_0.50_batch9_img52.png
sh_bulbul,sh_bulbul,0.13301026821136475,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.13_batch9_img53.png
sh_bulbul,cc_laughing,0.06280208379030228,Mismatch,true_sh_bulbul_pred_cc_laughing_conf_0.06_batch9_img54.png
jp_starling,jp_starling,0.08688410371541977,Match,true_jp_starling_pred_jp_starling_conf_0.09_batch9_img55.png
wr_shama,wr_shama,0.23163925111293793,Match,true_wr_shama_pred_wr_shama_conf_0.23_batch9_img56.png
om_robin,om_robin,0.1160084456205368,Match,true_om_robin_pred_om_robin_conf_0.12_batch9_img57.png
wr_munia,sb_munia,0.11589185148477554,Mismatch,true_wr_munia_pred_sb_munia_conf_0.12_batch9_img58.png
Eurasian_jay,oh_thrush,0.19087715446949005,Mismatch,true_Eurasian_jay_pred_oh_thrush_conf_0.19_batch9_img59.png
scarlet_minivet,scarlet_minivet,0.7256191968917847,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.73_batch9_img60.png
hwamei,hwamei,0.12810708582401276,Match,true_hwamei_pred_hwamei_conf_0.13_batch9_img61.png
wr_munia,javan_sparrow,0.11228112131357193,Mismatch,true_wr_munia_pred_javan_sparrow_conf_0.11_batch9_img62.png
hill_myna,hill_myna,0.5603313446044922,Match,true_hill_myna_pred_hill_myna_conf_0.56_batch9_img63.png
crested_lark,crested_lark,0.22838175296783447,Match,true_crested_lark_pred_crested_lark_conf_0.23_batch9_img64.png
vf_nuthatch,common_myna,0.0849466323852539,Mismatch,true_vf_nuthatch_pred_common_myna_conf_0.08_batch9_img65.png
sh_bulbul,rb_starling,0.33235225081443787,Mismatch,true_sh_bulbul_pred_rb_starling_conf_0.33_batch9_img66.png
Common_redpoll,Common_redpoll,0.2556331157684326,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.26_batch9_img67.png
zebra_finch,zebra_finch,0.7713986039161682,Match,true_zebra_finch_pred_zebra_finch_conf_0.77_batch9_img68.png
crested_myna,common_myna,0.1122550517320633,Mismatch,true_crested_myna_pred_common_myna_conf_0.11_batch9_img69.png
bm_leafbird,bm_leafbird,0.31026360392570496,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.31_batch9_img70.png
cc_thrush,cc_thrush,0.7657701969146729,Match,true_cc_thrush_pred_cc_thrush_conf_0.77_batch9_img71.png
sum_laughingthrush,sum_laughingthrush,0.6022396683692932,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.60_batch9_img72.png
Eurasian_jay,vh_sunbird,0.15677908062934875,Mismatch,true_Eurasian_jay_pred_vh_sunbird_conf_0.16_batch9_img73.png
oh_thrush,oh_thrush,0.4259912073612213,Match,true_oh_thrush_pred_oh_thrush_conf_0.43_batch9_img74.png
om_robin,jp_starling,0.253770649433136,Mismatch,true_om_robin_pred_jp_starling_conf_0.25_batch9_img75.png
wr_shama,wr_shama,0.3126262426376343,Match,true_wr_shama_pred_wr_shama_conf_0.31_batch9_img76.png
bw_leafbird,bw_leafbird,0.2140178084373474,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.21_batch9_img77.png
bh_bulbul,bh_bulbul,0.6203202605247498,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.62_batch9_img78.png
Eurasian_siskin,Eurasian_siskin,0.1593116819858551,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.16_batch9_img79.png
rf_laughingthrush,rf_laughingthrush,0.24695415794849396,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.25_batch9_img80.png
crested_lark,crested_lark,0.37581679224967957,Match,true_crested_lark_pred_crested_lark_conf_0.38_batch9_img81.png
hill_myna,hill_myna,0.38981005549430847,Match,true_hill_myna_pred_hill_myna_conf_0.39_batch9_img82.png
jb_pitta,hwamei,0.09079807996749878,Mismatch,true_jb_pitta_pred_hwamei_conf_0.09_batch9_img83.png
hill_myna,hill_myna,0.3754892945289612,Match,true_hill_myna_pred_hill_myna_conf_0.38_batch9_img84.png
crested_myna,crested_myna,0.11820825189352036,Match,true_crested_myna_pred_crested_myna_conf_0.12_batch9_img85.png
vh_sunbird,wh_munia,0.07274126261472702,Mismatch,true_vh_sunbird_pred_wh_munia_conf_0.07_batch9_img86.png
zebra_dove,zebra_dove,0.9892165660858154,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch9_img87.png
rubythroat,rubythroat,0.7620736956596375,Match,true_rubythroat_pred_rubythroat_conf_0.76_batch9_img88.png
gf_leafbird,gf_leafbird,0.4416431188583374,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.44_batch9_img89.png
oh_thrush,oh_thrush,0.3322892487049103,Match,true_oh_thrush_pred_oh_thrush_conf_0.33_batch9_img90.png
wh_munia,wh_munia,0.42228853702545166,Match,true_wh_munia_pred_wh_munia_conf_0.42_batch9_img91.png
vf_nuthatch,zebra_finch,0.1938464492559433,Mismatch,true_vf_nuthatch_pred_zebra_finch_conf_0.19_batch9_img92.png
rb_starling,bh_bulbul,0.07434247434139252,Mismatch,true_rb_starling_pred_bh_bulbul_conf_0.07_batch9_img93.png
se_mesia,se_mesia,0.2902279198169708,Match,true_se_mesia_pred_se_mesia_conf_0.29_batch9_img94.png
spotted_dove,spotted_dove,0.15369075536727905,Match,true_spotted_dove_pred_spotted_dove_conf_0.15_batch9_img95.png
great_myna,hill_myna,0.28679999709129333,Mismatch,true_great_myna_pred_hill_myna_conf_0.29_batch9_img96.png
rw_bulbul,rw_bulbul,0.139330193400383,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.14_batch9_img97.png
lg_leafbird,lg_leafbird,0.3973158001899719,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.40_batch9_img98.png
cc_thrush,cc_thrush,0.718528687953949,Match,true_cc_thrush_pred_cc_thrush_conf_0.72_batch9_img99.png
vf_nuthatch,zebra_finch,0.2622693181037903,Mismatch,true_vf_nuthatch_pred_zebra_finch_conf_0.26_batch9_img100.png
wr_shama,wr_shama,0.8618234992027283,Match,true_wr_shama_pred_wr_shama_conf_0.86_batch9_img101.png
cc_thrush,cc_thrush,0.44039061665534973,Match,true_cc_thrush_pred_cc_thrush_conf_0.44_batch9_img102.png
rubythroat,rubythroat,0.7485511898994446,Match,true_rubythroat_pred_rubythroat_conf_0.75_batch9_img103.png
swinhoes_white_eye,swinhoes_white_eye,0.4784552752971649,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.48_batch9_img104.png
rw_bulbul,jap_grosbeak,0.1143418699502945,Mismatch,true_rw_bulbul_pred_jap_grosbeak_conf_0.11_batch9_img105.png
bh_bulbul,bh_bulbul,0.814647376537323,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.81_batch9_img106.png
yb_tit,yb_tit,0.31441208720207214,Match,true_yb_tit_pred_yb_tit_conf_0.31_batch9_img107.png
rubythroat,rubythroat,0.6707987189292908,Match,true_rubythroat_pred_rubythroat_conf_0.67_batch9_img108.png
Eurasian_siskin,Eurasian_siskin,0.16089202463626862,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.16_batch9_img109.png
hill_myna,hooded_butcherbird,0.13359983265399933,Mismatch,true_hill_myna_pred_hooded_butcherbird_conf_0.13_batch9_img110.png
zebra_dove,zebra_dove,0.9690912365913391,Match,true_zebra_dove_pred_zebra_dove_conf_0.97_batch9_img111.png
gf_leafbird,gf_leafbird,0.3018038272857666,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.30_batch9_img112.png
sb_munia,sb_munia,0.5662057995796204,Match,true_sb_munia_pred_sb_munia_conf_0.57_batch9_img113.png
hill_myna,hill_myna,0.7658074498176575,Match,true_hill_myna_pred_hill_myna_conf_0.77_batch9_img114.png
rw_bulbul,rb_starling,0.368001788854599,Mismatch,true_rw_bulbul_pred_rb_starling_conf_0.37_batch9_img115.png
bluethroat,bluethroat,0.4746638536453247,Match,true_bluethroat_pred_bluethroat_conf_0.47_batch9_img116.png
oh_thrush,oh_thrush,0.7050696611404419,Match,true_oh_thrush_pred_oh_thrush_conf_0.71_batch9_img117.png
sum_laughingthrush,sum_laughingthrush,0.08674190938472748,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.09_batch9_img118.png
Eurasian_siskin,Eurasian_siskin,0.17989306151866913,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.18_batch9_img119.png
hill_myna,hill_myna,0.9461785554885864,Match,true_hill_myna_pred_hill_myna_conf_0.95_batch9_img120.png
se_mesia,se_mesia,0.2312375158071518,Match,true_se_mesia_pred_se_mesia_conf_0.23_batch9_img121.png
common_myna,hwamei,0.0827583447098732,Mismatch,true_common_myna_pred_hwamei_conf_0.08_batch9_img122.png
hwamei,hwamei,0.37447458505630493,Match,true_hwamei_pred_hwamei_conf_0.37_batch9_img123.png
hwamei,hwamei,0.09251736104488373,Match,true_hwamei_pred_hwamei_conf_0.09_batch9_img124.png
jb_pitta,hill_myna,0.3635444641113281,Mismatch,true_jb_pitta_pred_hill_myna_conf_0.36_batch9_img125.png
gg_leafbird,gg_leafbird,0.4016205370426178,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.40_batch9_img126.png
sum_laughingthrush,sum_laughingthrush,0.3391408622264862,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.34_batch9_img127.png
spotted_dove,spotted_dove,0.8312669992446899,Match,true_spotted_dove_pred_spotted_dove_conf_0.83_batch9_img128.png
bm_leafbird,bm_leafbird,0.4638356566429138,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.46_batch9_img129.png
vf_nuthatch,jap_grosbeak,0.13453617691993713,Mismatch,true_vf_nuthatch_pred_jap_grosbeak_conf_0.13_batch9_img130.png
om_robin,hooded_butcherbird,0.10097326338291168,Mismatch,true_om_robin_pred_hooded_butcherbird_conf_0.10_batch9_img131.png
gf_leafbird,bc_hanging_parrot,0.19220604002475739,Mismatch,true_gf_leafbird_pred_bc_hanging_parrot_conf_0.19_batch9_img132.png
oriental_skylark,oriental_skylark,0.6919920444488525,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.69_batch9_img133.png
spotted_dove,zebra_dove,0.14737926423549652,Mismatch,true_spotted_dove_pred_zebra_dove_conf_0.15_batch9_img134.png
fischers_lovebird,fischers_lovebird,0.7506769299507141,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.75_batch9_img135.png
lb_white_eye,lb_white_eye,0.24874120950698853,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.25_batch9_img136.png
zebra_finch,zebra_finch,0.2640063464641571,Match,true_zebra_finch_pred_zebra_finch_conf_0.26_batch9_img137.png
lb_white_eye,lb_white_eye,0.3422579765319824,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.34_batch9_img138.png
rb_leiothrix,rb_leiothrix,0.3927677869796753,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.39_batch9_img139.png
bali_myna,bali_myna,0.7688919305801392,Match,true_bali_myna_pred_bali_myna_conf_0.77_batch9_img140.png
bm_leafbird,bm_leafbird,0.5048980712890625,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.50_batch9_img141.png
jb_pitta,vh_sunbird,0.10657121986150742,Mismatch,true_jb_pitta_pred_vh_sunbird_conf_0.11_batch9_img142.png
wh_munia,wr_munia,0.18735212087631226,Mismatch,true_wh_munia_pred_wr_munia_conf_0.19_batch9_img143.png
gf_leafbird,gg_leafbird,0.19252246618270874,Mismatch,true_gf_leafbird_pred_gg_leafbird_conf_0.19_batch9_img144.png
bm_leafbird,bm_leafbird,0.19431905448436737,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.19_batch9_img145.png
wh_munia,wh_munia,0.4256288409233093,Match,true_wh_munia_pred_wh_munia_conf_0.43_batch9_img146.png
zebra_dove,zebra_dove,0.7807281017303467,Match,true_zebra_dove_pred_zebra_dove_conf_0.78_batch9_img147.png
rb_starling,rb_starling,0.2406683713197708,Match,true_rb_starling_pred_rb_starling_conf_0.24_batch9_img148.png
zebra_finch,sum_laughingthrush,0.05988653004169464,Mismatch,true_zebra_finch_pred_sum_laughingthrush_conf_0.06_batch9_img149.png
bluethroat,bluethroat,0.1672648936510086,Match,true_bluethroat_pred_bluethroat_conf_0.17_batch9_img150.png
zebra_dove,zebra_dove,0.8397122025489807,Match,true_zebra_dove_pred_zebra_dove_conf_0.84_batch9_img151.png
lb_white_eye,Eurasian_siskin,0.13217629492282867,Mismatch,true_lb_white_eye_pred_Eurasian_siskin_conf_0.13_batch9_img152.png
bluethroat,bluethroat,0.6519787311553955,Match,true_bluethroat_pred_bluethroat_conf_0.65_batch9_img153.png
sum_laughingthrush,sum_laughingthrush,0.3097858726978302,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.31_batch9_img154.png
zebra_dove,sb_munia,0.2514197826385498,Mismatch,true_zebra_dove_pred_sb_munia_conf_0.25_batch9_img155.png
bw_leafbird,bw_leafbird,0.5329478979110718,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.53_batch9_img156.png
rubythroat,rubythroat,0.8553224205970764,Match,true_rubythroat_pred_rubythroat_conf_0.86_batch9_img157.png
rubythroat,rubythroat,0.7240055799484253,Match,true_rubythroat_pred_rubythroat_conf_0.72_batch9_img158.png
zebra_finch,zebra_finch,0.7193189859390259,Match,true_zebra_finch_pred_zebra_finch_conf_0.72_batch9_img159.png
bluethroat,bluethroat,0.42530256509780884,Match,true_bluethroat_pred_bluethroat_conf_0.43_batch9_img160.png
bc_hanging_parrot,bc_hanging_parrot,0.27838271856307983,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.28_batch9_img161.png
oh_thrush,oh_thrush,0.6447644829750061,Match,true_oh_thrush_pred_oh_thrush_conf_0.64_batch9_img162.png
af_bluebird,af_bluebird,0.2474808543920517,Match,true_af_bluebird_pred_af_bluebird_conf_0.25_batch9_img163.png
bt_laughingthrush,wr_shama,0.0831555500626564,Mismatch,true_bt_laughingthrush_pred_wr_shama_conf_0.08_batch9_img164.png
jp_starling,jp_starling,0.411210834980011,Match,true_jp_starling_pred_jp_starling_conf_0.41_batch9_img165.png
hooded_butcherbird,hooded_butcherbird,0.3139433264732361,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.31_batch9_img166.png
fischers_lovebird,fischers_lovebird,0.8458563089370728,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.85_batch9_img167.png
zebra_finch,zebra_finch,0.6244015693664551,Match,true_zebra_finch_pred_zebra_finch_conf_0.62_batch9_img168.png
scarlet_minivet,scarlet_minivet,0.5778548121452332,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.58_batch9_img169.png
swinhoes_white_eye,swinhoes_white_eye,0.5364993810653687,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.54_batch9_img170.png
vh_sunbird,vh_sunbird,0.1149979680776596,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.11_batch9_img171.png
Common_redpoll,wr_munia,0.141736701130867,Mismatch,true_Common_redpoll_pred_wr_munia_conf_0.14_batch9_img172.png
jap_grosbeak,jap_grosbeak,0.4776540994644165,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.48_batch9_img173.png
sh_bulbul,sh_bulbul,0.1975337266921997,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.20_batch9_img174.png
wh_munia,wh_munia,0.2640737295150757,Match,true_wh_munia_pred_wh_munia_conf_0.26_batch9_img175.png
scarlet_minivet,scarlet_minivet,0.2599191665649414,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.26_batch9_img176.png
javan_sparrow,javan_sparrow,0.570176899433136,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.57_batch9_img177.png
Eurasian_jay,Eurasian_jay,0.1460176408290863,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.15_batch9_img178.png
wr_shama,af_bluebird,0.19960589706897736,Mismatch,true_wr_shama_pred_af_bluebird_conf_0.20_batch9_img179.png
jap_grosbeak,common_myna,0.13841161131858826,Mismatch,true_jap_grosbeak_pred_common_myna_conf_0.14_batch9_img180.png
sum_laughingthrush,sum_laughingthrush,0.6163791418075562,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.62_batch9_img181.png
zebra_finch,sum_laughingthrush,0.10887449234724045,Mismatch,true_zebra_finch_pred_sum_laughingthrush_conf_0.11_batch9_img182.png
lb_white_eye,swinhoes_white_eye,0.22598913311958313,Mismatch,true_lb_white_eye_pred_swinhoes_white_eye_conf_0.23_batch9_img183.png
wr_shama,wr_shama,0.7827443480491638,Match,true_wr_shama_pred_wr_shama_conf_0.78_batch9_img184.png
hwamei,common_myna,0.160695880651474,Mismatch,true_hwamei_pred_common_myna_conf_0.16_batch9_img185.png
zebra_dove,zebra_dove,0.9098652005195618,Match,true_zebra_dove_pred_zebra_dove_conf_0.91_batch9_img186.png
crested_myna,common_myna,0.19453929364681244,Mismatch,true_crested_myna_pred_common_myna_conf_0.19_batch9_img187.png
hill_myna,hill_myna,0.8625922799110413,Match,true_hill_myna_pred_hill_myna_conf_0.86_batch9_img188.png
af_bluebird,vh_sunbird,0.08890555799007416,Mismatch,true_af_bluebird_pred_vh_sunbird_conf_0.09_batch9_img189.png
cg_magpie,cg_magpie,0.24080948531627655,Match,true_cg_magpie_pred_cg_magpie_conf_0.24_batch9_img190.png
wh_munia,vh_sunbird,0.07310750335454941,Mismatch,true_wh_munia_pred_vh_sunbird_conf_0.07_batch9_img191.png
zebra_dove,zebra_dove,0.8105441927909851,Match,true_zebra_dove_pred_zebra_dove_conf_0.81_batch9_img192.png
ft_barbet,ft_barbet,0.1234784871339798,Match,true_ft_barbet_pred_ft_barbet_conf_0.12_batch9_img193.png
great_myna,common_myna,0.16355028748512268,Mismatch,true_great_myna_pred_common_myna_conf_0.16_batch9_img194.png
hill_myna,hill_myna,0.7923548221588135,Match,true_hill_myna_pred_hill_myna_conf_0.79_batch9_img195.png
swinhoes_white_eye,swinhoes_white_eye,0.3219793736934662,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.32_batch9_img196.png
wc_laughingthrush,wc_laughingthrush,0.07639453560113907,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.08_batch9_img197.png
wc_laughingthrush,wc_laughingthrush,0.1948106288909912,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.19_batch9_img198.png
cg_magpie,cg_magpie,0.1011386290192604,Match,true_cg_magpie_pred_cg_magpie_conf_0.10_batch9_img199.png
sh_bulbul,zebra_dove,0.09609672427177429,Mismatch,true_sh_bulbul_pred_zebra_dove_conf_0.10_batch9_img200.png
Eurasian_siskin,bluethroat,0.10692645609378815,Mismatch,true_Eurasian_siskin_pred_bluethroat_conf_0.11_batch9_img201.png
se_mesia,se_mesia,0.2026730626821518,Match,true_se_mesia_pred_se_mesia_conf_0.20_batch9_img202.png
javan_sparrow,rb_starling,0.11134027689695358,Mismatch,true_javan_sparrow_pred_rb_starling_conf_0.11_batch9_img203.png
crested_lark,crested_lark,0.3549405634403229,Match,true_crested_lark_pred_crested_lark_conf_0.35_batch9_img204.png
common_myna,rb_starling,0.18368922173976898,Mismatch,true_common_myna_pred_rb_starling_conf_0.18_batch9_img205.png
zebra_finch,zebra_finch,0.28041163086891174,Match,true_zebra_finch_pred_zebra_finch_conf_0.28_batch9_img206.png
wr_munia,oriental_skylark,0.13143518567085266,Mismatch,true_wr_munia_pred_oriental_skylark_conf_0.13_batch9_img207.png
wr_munia,wr_munia,0.08033435046672821,Match,true_wr_munia_pred_wr_munia_conf_0.08_batch9_img208.png
jb_pitta,jb_pitta,0.7340908646583557,Match,true_jb_pitta_pred_jb_pitta_conf_0.73_batch9_img209.png
gg_leafbird,gg_leafbird,0.47535985708236694,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.48_batch9_img210.png
spotted_dove,spotted_dove,0.43435558676719666,Match,true_spotted_dove_pred_spotted_dove_conf_0.43_batch9_img211.png
Common_redpoll,rb_starling,0.09961780160665512,Mismatch,true_Common_redpoll_pred_rb_starling_conf_0.10_batch9_img212.png
hooded_butcherbird,hooded_butcherbird,0.33203306794166565,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.33_batch9_img213.png
zebra_finch,spotted_dove,0.29806584119796753,Mismatch,true_zebra_finch_pred_spotted_dove_conf_0.30_batch9_img214.png
great_myna,common_myna,0.1031014695763588,Mismatch,true_great_myna_pred_common_myna_conf_0.10_batch9_img215.png
Eurasian_siskin,Eurasian_siskin,0.315351665019989,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.32_batch9_img216.png
sb_munia,sb_munia,0.3785988986492157,Match,true_sb_munia_pred_sb_munia_conf_0.38_batch9_img217.png
vf_nuthatch,common_myna,0.10980666428804398,Mismatch,true_vf_nuthatch_pred_common_myna_conf_0.11_batch9_img218.png
zebra_dove,Eurasian_jay,0.059313349425792694,Mismatch,true_zebra_dove_pred_Eurasian_jay_conf_0.06_batch9_img219.png
bali_myna,bali_myna,0.39668384194374084,Match,true_bali_myna_pred_bali_myna_conf_0.40_batch9_img220.png
