True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
cc_thrush,cc_thrush,0.9723156094551086,Match,true_cc_thrush_pred_cc_thrush_conf_0.97_batch9_img99.png
vf_nuthatch,vf_nuthatch,0.4851296544075012,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.49_batch9_img100.png
wr_shama,wr_shama,0.9466906785964966,Match,true_wr_shama_pred_wr_shama_conf_0.95_batch9_img101.png
cc_thrush,cc_thrush,0.8861953020095825,Match,true_cc_thrush_pred_cc_thrush_conf_0.89_batch9_img102.png
rubythroat,rubythroat,0.9610732793807983,Match,true_rubythroat_pred_rubythroat_conf_0.96_batch9_img103.png
swinhoes_white_eye,swinhoes_white_eye,0.9374951124191284,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.94_batch9_img104.png
rw_bulbul,rw_bulbul,0.29759150743484497,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.30_batch9_img105.png
bh_bulbul,bh_bulbul,0.9604433178901672,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.96_batch9_img106.png
yb_tit,yb_tit,0.9590023159980774,Match,true_yb_tit_pred_yb_tit_conf_0.96_batch9_img107.png
rubythroat,rubythroat,0.9299547076225281,Match,true_rubythroat_pred_rubythroat_conf_0.93_batch9_img108.png
Eurasian_siskin,Eurasian_siskin,0.5893151164054871,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.59_batch9_img109.png
hill_myna,hooded_butcherbird,0.3755471110343933,Mismatch,true_hill_myna_pred_hooded_butcherbird_conf_0.38_batch9_img110.png
zebra_dove,zebra_dove,0.9687341451644897,Match,true_zebra_dove_pred_zebra_dove_conf_0.97_batch9_img111.png
gf_leafbird,gf_leafbird,0.577957034111023,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.58_batch9_img112.png
sb_munia,sb_munia,0.8851245045661926,Match,true_sb_munia_pred_sb_munia_conf_0.89_batch9_img113.png
hill_myna,hill_myna,0.8464691042900085,Match,true_hill_myna_pred_hill_myna_conf_0.85_batch9_img114.png
rw_bulbul,rw_bulbul,0.9654112458229065,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.97_batch9_img115.png
bluethroat,bluethroat,0.7889742255210876,Match,true_bluethroat_pred_bluethroat_conf_0.79_batch9_img116.png
oh_thrush,oh_thrush,0.8899016380310059,Match,true_oh_thrush_pred_oh_thrush_conf_0.89_batch9_img117.png
sum_laughingthrush,sum_laughingthrush,0.2656274437904358,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.27_batch9_img118.png
Eurasian_siskin,Eurasian_siskin,0.7435577511787415,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.74_batch9_img119.png
hill_myna,hill_myna,0.987245500087738,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch9_img120.png
se_mesia,se_mesia,0.9481051564216614,Match,true_se_mesia_pred_se_mesia_conf_0.95_batch9_img121.png
common_myna,se_mesia,0.17830073833465576,Mismatch,true_common_myna_pred_se_mesia_conf_0.18_batch9_img122.png
hwamei,hwamei,0.8537107706069946,Match,true_hwamei_pred_hwamei_conf_0.85_batch9_img123.png
hwamei,hwamei,0.6723329424858093,Match,true_hwamei_pred_hwamei_conf_0.67_batch9_img124.png
jb_pitta,hill_myna,0.6269485354423523,Mismatch,true_jb_pitta_pred_hill_myna_conf_0.63_batch9_img125.png
gg_leafbird,gg_leafbird,0.7968265414237976,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.80_batch9_img126.png
sum_laughingthrush,sum_laughingthrush,0.8206894993782043,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.82_batch9_img127.png
spotted_dove,spotted_dove,0.974467933177948,Match,true_spotted_dove_pred_spotted_dove_conf_0.97_batch9_img128.png
bm_leafbird,bm_leafbird,0.9483053088188171,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.95_batch9_img129.png
vf_nuthatch,vf_nuthatch,0.27953892946243286,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.28_batch9_img130.png
om_robin,hooded_butcherbird,0.193575918674469,Mismatch,true_om_robin_pred_hooded_butcherbird_conf_0.19_batch9_img131.png
gf_leafbird,lg_leafbird,0.3631439805030823,Mismatch,true_gf_leafbird_pred_lg_leafbird_conf_0.36_batch9_img132.png
oriental_skylark,oriental_skylark,0.7808329463005066,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.78_batch9_img133.png
spotted_dove,spotted_dove,0.20493322610855103,Match,true_spotted_dove_pred_spotted_dove_conf_0.20_batch9_img134.png
fischers_lovebird,fischers_lovebird,0.9695671796798706,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.97_batch9_img135.png
lb_white_eye,lb_white_eye,0.8315116763114929,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.83_batch9_img136.png
zebra_finch,zebra_finch,0.7017898559570312,Match,true_zebra_finch_pred_zebra_finch_conf_0.70_batch9_img137.png
lb_white_eye,lb_white_eye,0.9099718928337097,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.91_batch9_img138.png
rb_leiothrix,rb_leiothrix,0.9482609033584595,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.95_batch9_img139.png
bali_myna,bali_myna,0.953920304775238,Match,true_bali_myna_pred_bali_myna_conf_0.95_batch9_img140.png
bm_leafbird,bm_leafbird,0.9657641649246216,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.97_batch9_img141.png
jb_pitta,jb_pitta,0.8106375336647034,Match,true_jb_pitta_pred_jb_pitta_conf_0.81_batch9_img142.png
wh_munia,wh_munia,0.8090918660163879,Match,true_wh_munia_pred_wh_munia_conf_0.81_batch9_img143.png
gf_leafbird,gf_leafbird,0.6934455037117004,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.69_batch9_img144.png
bm_leafbird,bm_leafbird,0.5426746606826782,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.54_batch9_img145.png
wh_munia,wh_munia,0.9020765423774719,Match,true_wh_munia_pred_wh_munia_conf_0.90_batch9_img146.png
zebra_dove,zebra_dove,0.9209631085395813,Match,true_zebra_dove_pred_zebra_dove_conf_0.92_batch9_img147.png
rb_starling,rb_starling,0.5460927486419678,Match,true_rb_starling_pred_rb_starling_conf_0.55_batch9_img148.png
zebra_finch,crested_myna,0.16948525607585907,Mismatch,true_zebra_finch_pred_crested_myna_conf_0.17_batch9_img149.png
bluethroat,bluethroat,0.49884775280952454,Match,true_bluethroat_pred_bluethroat_conf_0.50_batch9_img150.png
zebra_dove,zebra_dove,0.9470838904380798,Match,true_zebra_dove_pred_zebra_dove_conf_0.95_batch9_img151.png
lb_white_eye,Eurasian_siskin,0.4374106824398041,Mismatch,true_lb_white_eye_pred_Eurasian_siskin_conf_0.44_batch9_img152.png
bluethroat,bluethroat,0.9777651429176331,Match,true_bluethroat_pred_bluethroat_conf_0.98_batch9_img153.png
sum_laughingthrush,sum_laughingthrush,0.8513851761817932,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.85_batch9_img154.png
zebra_dove,zebra_dove,0.5814032554626465,Match,true_zebra_dove_pred_zebra_dove_conf_0.58_batch9_img155.png
bw_leafbird,bw_leafbird,0.9217635989189148,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.92_batch9_img156.png
rubythroat,rubythroat,0.976579487323761,Match,true_rubythroat_pred_rubythroat_conf_0.98_batch9_img157.png
rubythroat,rubythroat,0.905807375907898,Match,true_rubythroat_pred_rubythroat_conf_0.91_batch9_img158.png
zebra_finch,zebra_finch,0.9807668924331665,Match,true_zebra_finch_pred_zebra_finch_conf_0.98_batch9_img159.png
bluethroat,bluethroat,0.9200736880302429,Match,true_bluethroat_pred_bluethroat_conf_0.92_batch9_img160.png
bc_hanging_parrot,bc_hanging_parrot,0.8490297198295593,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.85_batch9_img161.png
oh_thrush,oh_thrush,0.9213903546333313,Match,true_oh_thrush_pred_oh_thrush_conf_0.92_batch9_img162.png
af_bluebird,af_bluebird,0.9440150260925293,Match,true_af_bluebird_pred_af_bluebird_conf_0.94_batch9_img163.png
bt_laughingthrush,bt_laughingthrush,0.6430532932281494,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.64_batch9_img164.png
jp_starling,jp_starling,0.9737661480903625,Match,true_jp_starling_pred_jp_starling_conf_0.97_batch9_img165.png
hooded_butcherbird,hooded_butcherbird,0.9689403772354126,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.97_batch9_img166.png
fischers_lovebird,fischers_lovebird,0.9917069673538208,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch9_img167.png
zebra_finch,zebra_finch,0.745975136756897,Match,true_zebra_finch_pred_zebra_finch_conf_0.75_batch9_img168.png
scarlet_minivet,scarlet_minivet,0.9314002394676208,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.93_batch9_img169.png
swinhoes_white_eye,swinhoes_white_eye,0.8959847688674927,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.90_batch9_img170.png
vh_sunbird,vh_sunbird,0.3207634389400482,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.32_batch9_img171.png
Common_redpoll,Common_redpoll,0.3852163553237915,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.39_batch9_img172.png
jap_grosbeak,jap_grosbeak,0.9114357829093933,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.91_batch9_img173.png
sh_bulbul,sh_bulbul,0.7939565181732178,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.79_batch9_img174.png
wh_munia,wh_munia,0.8932809829711914,Match,true_wh_munia_pred_wh_munia_conf_0.89_batch9_img175.png
scarlet_minivet,scarlet_minivet,0.8876675367355347,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.89_batch9_img176.png
javan_sparrow,javan_sparrow,0.8717097640037537,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.87_batch9_img177.png
Eurasian_jay,Eurasian_jay,0.7554606795310974,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.76_batch9_img178.png
wr_shama,wr_shama,0.42444127798080444,Match,true_wr_shama_pred_wr_shama_conf_0.42_batch9_img179.png
jap_grosbeak,jap_grosbeak,0.6891642808914185,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.69_batch9_img180.png
sum_laughingthrush,sum_laughingthrush,0.9791930913925171,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.98_batch9_img181.png
zebra_finch,rw_bulbul,0.2355196475982666,Mismatch,true_zebra_finch_pred_rw_bulbul_conf_0.24_batch9_img182.png
lb_white_eye,swinhoes_white_eye,0.47640496492385864,Mismatch,true_lb_white_eye_pred_swinhoes_white_eye_conf_0.48_batch9_img183.png
wr_shama,wr_shama,0.9948595762252808,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch9_img184.png
hwamei,common_myna,0.4192383587360382,Mismatch,true_hwamei_pred_common_myna_conf_0.42_batch9_img185.png
zebra_dove,zebra_dove,0.9916259050369263,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch9_img186.png
crested_myna,crested_myna,0.47597557306289673,Match,true_crested_myna_pred_crested_myna_conf_0.48_batch9_img187.png
hill_myna,hill_myna,0.9804021716117859,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch9_img188.png
af_bluebird,af_bluebird,0.6823820471763611,Match,true_af_bluebird_pred_af_bluebird_conf_0.68_batch9_img189.png
cg_magpie,cg_magpie,0.8949548006057739,Match,true_cg_magpie_pred_cg_magpie_conf_0.89_batch9_img190.png
wh_munia,wh_munia,0.4079083502292633,Match,true_wh_munia_pred_wh_munia_conf_0.41_batch9_img191.png
zebra_dove,zebra_dove,0.9777822494506836,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch9_img192.png
ft_barbet,ft_barbet,0.28231677412986755,Match,true_ft_barbet_pred_ft_barbet_conf_0.28_batch9_img193.png
great_myna,great_myna,0.39945346117019653,Match,true_great_myna_pred_great_myna_conf_0.40_batch9_img194.png
hill_myna,hill_myna,0.9313777089118958,Match,true_hill_myna_pred_hill_myna_conf_0.93_batch9_img195.png
swinhoes_white_eye,swinhoes_white_eye,0.8596173524856567,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.86_batch9_img196.png
wc_laughingthrush,wc_laughingthrush,0.7608485817909241,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.76_batch9_img197.png
wc_laughingthrush,wc_laughingthrush,0.9473344683647156,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.95_batch9_img198.png
cg_magpie,cg_magpie,0.8376379609107971,Match,true_cg_magpie_pred_cg_magpie_conf_0.84_batch9_img199.png
sh_bulbul,sh_bulbul,0.43845120072364807,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.44_batch9_img200.png
Eurasian_siskin,swinhoes_white_eye,0.241479754447937,Mismatch,true_Eurasian_siskin_pred_swinhoes_white_eye_conf_0.24_batch9_img201.png
se_mesia,se_mesia,0.9161564707756042,Match,true_se_mesia_pred_se_mesia_conf_0.92_batch9_img202.png
javan_sparrow,rb_starling,0.2467615008354187,Mismatch,true_javan_sparrow_pred_rb_starling_conf_0.25_batch9_img203.png
crested_lark,crested_lark,0.8188295960426331,Match,true_crested_lark_pred_crested_lark_conf_0.82_batch9_img204.png
common_myna,common_myna,0.2614930272102356,Match,true_common_myna_pred_common_myna_conf_0.26_batch9_img205.png
zebra_finch,zebra_finch,0.601694643497467,Match,true_zebra_finch_pred_zebra_finch_conf_0.60_batch9_img206.png
wr_munia,wr_munia,0.5488065481185913,Match,true_wr_munia_pred_wr_munia_conf_0.55_batch9_img207.png
wr_munia,wr_munia,0.4961126446723938,Match,true_wr_munia_pred_wr_munia_conf_0.50_batch9_img208.png
jb_pitta,jb_pitta,0.9440091848373413,Match,true_jb_pitta_pred_jb_pitta_conf_0.94_batch9_img209.png
gg_leafbird,gg_leafbird,0.8346512317657471,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.83_batch9_img210.png
spotted_dove,spotted_dove,0.7513254284858704,Match,true_spotted_dove_pred_spotted_dove_conf_0.75_batch9_img211.png
Common_redpoll,Common_redpoll,0.8141971230506897,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.81_batch9_img212.png
hooded_butcherbird,hooded_butcherbird,0.8289028406143188,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.83_batch9_img213.png
zebra_finch,zebra_finch,0.3069731593132019,Match,true_zebra_finch_pred_zebra_finch_conf_0.31_batch9_img214.png
great_myna,great_myna,0.4510466158390045,Match,true_great_myna_pred_great_myna_conf_0.45_batch9_img215.png
Eurasian_siskin,Eurasian_siskin,0.9009860157966614,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.90_batch9_img216.png
sb_munia,sb_munia,0.8500792980194092,Match,true_sb_munia_pred_sb_munia_conf_0.85_batch9_img217.png
vf_nuthatch,vf_nuthatch,0.6154325008392334,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.62_batch9_img218.png
zebra_dove,rf_laughingthrush,0.15131425857543945,Mismatch,true_zebra_dove_pred_rf_laughingthrush_conf_0.15_batch9_img219.png
bali_myna,bali_myna,0.6719512939453125,Match,true_bali_myna_pred_bali_myna_conf_0.67_batch9_img220.png
javan_sparrow,javan_sparrow,0.5716949105262756,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.57_batch9_img221.png
sb_munia,sb_munia,0.8626987338066101,Match,true_sb_munia_pred_sb_munia_conf_0.86_batch9_img222.png
