Filename,Top 1 Predicted Class,Top 1 Confidence,Top 2 Predicted Class,Top 2 Confidence,Lower Than Avg Pixel Count
hooded_butcherbird_suk_4.jpg,om_robin,0.34639111161231995,cc_thrush,0.27445298433303833,True
hooded_butcherbird_suk_5.jpg,om_robin,0.47019243240356445,jp_starling,0.250529408454895,True
hooded_butcherbird_suk_6.jpg,om_robin,0.4838276207447052,cc_thrush,0.1516619473695755,True
hooded_butcherbird_suk_7.jpg,om_robin,0.7774026989936829,jp_starling,0.12397632002830505,True
hooded_butcherbird_suk_8.jpg,om_robin,0.7865226864814758,jp_starling,0.17378588020801544,True
hoopoe_inat_1.jpg,hoopoe,0.9777764081954956,Eurasian_jay,0.00982301402837038,True
hwamei_inat_1.jpg,hwamei,0.4502048194408417,wc_laughingthrush,0.10677261650562286,True
hwamei_inat_2.jpg,hwamei,0.9062375426292419,wh_munia,0.02497803047299385,True
hwamei_inat_3.jpg,hwamei,0.7483376264572144,wc_laughingthrush,0.07407267391681671,True
hwamei_inat_4.jpg,crested_myna,0.20043300092220306,sh_bulbul,0.15199196338653564,True
jap_grosbeak_inat_1.jpg,om_robin,0.16228936612606049,jp_starling,0.10930757969617844,True
jap_grosbeak_inat_2.jpg,jap_grosbeak,0.9931187629699707,javan_sparrow,0.0034430939704179764,True
jap_grosbeak_inat_3.jpg,jap_grosbeak,0.9342846274375916,bali_myna,0.04740579426288605,True
javan_sparrow_inat_1.jpg,javan_sparrow,0.9956591129302979,jap_grosbeak,0.0021861237473785877,True
javan_sparrow_suk_1.jpg,hill_myna,0.48245930671691895,jap_grosbeak,0.17481660842895508,False
javan_sparrow_suk_2.jpg,javan_sparrow,0.8876370787620544,jap_grosbeak,0.08116967976093292,True
javan_sparrow_suk_3.jpg,javan_sparrow,0.9908983111381531,jap_grosbeak,0.006274545099586248,False
javan_sparrow_suk_4.jpg,javan_sparrow,0.5956892967224121,bt_laughingthrush,0.12996309995651245,True
javan_sparrow_suk_5.jpg,javan_sparrow,0.9765265583992004,jap_grosbeak,0.0041596246883273125,True
jb_pitta_suk_1.jpg,jb_pitta,0.9484296441078186,hoopoe,0.01666300743818283,False
jb_pitta_suk_2.jpg,jb_pitta,0.6570819616317749,zebra_dove,0.2546961009502411,False
jb_pitta_suk_3.jpg,jb_pitta,0.9122340679168701,zebra_dove,0.02754255011677742,False
jb_pitta_suk_4.jpg,jb_pitta,0.8436546325683594,zebra_dove,0.1037822738289833,False
jb_pitta_suk_5.jpg,jb_pitta,0.8419603109359741,oriental_skylark,0.03178320452570915,False
jb_pitta_suk_6.jpg,zebra_dove,0.2775244116783142,jb_pitta,0.24867604672908783,False
jp_starling_suk_1.jpg,jp_starling,0.44325992465019226,om_robin,0.19209617376327515,True
jp_starling_suk_2.jpg,jp_starling,0.2519031763076782,om_robin,0.22854143381118774,False
jp_starling_suk_3.jpg,jp_starling,0.9735070466995239,om_robin,0.022422926500439644,False
jp_starling_suk_4.jpg,jp_starling,0.5110511779785156,crested_myna,0.15232719480991364,False
jp_starling_suk_5.jpg,jp_starling,0.6022624969482422,om_robin,0.3673174977302551,False
lg_leafbird_inat_1.jpg,gg_leafbird,0.619376003742218,lg_leafbird,0.3450454771518707,True
lg_leafbird_inat_2.jpg,lg_leafbird,0.5498982071876526,gg_leafbird,0.37790417671203613,True
lg_leafbird_inat_3.jpg,gg_leafbird,0.9846087694168091,lg_leafbird,0.008833296597003937,True
oh_thrush_inat_1.jpg,cc_thrush,0.44799482822418213,wr_munia,0.155301034450531,True
oh_thrush_web_1.jpg,oh_thrush,0.9838743209838867,wr_shama,0.0043494501151144505,True
oh_thrush_web_2.jpg,oh_thrush,0.9954071044921875,wr_shama,0.0017028579022735357,True
om_robin_inat_1.jpg,bt_laughingthrush,0.8945688009262085,om_robin,0.028686335310339928,True
om_robin_inat_2.jpg,om_robin,0.6863169074058533,jp_starling,0.19434872269630432,True
om_robin_inat_3.jpg,om_robin,0.42456337809562683,jp_starling,0.41648778319358826,True
om_robin_inat_4.jpg,om_robin,0.847635805606842,jp_starling,0.07907252758741379,True
rb_leiothrix_inat_1.jpg,rb_leiothrix,0.31071701645851135,se_mesia,0.2871984541416168,True
rb_leiothrix_inat_2.jpg,rb_leiothrix,0.9640536904335022,rubythroat,0.015214339829981327,True
rb_leiothrix_inat_3.jpg,rb_leiothrix,0.9569058418273926,swinhoes_white_eye,0.019471224397420883,True
rb_leiothrix_inat_4.jpg,rubythroat,0.41729024052619934,rb_leiothrix,0.396985799074173,True
rubythroat_inat_1.jpg,rubythroat,0.5453698635101318,zebra_finch,0.08723023533821106,True
rw_bulbul_inat_1.jpg,rw_bulbul,0.5054804086685181,af_bluebird,0.07288392633199692,True
rw_bulbul_inat_2.jpg,rw_bulbul,0.9163203835487366,bt_laughingthrush,0.024427903816103935,True
sb_munia_inat_1.jpg,sb_munia,0.6410072445869446,wr_munia,0.09374383836984634,True
scarlet_minivet_inat_1.jpg,hill_myna,0.2058972418308258,wr_shama,0.1419687271118164,True
se_mesia_suk_1.jpg,se_mesia,0.5906279683113098,vh_sunbird,0.36494433879852295,True
se_mesia_suk_2.jpg,se_mesia,0.9846768975257874,rb_leiothrix,0.0037429549265652895,True
se_mesia_suk_3.jpg,se_mesia,0.6384808421134949,Common_redpoll,0.14624689519405365,True
se_mesia_suk_4.jpg,se_mesia,0.9380750060081482,vh_sunbird,0.027647150680422783,True
se_mesia_suk_5.jpg,se_mesia,0.8459296226501465,rb_leiothrix,0.09896509349346161,True
sh_bulbul_sh_bulbul_1.jpg,sh_bulbul,0.9582920670509338,hwamei,0.009835878387093544,True
spotted_dove_inat_1.jpg,spotted_dove,0.9140828847885132,zebra_dove,0.022138142958283424,True
spotted_dove_inat_2.jpg,sb_munia,0.2649950385093689,spotted_dove,0.11657077819108963,True
spotted_dove_inat_3.jpg,spotted_dove,0.9764644503593445,sb_munia,0.009618205018341541,True
sum_laughingthrush_suk_1.jpg,sum_laughingthrush,0.893788754940033,wc_laughingthrush,0.06468671560287476,True
sum_laughingthrush_suk_2.jpg,sum_laughingthrush,0.9755669832229614,wc_laughingthrush,0.016545411199331284,True
sum_laughingthrush_suk_3.jpg,sum_laughingthrush,0.9609899520874023,wc_laughingthrush,0.01787722297012806,False
swinhoes_white_eye_inat_1.jpg,swinhoes_white_eye,0.8769381642341614,Eurasian_siskin,0.01590302214026451,True
swinhoes_white_eye_inat_2.jpg,swinhoes_white_eye,0.6786491274833679,Eurasian_siskin,0.06038779392838478,True
wc_laughingthrush_inat_1.jpg,wc_laughingthrush,0.9312006831169128,wh_munia,0.011243676766753197,True
wc_laughingthrush_inat_2.jpg,wc_laughingthrush,0.4517587423324585,bt_laughingthrush,0.07054490596055984,True
wc_laughingthrush_inat_3.jpg,wc_laughingthrush,0.9220067262649536,bt_laughingthrush,0.02384786866605282,True
wh_munia_inat_1.jpg,wh_munia,0.2799680829048157,rf_laughingthrush,0.24457356333732605,True
wh_munia_inat_2.jpg,swinhoes_white_eye,0.23140224814414978,se_mesia,0.07957521826028824,True
wr_munia_suk_1.jpg,wr_munia,0.6307758092880249,hoopoe,0.03947950899600983,True
wr_munia_suk_2.jpg,wr_munia,0.7982921004295349,spotted_dove,0.12818776071071625,True
wr_munia_suk_3.jpg,wr_munia,0.9794584512710571,vh_sunbird,0.015122603625059128,True
wr_munia_suk_4.jpg,wc_laughingthrush,0.5992174744606018,wr_munia,0.10778434574604034,True
wr_munia_suk_5.jpg,wc_laughingthrush,0.8922480344772339,wr_munia,0.032777611166238785,True
wr_shama_inat_1.jpg,om_robin,0.6125835180282593,wr_shama,0.28434309363365173,True
wr_shama_inat_2.jpg,wr_shama,0.9464479088783264,common_myna,0.011263522319495678,True
yb_tit_inat_1.jpg,yb_tit,0.9684494137763977,Eurasian_siskin,0.023550214245915413,True
zebra_dove_inat_1.jpg,oriental_skylark,0.6103447675704956,zebra_dove,0.2696191072463989,True
zebra_dove_inat_2.jpg,zebra_dove,0.9060445427894592,sh_bulbul,0.04152131825685501,True
zebra_finch_suk_1.jpg,zebra_finch,0.4429735541343689,javan_sparrow,0.22682452201843262,True
zebra_finch_suk_2.jpg,javan_sparrow,0.21321335434913635,zebra_finch,0.1718718409538269,True
zebra_finch_suk_3.jpg,zebra_finch,0.9652734994888306,cc_laughing,0.006936755031347275,True
zebra_finch_suk_4.jpg,zebra_finch,0.6254822611808777,javan_sparrow,0.28446877002716064,True
zebra_finch_suk_5.jpg,zebra_finch,0.7491323947906494,javan_sparrow,0.15175972878932953,True
Eurasian_jay_inat_1.jpg,Eurasian_jay,0.8423115015029907,wr_munia,0.07838962972164154,True
Eurasian_siskin_inat_1.jpg,yb_tit,0.5933528542518616,Eurasian_siskin,0.11343277245759964,True
Eurasian_siskin_inat_2.jpg,swinhoes_white_eye,0.19155508279800415,rb_leiothrix,0.08370544761419296,True
