True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
oh_thrush,wr_shama,0.2687845826148987,Mismatch,true_oh_thrush_pred_wr_shama_conf_0.27_batch0_img39.png
lb_white_eye,lb_white_eye,0.8538947105407715,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.85_batch0_img40.png
zebra_finch,cc_laughing,0.18595768511295319,Mismatch,true_zebra_finch_pred_cc_laughing_conf_0.19_batch0_img41.png
rubythroat,rubythroat,0.8844401836395264,Match,true_rubythroat_pred_rubythroat_conf_0.88_batch0_img42.png
spotted_dove,spotted_dove,0.9132352471351624,Match,true_spotted_dove_pred_spotted_dove_conf_0.91_batch0_img43.png
wr_shama,wr_shama,0.9869470596313477,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch0_img44.png
wr_shama,wr_shama,0.4869379699230194,Match,true_wr_shama_pred_wr_shama_conf_0.49_batch0_img45.png
bw_leafbird,gg_leafbird,0.45539143681526184,Mismatch,true_bw_leafbird_pred_gg_leafbird_conf_0.46_batch0_img46.png
rb_starling,rb_starling,0.8811818361282349,Match,true_rb_starling_pred_rb_starling_conf_0.88_batch0_img47.png
jap_grosbeak,jap_grosbeak,0.6716379523277283,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.67_batch0_img48.png
rb_starling,rb_starling,0.9152582287788391,Match,true_rb_starling_pred_rb_starling_conf_0.92_batch0_img49.png
rb_leiothrix,rb_leiothrix,0.34838348627090454,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.35_batch0_img50.png
Common_redpoll,Common_redpoll,0.8729673027992249,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.87_batch0_img51.png
bali_myna,bali_myna,0.8252168297767639,Match,true_bali_myna_pred_bali_myna_conf_0.83_batch0_img52.png
sh_bulbul,sh_bulbul,0.47685885429382324,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.48_batch0_img53.png
sh_bulbul,sh_bulbul,0.2973235547542572,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.30_batch0_img54.png
jp_starling,jp_starling,0.2642565071582794,Match,true_jp_starling_pred_jp_starling_conf_0.26_batch0_img55.png
wr_shama,wr_shama,0.6510211229324341,Match,true_wr_shama_pred_wr_shama_conf_0.65_batch0_img56.png
om_robin,bt_laughingthrush,0.24270710349082947,Mismatch,true_om_robin_pred_bt_laughingthrush_conf_0.24_batch0_img57.png
wr_munia,wr_munia,0.3368538022041321,Match,true_wr_munia_pred_wr_munia_conf_0.34_batch0_img58.png
Eurasian_jay,Eurasian_jay,0.3671436309814453,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.37_batch0_img59.png
scarlet_minivet,scarlet_minivet,0.8588494658470154,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.86_batch0_img60.png
hwamei,swinhoes_white_eye,0.15570855140686035,Mismatch,true_hwamei_pred_swinhoes_white_eye_conf_0.16_batch0_img61.png
wr_munia,zebra_finch,0.11192037910223007,Mismatch,true_wr_munia_pred_zebra_finch_conf_0.11_batch0_img62.png
hill_myna,hill_myna,0.7794068455696106,Match,true_hill_myna_pred_hill_myna_conf_0.78_batch0_img63.png
crested_lark,crested_lark,0.3179023563861847,Match,true_crested_lark_pred_crested_lark_conf_0.32_batch0_img64.png
vf_nuthatch,vf_nuthatch,0.12256618589162827,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.12_batch0_img65.png
sh_bulbul,rb_starling,0.5135974287986755,Mismatch,true_sh_bulbul_pred_rb_starling_conf_0.51_batch0_img66.png
Common_redpoll,Common_redpoll,0.23686426877975464,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.24_batch0_img67.png
zebra_finch,zebra_finch,0.9488736987113953,Match,true_zebra_finch_pred_zebra_finch_conf_0.95_batch0_img68.png
crested_myna,great_myna,0.2577708661556244,Mismatch,true_crested_myna_pred_great_myna_conf_0.26_batch0_img69.png
bm_leafbird,bm_leafbird,0.767216145992279,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.77_batch0_img70.png
cc_thrush,cc_thrush,0.746786892414093,Match,true_cc_thrush_pred_cc_thrush_conf_0.75_batch0_img71.png
sum_laughingthrush,sum_laughingthrush,0.8896798491477966,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.89_batch0_img72.png
Eurasian_jay,Eurasian_jay,0.17025026679039001,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.17_batch0_img73.png
oh_thrush,oh_thrush,0.784343957901001,Match,true_oh_thrush_pred_oh_thrush_conf_0.78_batch0_img74.png
om_robin,om_robin,0.4556922912597656,Match,true_om_robin_pred_om_robin_conf_0.46_batch0_img75.png
wr_shama,wr_shama,0.42702731490135193,Match,true_wr_shama_pred_wr_shama_conf_0.43_batch0_img76.png
bw_leafbird,bw_leafbird,0.5617700815200806,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.56_batch0_img77.png
bh_bulbul,bh_bulbul,0.8988640904426575,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.90_batch0_img78.png
Eurasian_siskin,Eurasian_siskin,0.32237708568573,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.32_batch0_img79.png
rf_laughingthrush,rf_laughingthrush,0.6784442067146301,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.68_batch0_img80.png
crested_lark,wr_munia,0.12035185098648071,Mismatch,true_crested_lark_pred_wr_munia_conf_0.12_batch0_img81.png
hill_myna,hill_myna,0.5123180150985718,Match,true_hill_myna_pred_hill_myna_conf_0.51_batch0_img82.png
jb_pitta,jb_pitta,0.22526147961616516,Match,true_jb_pitta_pred_jb_pitta_conf_0.23_batch0_img83.png
hill_myna,vh_sunbird,0.1065361276268959,Mismatch,true_hill_myna_pred_vh_sunbird_conf_0.11_batch0_img84.png
crested_myna,crested_myna,0.3741309940814972,Match,true_crested_myna_pred_crested_myna_conf_0.37_batch0_img85.png
vh_sunbird,bt_laughingthrush,0.12220796942710876,Mismatch,true_vh_sunbird_pred_bt_laughingthrush_conf_0.12_batch0_img86.png
zebra_dove,zebra_dove,0.9882440567016602,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch0_img87.png
rubythroat,rubythroat,0.9230308532714844,Match,true_rubythroat_pred_rubythroat_conf_0.92_batch0_img88.png
gf_leafbird,gf_leafbird,0.5962997674942017,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.60_batch0_img89.png
oh_thrush,bt_laughingthrush,0.08615811914205551,Mismatch,true_oh_thrush_pred_bt_laughingthrush_conf_0.09_batch0_img90.png
wh_munia,wh_munia,0.8620656132698059,Match,true_wh_munia_pred_wh_munia_conf_0.86_batch0_img91.png
vf_nuthatch,vf_nuthatch,0.5261326432228088,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.53_batch0_img92.png
rb_starling,af_bluebird,0.1208220049738884,Mismatch,true_rb_starling_pred_af_bluebird_conf_0.12_batch0_img93.png
se_mesia,se_mesia,0.3318922221660614,Match,true_se_mesia_pred_se_mesia_conf_0.33_batch0_img94.png
spotted_dove,wr_munia,0.2289738953113556,Mismatch,true_spotted_dove_pred_wr_munia_conf_0.23_batch0_img95.png
great_myna,cc_laughing,0.1819431632757187,Mismatch,true_great_myna_pred_cc_laughing_conf_0.18_batch0_img96.png
rw_bulbul,rw_bulbul,0.1533985286951065,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.15_batch0_img97.png
lg_leafbird,lg_leafbird,0.7722511887550354,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.77_batch0_img98.png
cc_thrush,cc_thrush,0.9566628336906433,Match,true_cc_thrush_pred_cc_thrush_conf_0.96_batch0_img99.png
vf_nuthatch,zebra_finch,0.3170882761478424,Mismatch,true_vf_nuthatch_pred_zebra_finch_conf_0.32_batch0_img100.png
wr_shama,wr_shama,0.9014533162117004,Match,true_wr_shama_pred_wr_shama_conf_0.90_batch0_img101.png
cc_thrush,cc_thrush,0.6914161443710327,Match,true_cc_thrush_pred_cc_thrush_conf_0.69_batch0_img102.png
rubythroat,rubythroat,0.9032996892929077,Match,true_rubythroat_pred_rubythroat_conf_0.90_batch0_img103.png
swinhoes_white_eye,swinhoes_white_eye,0.820597231388092,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.82_batch0_img104.png
rw_bulbul,jap_grosbeak,0.23697523772716522,Mismatch,true_rw_bulbul_pred_jap_grosbeak_conf_0.24_batch0_img105.png
bh_bulbul,bh_bulbul,0.9441569447517395,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.94_batch0_img106.png
yb_tit,yb_tit,0.4495958685874939,Match,true_yb_tit_pred_yb_tit_conf_0.45_batch0_img107.png
rubythroat,rubythroat,0.8670088648796082,Match,true_rubythroat_pred_rubythroat_conf_0.87_batch0_img108.png
Eurasian_siskin,Eurasian_siskin,0.40940341353416443,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.41_batch0_img109.png
hill_myna,hooded_butcherbird,0.1406823843717575,Mismatch,true_hill_myna_pred_hooded_butcherbird_conf_0.14_batch0_img110.png
zebra_dove,zebra_dove,0.9602906107902527,Match,true_zebra_dove_pred_zebra_dove_conf_0.96_batch0_img111.png
gf_leafbird,gf_leafbird,0.43640634417533875,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.44_batch0_img112.png
sb_munia,sb_munia,0.6652622818946838,Match,true_sb_munia_pred_sb_munia_conf_0.67_batch0_img113.png
hill_myna,hill_myna,0.8560589551925659,Match,true_hill_myna_pred_hill_myna_conf_0.86_batch0_img114.png
rw_bulbul,rw_bulbul,0.8797516822814941,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.88_batch0_img115.png
bluethroat,scarlet_minivet,0.25032511353492737,Mismatch,true_bluethroat_pred_scarlet_minivet_conf_0.25_batch0_img116.png
oh_thrush,oh_thrush,0.8969831466674805,Match,true_oh_thrush_pred_oh_thrush_conf_0.90_batch0_img117.png
sum_laughingthrush,sum_laughingthrush,0.11886843293905258,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.12_batch0_img118.png
Eurasian_siskin,Eurasian_siskin,0.3936281204223633,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.39_batch0_img119.png
hill_myna,hill_myna,0.9457722306251526,Match,true_hill_myna_pred_hill_myna_conf_0.95_batch0_img120.png
se_mesia,se_mesia,0.8701781630516052,Match,true_se_mesia_pred_se_mesia_conf_0.87_batch0_img121.png
common_myna,se_mesia,0.12058496475219727,Mismatch,true_common_myna_pred_se_mesia_conf_0.12_batch0_img122.png
hwamei,hwamei,0.7614771127700806,Match,true_hwamei_pred_hwamei_conf_0.76_batch0_img123.png
hwamei,hwamei,0.3587440550327301,Match,true_hwamei_pred_hwamei_conf_0.36_batch0_img124.png
jb_pitta,hill_myna,0.6938560605049133,Mismatch,true_jb_pitta_pred_hill_myna_conf_0.69_batch0_img125.png
gg_leafbird,gg_leafbird,0.6206345558166504,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.62_batch0_img126.png
sum_laughingthrush,sum_laughingthrush,0.5624832510948181,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.56_batch0_img127.png
spotted_dove,spotted_dove,0.8941892981529236,Match,true_spotted_dove_pred_spotted_dove_conf_0.89_batch1_img0.png
bm_leafbird,bm_leafbird,0.8187686204910278,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.82_batch1_img1.png
vf_nuthatch,vf_nuthatch,0.22688297927379608,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.23_batch1_img2.png
om_robin,om_robin,0.1899879425764084,Match,true_om_robin_pred_om_robin_conf_0.19_batch1_img3.png
gf_leafbird,lg_leafbird,0.2857878804206848,Mismatch,true_gf_leafbird_pred_lg_leafbird_conf_0.29_batch1_img4.png
oriental_skylark,crested_lark,0.346416711807251,Mismatch,true_oriental_skylark_pred_crested_lark_conf_0.35_batch1_img5.png
spotted_dove,zebra_dove,0.1655276119709015,Mismatch,true_spotted_dove_pred_zebra_dove_conf_0.17_batch1_img6.png
fischers_lovebird,fischers_lovebird,0.1444506049156189,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.14_batch1_img7.png
lb_white_eye,lb_white_eye,0.36535021662712097,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.37_batch1_img8.png
zebra_finch,zebra_finch,0.5293778777122498,Match,true_zebra_finch_pred_zebra_finch_conf_0.53_batch1_img9.png
lb_white_eye,lb_white_eye,0.7504076957702637,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.75_batch1_img10.png
rb_leiothrix,rb_leiothrix,0.8562793135643005,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.86_batch1_img11.png
bali_myna,bali_myna,0.8815072178840637,Match,true_bali_myna_pred_bali_myna_conf_0.88_batch1_img12.png
bm_leafbird,bm_leafbird,0.9108089804649353,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.91_batch1_img13.png
jb_pitta,jb_pitta,0.4411621391773224,Match,true_jb_pitta_pred_jb_pitta_conf_0.44_batch1_img14.png
wh_munia,wh_munia,0.5237565636634827,Match,true_wh_munia_pred_wh_munia_conf_0.52_batch1_img15.png
gf_leafbird,gf_leafbird,0.1576918363571167,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.16_batch1_img16.png
bm_leafbird,bm_leafbird,0.3647812008857727,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.36_batch1_img17.png
wh_munia,wh_munia,0.423613578081131,Match,true_wh_munia_pred_wh_munia_conf_0.42_batch1_img18.png
zebra_dove,zebra_dove,0.8544553518295288,Match,true_zebra_dove_pred_zebra_dove_conf_0.85_batch1_img19.png
rb_starling,rb_starling,0.5751394033432007,Match,true_rb_starling_pred_rb_starling_conf_0.58_batch1_img20.png
zebra_finch,jap_grosbeak,0.0675072968006134,Mismatch,true_zebra_finch_pred_jap_grosbeak_conf_0.07_batch1_img21.png
bluethroat,bluethroat,0.5317554473876953,Match,true_bluethroat_pred_bluethroat_conf_0.53_batch1_img22.png
zebra_dove,zebra_dove,0.8395310640335083,Match,true_zebra_dove_pred_zebra_dove_conf_0.84_batch1_img23.png
lb_white_eye,Eurasian_siskin,0.24448511004447937,Mismatch,true_lb_white_eye_pred_Eurasian_siskin_conf_0.24_batch1_img24.png
bluethroat,bluethroat,0.941959798336029,Match,true_bluethroat_pred_bluethroat_conf_0.94_batch1_img25.png
sum_laughingthrush,sum_laughingthrush,0.7664895057678223,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.77_batch1_img26.png
zebra_dove,wr_munia,0.13472555577754974,Mismatch,true_zebra_dove_pred_wr_munia_conf_0.13_batch1_img27.png
bw_leafbird,bw_leafbird,0.587663471698761,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.59_batch1_img28.png
rubythroat,rubythroat,0.6386842727661133,Match,true_rubythroat_pred_rubythroat_conf_0.64_batch1_img29.png
rubythroat,rubythroat,0.8889943957328796,Match,true_rubythroat_pred_rubythroat_conf_0.89_batch1_img30.png
zebra_finch,zebra_finch,0.9014293551445007,Match,true_zebra_finch_pred_zebra_finch_conf_0.90_batch1_img31.png
bluethroat,cg_magpie,0.18282179534435272,Mismatch,true_bluethroat_pred_cg_magpie_conf_0.18_batch1_img32.png
bc_hanging_parrot,bc_hanging_parrot,0.4154745936393738,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.42_batch1_img33.png
oh_thrush,oh_thrush,0.8760696053504944,Match,true_oh_thrush_pred_oh_thrush_conf_0.88_batch1_img34.png
af_bluebird,af_bluebird,0.7700200080871582,Match,true_af_bluebird_pred_af_bluebird_conf_0.77_batch1_img35.png
bt_laughingthrush,bt_laughingthrush,0.35730257630348206,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.36_batch1_img36.png
jp_starling,jp_starling,0.8781161308288574,Match,true_jp_starling_pred_jp_starling_conf_0.88_batch1_img37.png
hooded_butcherbird,hooded_butcherbird,0.2685447335243225,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.27_batch1_img38.png
fischers_lovebird,fischers_lovebird,0.9697354435920715,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.97_batch1_img39.png
zebra_finch,zebra_finch,0.623384952545166,Match,true_zebra_finch_pred_zebra_finch_conf_0.62_batch1_img40.png
scarlet_minivet,scarlet_minivet,0.8741875886917114,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.87_batch1_img41.png
swinhoes_white_eye,swinhoes_white_eye,0.8480184078216553,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.85_batch1_img42.png
vh_sunbird,bt_laughingthrush,0.15241855382919312,Mismatch,true_vh_sunbird_pred_bt_laughingthrush_conf_0.15_batch1_img43.png
Common_redpoll,Common_redpoll,0.20226120948791504,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.20_batch1_img44.png
jap_grosbeak,jap_grosbeak,0.801437258720398,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.80_batch1_img45.png
sh_bulbul,sh_bulbul,0.5663365125656128,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.57_batch1_img46.png
wh_munia,wh_munia,0.38749727606773376,Match,true_wh_munia_pred_wh_munia_conf_0.39_batch1_img47.png
scarlet_minivet,scarlet_minivet,0.26013535261154175,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.26_batch1_img48.png
javan_sparrow,javan_sparrow,0.8195181488990784,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.82_batch1_img49.png
Eurasian_jay,Eurasian_jay,0.5672076344490051,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.57_batch1_img50.png
wr_shama,af_bluebird,0.19038280844688416,Mismatch,true_wr_shama_pred_af_bluebird_conf_0.19_batch1_img51.png
jap_grosbeak,jap_grosbeak,0.20189449191093445,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.20_batch1_img52.png
sum_laughingthrush,sum_laughingthrush,0.9297183752059937,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.93_batch1_img53.png
zebra_finch,rw_bulbul,0.10545661300420761,Mismatch,true_zebra_finch_pred_rw_bulbul_conf_0.11_batch1_img54.png
lb_white_eye,Eurasian_siskin,0.32528120279312134,Mismatch,true_lb_white_eye_pred_Eurasian_siskin_conf_0.33_batch1_img55.png
wr_shama,wr_shama,0.9446824193000793,Match,true_wr_shama_pred_wr_shama_conf_0.94_batch1_img56.png
hwamei,hwamei,0.2736961543560028,Match,true_hwamei_pred_hwamei_conf_0.27_batch1_img57.png
zebra_dove,zebra_dove,0.958497166633606,Match,true_zebra_dove_pred_zebra_dove_conf_0.96_batch1_img58.png
crested_myna,crested_myna,0.37598246335983276,Match,true_crested_myna_pred_crested_myna_conf_0.38_batch1_img59.png
hill_myna,hill_myna,0.8426851630210876,Match,true_hill_myna_pred_hill_myna_conf_0.84_batch1_img60.png
af_bluebird,af_bluebird,0.19154289364814758,Match,true_af_bluebird_pred_af_bluebird_conf_0.19_batch1_img61.png
cg_magpie,cg_magpie,0.6899719834327698,Match,true_cg_magpie_pred_cg_magpie_conf_0.69_batch1_img62.png
wh_munia,wh_munia,0.13041026890277863,Match,true_wh_munia_pred_wh_munia_conf_0.13_batch1_img63.png
zebra_dove,zebra_dove,0.9825780987739563,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch1_img64.png
ft_barbet,ft_barbet,0.2380731701850891,Match,true_ft_barbet_pred_ft_barbet_conf_0.24_batch1_img65.png
great_myna,common_myna,0.20935150980949402,Mismatch,true_great_myna_pred_common_myna_conf_0.21_batch1_img66.png
hill_myna,hill_myna,0.9430338740348816,Match,true_hill_myna_pred_hill_myna_conf_0.94_batch1_img67.png
swinhoes_white_eye,swinhoes_white_eye,0.6893641948699951,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.69_batch1_img68.png
wc_laughingthrush,wc_laughingthrush,0.2730776071548462,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.27_batch1_img69.png
wc_laughingthrush,wc_laughingthrush,0.7748379111289978,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.77_batch1_img70.png
cg_magpie,cg_magpie,0.2816920876502991,Match,true_cg_magpie_pred_cg_magpie_conf_0.28_batch1_img71.png
sh_bulbul,sh_bulbul,0.227548748254776,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.23_batch1_img72.png
Eurasian_siskin,bt_laughingthrush,0.09784189611673355,Mismatch,true_Eurasian_siskin_pred_bt_laughingthrush_conf_0.10_batch1_img73.png
se_mesia,se_mesia,0.7418034076690674,Match,true_se_mesia_pred_se_mesia_conf_0.74_batch1_img74.png
javan_sparrow,rb_starling,0.2539881765842438,Mismatch,true_javan_sparrow_pred_rb_starling_conf_0.25_batch1_img75.png
crested_lark,crested_lark,0.648749589920044,Match,true_crested_lark_pred_crested_lark_conf_0.65_batch1_img76.png
common_myna,jp_starling,0.156903475522995,Mismatch,true_common_myna_pred_jp_starling_conf_0.16_batch1_img77.png
zebra_finch,zebra_finch,0.48751917481422424,Match,true_zebra_finch_pred_zebra_finch_conf_0.49_batch1_img78.png
wr_munia,oriental_skylark,0.27446573972702026,Mismatch,true_wr_munia_pred_oriental_skylark_conf_0.27_batch1_img79.png
wr_munia,wr_munia,0.2065720558166504,Match,true_wr_munia_pred_wr_munia_conf_0.21_batch1_img80.png
jb_pitta,jb_pitta,0.8560895323753357,Match,true_jb_pitta_pred_jb_pitta_conf_0.86_batch1_img81.png
gg_leafbird,gg_leafbird,0.372946172952652,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.37_batch1_img82.png
spotted_dove,spotted_dove,0.757929801940918,Match,true_spotted_dove_pred_spotted_dove_conf_0.76_batch1_img83.png
Common_redpoll,Common_redpoll,0.6217445731163025,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.62_batch1_img84.png
hooded_butcherbird,hooded_butcherbird,0.6079742312431335,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.61_batch1_img85.png
zebra_finch,zebra_finch,0.2266974151134491,Match,true_zebra_finch_pred_zebra_finch_conf_0.23_batch1_img86.png
great_myna,great_myna,0.23698210716247559,Match,true_great_myna_pred_great_myna_conf_0.24_batch1_img87.png
Eurasian_siskin,Eurasian_siskin,0.12564581632614136,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.13_batch1_img88.png
sb_munia,sb_munia,0.8012279868125916,Match,true_sb_munia_pred_sb_munia_conf_0.80_batch1_img89.png
vf_nuthatch,vf_nuthatch,0.16525164246559143,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.17_batch1_img90.png
zebra_dove,sh_bulbul,0.14430645108222961,Mismatch,true_zebra_dove_pred_sh_bulbul_conf_0.14_batch1_img91.png
bali_myna,bali_myna,0.4995471239089966,Match,true_bali_myna_pred_bali_myna_conf_0.50_batch1_img92.png
