Filename,Top 1 Predicted Class,Top 1 Confidence,Top 2 Predicted Class,Top 2 Confidence
bali_myna_suk_10.jpg,bali_myna,0.8645986914634705,sum_laughingthrush,0.054068371653556824
bali_myna_suk_6.jpg,bali_myna,0.8761932849884033,javan_sparrow,0.05961021035909653
bh_bulbul_suk_10.jpg,bh_bulbul,0.7629171013832092,Eurasian_siskin,0.09327436983585358
bh_bulbul_suk_15.jpg,bh_bulbul,0.5640716552734375,lb_white_eye,0.33533093333244324
cg_magpie_suk_21.jpg,gg_leafbird,0.6391202211380005,cg_magpie,0.18481002748012543
hill_myna_suk_10.jpg,hill_myna,0.998129665851593,jap_grosbeak,0.0005031356704421341
bh_bulbul_suk_2.jpg,bh_bulbul,0.8800694346427917,lb_white_eye,0.08108224719762802
bh_bulbul_suk_3.jpg,bh_bulbul,0.4140750765800476,yb_tit,0.17749615013599396
bh_bulbul_suk_4.jpg,bh_bulbul,0.5669801235198975,lb_white_eye,0.24808485805988312
bh_bulbul_suk_5.jpg,bh_bulbul,0.9554140567779541,lb_white_eye,0.020493164658546448
bh_bulbul_suk_6.jpg,bm_leafbird,0.2841814160346985,bh_bulbul,0.23287178575992584
bh_bulbul_suk_7.jpg,bh_bulbul,0.5366420149803162,lb_white_eye,0.2565140724182129
cg_magpie_suk_22.jpg,gg_leafbird,0.591137707233429,cg_magpie,0.044011663645505905
hill_myna_suk_11.jpg,hill_myna,0.9595180749893188,great_myna,0.01600405015051365
bm_leafbird_inat_1.jpg,bh_bulbul,0.46418681740760803,Eurasian_siskin,0.24170716106891632
bt_laughingthrush_inat_1.jpg,rw_bulbul,0.3186855614185333,bt_laughingthrush,0.2976825535297394
bt_laughingthrush_inat_2.jpg,bt_laughingthrush,0.5019201636314392,sum_laughingthrush,0.26468220353126526
bt_laughingthrush_inat_3.jpg,sum_laughingthrush,0.5661428570747375,bt_laughingthrush,0.2913096249103546
bt_laughingthrush_inat_4.jpg,sum_laughingthrush,0.6781626343727112,bt_laughingthrush,0.2223990261554718
bt_laughingthrush_inat_5.jpg,sum_laughingthrush,0.6899082660675049,bt_laughingthrush,0.16202165186405182
bt_laughingthrush_inat_6.jpg,bt_laughingthrush,0.36182621121406555,cc_laughing,0.22446906566619873
bw_leafbird_inat_1.jpg,bw_leafbird,0.7594943046569824,lb_white_eye,0.05547178536653519
bw_leafbird_inat_2.jpg,gg_leafbird,0.9864720106124878,bw_leafbird,0.004699045326560736
cc_laughing_suk_1.jpg,bt_laughingthrush,0.25411927700042725,cc_laughing,0.22367998957633972
cc_laughing_suk_2.jpg,cc_laughing,0.4177040755748749,great_myna,0.23121516406536102
cc_laughing_suk_3.jpg,great_myna,0.28166893124580383,cc_laughing,0.2810763120651245
cc_laughing_suk_4.jpg,cc_laughing,0.7266963124275208,rf_laughingthrush,0.05200549215078354
cc_laughing_suk_5.jpg,cc_laughing,0.9097585678100586,rf_laughingthrush,0.013947115279734135
cc_laughing_suk_6.jpg,rubythroat,0.5532612800598145,cc_laughing,0.12999843060970306
cc_laughing_suk_7.jpg,cc_laughing,0.8126732110977173,crested_myna,0.05042219161987305
cc_thrush_inat_1.jpg,cc_thrush,0.9849821329116821,jp_starling,0.0019214636413380504
cc_thrush_suk_1.jpg,cc_thrush,0.995781421661377,hoopoe,0.0009543218184262514
cc_thrush_suk_2.jpg,cc_thrush,0.9156848192214966,jp_starling,0.046458225697278976
cc_thrush_suk_3.jpg,cc_thrush,0.4819486737251282,jp_starling,0.47127780318260193
cc_thrush_suk_4.jpg,rb_starling,0.31902652978897095,jp_starling,0.16356174647808075
cc_thrush_suk_5.jpg,cc_thrush,0.23943671584129333,rb_starling,0.1539246290922165
cc_thrush_suk_6.jpg,cc_thrush,0.7750030755996704,hoopoe,0.0767480656504631
cc_thrush_suk_7.jpg,vh_sunbird,0.40567445755004883,wr_munia,0.17708362638950348
cc_thrush_suk_8.jpg,hooded_butcherbird,0.6137328147888184,cc_thrush,0.19703242182731628
cc_thrush_suk_9.jpg,cc_thrush,0.8422605991363525,jp_starling,0.06176088750362396
cg_magpie_suk_1.jpg,gg_leafbird,0.7919101715087891,bm_leafbird,0.11445970833301544
cg_magpie_suk_10.jpg,gg_leafbird,0.9581651091575623,cg_magpie,0.018250975757837296
cg_magpie_suk_11.jpg,cg_magpie,0.5858929753303528,gg_leafbird,0.2237621396780014
cg_magpie_suk_12.jpg,cg_magpie,0.18133921921253204,gg_leafbird,0.15691210329532623
cg_magpie_suk_13.jpg,af_bluebird,0.2008894383907318,cg_magpie,0.19180342555046082
cg_magpie_suk_14.jpg,cg_magpie,0.18509696424007416,javan_sparrow,0.175637885928154
cg_magpie_suk_15.jpg,cg_magpie,0.8297790288925171,gg_leafbird,0.03149574622511864
cg_magpie_suk_16.jpg,cg_magpie,0.18198853731155396,se_mesia,0.16509157419204712
bh_bulbul_suk_8.jpg,lb_white_eye,0.4589565694332123,Eurasian_siskin,0.2554413378238678
cg_magpie_suk_6.jpg,jp_starling,0.2015801966190338,gg_leafbird,0.15686555206775665
hill_myna_suk_12.jpg,hill_myna,0.9921074509620667,great_myna,0.002539263106882572
cg_magpie_suk_2.jpg,cc_laughing,0.3859289288520813,rb_starling,0.24971897900104523
bh_bulbul_suk_9.jpg,bh_bulbul,0.7528078556060791,Eurasian_siskin,0.12040480971336365
ft_barbet_suk_10.jpg,ft_barbet,0.798841655254364,gg_leafbird,0.059499140828847885
hill_myna_suk_13.jpg,hill_myna,0.9797455668449402,om_robin,0.004805427975952625
cg_magpie_suk_3.jpg,rb_starling,0.26948264241218567,af_bluebird,0.1376143991947174
cg_magpie_suk_4.jpg,cg_magpie,0.47551631927490234,se_mesia,0.3893370032310486
cg_magpie_suk_5.jpg,cg_magpie,0.3054039478302002,gg_leafbird,0.14867615699768066
hill_myna_suk_14.jpg,hill_myna,0.9700830578804016,great_myna,0.011398258619010448
cg_magpie_suk_7.jpg,cc_laughing,0.21030522882938385,se_mesia,0.11836716532707214
cg_magpie_suk_8.jpg,af_bluebird,0.2174111157655716,wr_shama,0.11627062410116196
cg_magpie_suk_9.jpg,bw_leafbird,0.24373233318328857,ft_barbet,0.19085632264614105
common_myna_suk_1.jpg,common_myna,0.7392938137054443,great_myna,0.20780396461486816
common_myna_suk_2.jpg,common_myna,0.6532369256019592,rb_starling,0.17355312407016754
common_myna_suk_3.jpg,common_myna,0.8795872926712036,rb_starling,0.03114006295800209
common_myna_suk_4.jpg,common_myna,0.9986068606376648,jap_grosbeak,0.00035279770963825285
common_myna_suk_5.jpg,common_myna,0.9707923531532288,hill_myna,0.012211211025714874
crested_lark_inat_1.jpg,oriental_skylark,0.5325036644935608,crested_lark,0.4299613833427429
crested_myna_inat_1.jpg,crested_myna,0.5397974848747253,great_myna,0.28363144397735596
crested_myna_inat_2.jpg,crested_myna,0.8326866030693054,bt_laughingthrush,0.07631683349609375
ft_barbet_suk_1.jpg,ft_barbet,0.6814744472503662,bm_leafbird,0.02736823819577694
bali_myna_suk_7.jpg,bali_myna,0.9729439616203308,javan_sparrow,0.013340936042368412
bh_bulbul_suk_11.jpg,lb_white_eye,0.4400959312915802,bh_bulbul,0.21161282062530518
cg_magpie_suk_17.jpg,cg_magpie,0.2944735586643219,gg_leafbird,0.22201687097549438
ft_barbet_suk_11.jpg,ft_barbet,0.5074320435523987,yb_tit,0.09629115462303162
hill_myna_suk_15.jpg,hill_myna,0.9906651973724365,af_bluebird,0.002913120901212096
ft_barbet_suk_2.jpg,ft_barbet,0.4255514144897461,yb_tit,0.10996964573860168
ft_barbet_suk_3.jpg,ft_barbet,0.8484049439430237,scarlet_minivet,0.025745783001184464
ft_barbet_suk_4.jpg,ft_barbet,0.8007298111915588,vh_sunbird,0.025123286992311478
ft_barbet_suk_5.jpg,ft_barbet,0.4998484253883362,bm_leafbird,0.07525372505187988
ft_barbet_suk_6.jpg,ft_barbet,0.32941320538520813,yb_tit,0.15400059521198273
ft_barbet_suk_7.jpg,ft_barbet,0.8733391165733337,bh_bulbul,0.01743330806493759
ft_barbet_suk_12.jpg,ft_barbet,0.7098005414009094,gf_leafbird,0.14158140122890472
hill_myna_suk_16.jpg,hill_myna,0.9933614730834961,af_bluebird,0.0038029805291444063
gf_leafbird_suk_1.jpg,gg_leafbird,0.8627695441246033,gf_leafbird,0.12057122588157654
bali_myna_suk_8.jpg,bali_myna,0.922552764415741,sum_laughingthrush,0.06113262474536896
bh_bulbul_suk_12.jpg,lb_white_eye,0.642720639705658,bh_bulbul,0.1014186441898346
cg_magpie_suk_18.jpg,se_mesia,0.19347628951072693,rb_starling,0.08836681395769119
ft_barbet_suk_13.jpg,ft_barbet,0.5669898390769958,jb_pitta,0.03312203288078308
hill_myna_suk_6.jpg,hill_myna,0.9938105940818787,crested_myna,0.0029213097877800465
gf_leafbird_suk_2.jpg,gg_leafbird,0.9278196692466736,gf_leafbird,0.03836324065923691
gf_leafbird_suk_3.jpg,gf_leafbird,0.46992260217666626,gg_leafbird,0.14310701191425323
gf_leafbird_suk_4.jpg,bm_leafbird,0.6094335913658142,gg_leafbird,0.33653485774993896
gf_leafbird_suk_5.jpg,lg_leafbird,0.42735955119132996,gg_leafbird,0.15592288970947266
bh_bulbul_suk_13.jpg,bh_bulbul,0.7339538931846619,Eurasian_siskin,0.06633076816797256
cg_magpie_suk_19.jpg,af_bluebird,0.20872704684734344,se_mesia,0.19918735325336456
ft_barbet_suk_14.jpg,ft_barbet,0.6481087803840637,bm_leafbird,0.051584575325250626
hill_myna_suk_7.jpg,hill_myna,0.9996405839920044,great_myna,6.698051583953202e-05
jp_starling_suk_10.jpg,cc_thrush,0.4892599284648895,hooded_butcherbird,0.25134649872779846
gg_leafbird_inat_1.jpg,ft_barbet,0.37171199917793274,lg_leafbird,0.1897008866071701
gg_leafbird_inat_2.jpg,bw_leafbird,0.2526571750640869,ft_barbet,0.1315738409757614
hill_myna_inat_1.jpg,hill_myna,0.9995543360710144,crested_myna,0.00015227186668198556
hill_myna_inat_2.jpg,hill_myna,0.9911319613456726,common_myna,0.004154901951551437
hill_myna_inat_3.jpg,hill_myna,0.9984473586082458,great_myna,0.0006594360456801951
hill_myna_inat_4.jpg,hill_myna,0.9958481788635254,common_myna,0.0007631388143636286
hill_myna_suk_1.jpg,hill_myna,0.9222824573516846,af_bluebird,0.05469047650694847
gf_leafbird_suk_8.jpg,gf_leafbird,0.45636776089668274,gg_leafbird,0.35615095496177673
hill_myna_suk_9.jpg,hill_myna,0.996062695980072,jb_pitta,0.0012101762695237994
javan_sparrow_suk_12.jpg,javan_sparrow,0.9222590327262878,bt_laughingthrush,0.013280769810080528
javan_sparrow_suk_20.jpg,javan_sparrow,0.5399075150489807,bt_laughingthrush,0.09393224865198135
jb_pitta_suk_12.jpg,jb_pitta,0.9959688186645508,hill_myna,0.0016360824229195714
jp_starling_suk_11.jpg,om_robin,0.40374088287353516,great_myna,0.2375829815864563
hill_myna_suk_2.jpg,hill_myna,0.9839449524879456,af_bluebird,0.014356359839439392
hill_myna_suk_3.jpg,hill_myna,0.9992058873176575,great_myna,0.0002938919351436198
hill_myna_suk_4.jpg,hill_myna,0.9946289658546448,af_bluebird,0.0024511064402759075
hill_myna_suk_5.jpg,hill_myna,0.9969853758811951,crested_myna,0.001068679615855217
gf_leafbird_suk_6.jpg,bm_leafbird,0.5859131217002869,gg_leafbird,0.27379947900772095
gf_leafbird_suk_9.jpg,ft_barbet,0.34485548734664917,lg_leafbird,0.2215987890958786
hooded_butcherbird_suk_1.jpg,om_robin,0.8089809417724609,sum_laughingthrush,0.10134129226207733
javan_sparrow_suk_13.jpg,javan_sparrow,0.990210771560669,zebra_finch,0.0032275349367409945
javan_sparrow_suk_22.jpg,javan_sparrow,0.931580662727356,jap_grosbeak,0.013237835839390755
jb_pitta_suk_14.jpg,jb_pitta,0.9728574156761169,zebra_dove,0.01548770535737276
hooded_butcherbird_suk_4.jpg,om_robin,0.352979451417923,cc_thrush,0.2744930386543274
hooded_butcherbird_suk_5.jpg,om_robin,0.48189786076545715,jp_starling,0.2378164529800415
hooded_butcherbird_suk_6.jpg,om_robin,0.46633145213127136,cc_thrush,0.1681942194700241
hooded_butcherbird_suk_7.jpg,om_robin,0.8168481588363647,jp_starling,0.10308639705181122
hooded_butcherbird_suk_8.jpg,om_robin,0.8007102608680725,jp_starling,0.16596980392932892
hoopoe_inat_1.jpg,hoopoe,0.9864322543144226,Eurasian_jay,0.006046927068382502
hwamei_inat_1.jpg,hwamei,0.5094815492630005,wh_munia,0.09059923887252808
hwamei_inat_2.jpg,hwamei,0.9323332905769348,wh_munia,0.02049914002418518
hwamei_inat_3.jpg,hwamei,0.8028663992881775,wc_laughingthrush,0.06318306922912598
hwamei_inat_4.jpg,crested_myna,0.24053660035133362,sh_bulbul,0.1426609605550766
jap_grosbeak_inat_1.jpg,om_robin,0.16729477047920227,jb_pitta,0.12065599113702774
jap_grosbeak_inat_2.jpg,jap_grosbeak,0.9963010549545288,javan_sparrow,0.0017823316156864166
jap_grosbeak_inat_3.jpg,jap_grosbeak,0.9532366394996643,bali_myna,0.035726096481084824
javan_sparrow_inat_1.jpg,javan_sparrow,0.9976959824562073,jap_grosbeak,0.0011298940517008305
javan_sparrow_suk_1.jpg,hill_myna,0.5391649603843689,jap_grosbeak,0.17267829179763794
gf_leafbird_suk_10.jpg,bw_leafbird,0.4405632019042969,lg_leafbird,0.21171922981739044
gf_leafbird_suk_11.jpg,gg_leafbird,0.8343876600265503,lg_leafbird,0.04835251718759537
gf_leafbird_suk_12.jpg,gg_leafbird,0.6133327484130859,bw_leafbird,0.1187313124537468
gf_leafbird_suk_13.jpg,gg_leafbird,0.9494843482971191,lg_leafbird,0.0224899984896183
gf_leafbird_suk_7.jpg,gg_leafbird,0.7795934081077576,bm_leafbird,0.18338344991207123
hill_myna_suk_8.jpg,hill_myna,0.8940253853797913,common_myna,0.017936987802386284
hooded_butcherbird_suk_2.jpg,sum_laughingthrush,0.39132189750671387,om_robin,0.2814704477787018
javan_sparrow_suk_14.jpg,javan_sparrow,0.9818176627159119,sum_laughingthrush,0.0032354744616895914
javan_sparrow_suk_6.jpg,javan_sparrow,0.9968372583389282,jap_grosbeak,0.0005221827886998653
jb_pitta_suk_7.jpg,jb_pitta,0.9975820779800415,hill_myna,0.0002855582570191473
javan_sparrow_suk_2.jpg,javan_sparrow,0.9152035117149353,jap_grosbeak,0.0624295212328434
javan_sparrow_suk_15.jpg,javan_sparrow,0.9128153920173645,cg_magpie,0.024909023195505142
javan_sparrow_suk_7.jpg,javan_sparrow,0.9684311747550964,bali_myna,0.009806674905121326
jp_starling_suk_12.jpg,rb_starling,0.4509378671646118,jp_starling,0.2879560589790344
javan_sparrow_suk_3.jpg,javan_sparrow,0.9960110187530518,jap_grosbeak,0.002713832538574934
javan_sparrow_suk_4.jpg,javan_sparrow,0.7172859907150269,bt_laughingthrush,0.08907854557037354
javan_sparrow_suk_5.jpg,javan_sparrow,0.9876684546470642,jap_grosbeak,0.0021962758619338274
hooded_butcherbird_suk_3.jpg,om_robin,0.8300804495811462,hooded_butcherbird,0.05195394530892372
javan_sparrow_suk_16.jpg,javan_sparrow,0.9967905879020691,jap_grosbeak,0.0005343857919797301
javan_sparrow_suk_8.jpg,bali_myna,0.5151714086532593,javan_sparrow,0.15413248538970947
jp_starling_suk_6.jpg,bali_myna,0.6885799765586853,wc_laughingthrush,0.07360094785690308
jb_pitta_suk_1.jpg,jb_pitta,0.9705515503883362,hoopoe,0.010552255436778069
javan_sparrow_suk_10.jpg,javan_sparrow,0.983525276184082,cg_magpie,0.004513205494731665
javan_sparrow_suk_17.jpg,javan_sparrow,0.9884983897209167,jap_grosbeak,0.002979326993227005
javan_sparrow_suk_9.jpg,javan_sparrow,0.9276216626167297,bali_myna,0.04995527118444443
jp_starling_suk_7.jpg,jap_grosbeak,0.2529735565185547,bali_myna,0.22859923541545868
jb_pitta_suk_2.jpg,jb_pitta,0.6943565011024475,zebra_dove,0.2454962432384491
jb_pitta_suk_3.jpg,jb_pitta,0.9383664727210999,zebra_dove,0.023951595649123192
jb_pitta_suk_4.jpg,jb_pitta,0.8841332793235779,zebra_dove,0.08095505833625793
jb_pitta_suk_5.jpg,jb_pitta,0.8881714344024658,zebra_dove,0.02355695702135563
jb_pitta_suk_6.jpg,jb_pitta,0.30231764912605286,zebra_dove,0.2488594353199005
javan_sparrow_suk_21.jpg,javan_sparrow,0.6266235709190369,rb_starling,0.14917904138565063
jb_pitta_suk_13.jpg,jb_pitta,0.8738107681274414,hill_myna,0.06547589600086212
jp_starling_suk_1.jpg,jp_starling,0.48700761795043945,om_robin,0.16484378278255463
javan_sparrow_suk_18.jpg,javan_sparrow,0.951894998550415,zebra_finch,0.011740402318537235
jb_pitta_suk_10.jpg,jb_pitta,0.42185649275779724,zebra_dove,0.38331905007362366
jb_pitta_suk_8.jpg,jb_pitta,0.9597164392471313,zebra_dove,0.006174147594720125
jp_starling_suk_2.jpg,jp_starling,0.28737014532089233,om_robin,0.2337058037519455
jp_starling_suk_3.jpg,jp_starling,0.9832989573478699,om_robin,0.014163474552333355
jp_starling_suk_4.jpg,jp_starling,0.5636687874794006,crested_myna,0.15579654276371002
jp_starling_suk_5.jpg,jp_starling,0.5819946527481079,om_robin,0.3964160680770874
javan_sparrow_suk_11.jpg,javan_sparrow,0.6673154830932617,bali_myna,0.06259369850158691
javan_sparrow_suk_19.jpg,javan_sparrow,0.9760169386863708,jap_grosbeak,0.005726604722440243
jb_pitta_suk_11.jpg,Eurasian_jay,0.4044869542121887,jb_pitta,0.39630764722824097
jb_pitta_suk_9.jpg,zebra_dove,0.7568174004554749,jb_pitta,0.10690672695636749
lg_leafbird_inat_1.jpg,gg_leafbird,0.7179670929908752,lg_leafbird,0.2590985894203186
lg_leafbird_inat_2.jpg,lg_leafbird,0.5171395540237427,gg_leafbird,0.4185529947280884
lg_leafbird_inat_3.jpg,gg_leafbird,0.9907552599906921,lg_leafbird,0.005426462739706039
oh_thrush_inat_1.jpg,cc_thrush,0.5202473402023315,wr_munia,0.14824765920639038
oh_thrush_web_1.jpg,oh_thrush,0.9907166361808777,wr_shama,0.0025115387979894876
oh_thrush_web_2.jpg,oh_thrush,0.9973747730255127,wr_shama,0.0009909012587741017
om_robin_inat_1.jpg,bt_laughingthrush,0.9128601551055908,om_robin,0.026065858080983162
om_robin_inat_2.jpg,om_robin,0.6931523680686951,jp_starling,0.1718297153711319
om_robin_inat_3.jpg,jp_starling,0.4362786114215851,om_robin,0.4199485182762146
om_robin_inat_4.jpg,om_robin,0.885280966758728,jp_starling,0.06016434729099274
rb_leiothrix_inat_1.jpg,rb_leiothrix,0.3270115554332733,se_mesia,0.2948616147041321
rb_leiothrix_inat_2.jpg,rb_leiothrix,0.9790982007980347,rubythroat,0.008972704410552979
rb_leiothrix_inat_3.jpg,rb_leiothrix,0.9703623652458191,swinhoes_white_eye,0.012464595027267933
rb_leiothrix_inat_4.jpg,rb_leiothrix,0.4574231803417206,rubythroat,0.40380755066871643
rubythroat_inat_1.jpg,rubythroat,0.6256946325302124,zebra_finch,0.07628712803125381
rw_bulbul_inat_1.jpg,rw_bulbul,0.5704307556152344,af_bluebird,0.06789276748895645
rw_bulbul_inat_2.jpg,rw_bulbul,0.9350661039352417,bt_laughingthrush,0.017864437773823738
sb_munia_inat_1.jpg,sb_munia,0.6865262389183044,wr_munia,0.08059651404619217
scarlet_minivet_inat_1.jpg,hill_myna,0.23414254188537598,wr_shama,0.14118313789367676
se_mesia_suk_1.jpg,se_mesia,0.641890287399292,vh_sunbird,0.327510803937912
se_mesia_suk_2.jpg,se_mesia,0.9917068481445312,rb_leiothrix,0.0019956049509346485
se_mesia_suk_3.jpg,se_mesia,0.6701388359069824,Common_redpoll,0.13652174174785614
se_mesia_suk_4.jpg,se_mesia,0.9593421816825867,vh_sunbird,0.01874895766377449
se_mesia_suk_5.jpg,se_mesia,0.8520141243934631,rb_leiothrix,0.10376419872045517
sh_bulbul_sh_bulbul_1.jpg,sh_bulbul,0.9705511927604675,hwamei,0.008032049052417278
spotted_dove_inat_1.jpg,spotted_dove,0.9360244274139404,zebra_dove,0.016783520579338074
spotted_dove_inat_2.jpg,sb_munia,0.3229626715183258,spotted_dove,0.11559325456619263
spotted_dove_inat_3.jpg,spotted_dove,0.9836408495903015,sb_munia,0.007211639080196619
sum_laughingthrush_suk_1.jpg,sum_laughingthrush,0.9260526299476624,wc_laughingthrush,0.04673708975315094
sum_laughingthrush_suk_2.jpg,sum_laughingthrush,0.9815289974212646,wc_laughingthrush,0.012216338887810707
sum_laughingthrush_suk_3.jpg,sum_laughingthrush,0.9747845530509949,wc_laughingthrush,0.011158120818436146
swinhoes_white_eye_inat_1.jpg,swinhoes_white_eye,0.9153645634651184,Eurasian_siskin,0.01056908629834652
swinhoes_white_eye_inat_2.jpg,swinhoes_white_eye,0.7364625930786133,Eurasian_siskin,0.048740386962890625
wc_laughingthrush_inat_1.jpg,wc_laughingthrush,0.9549649357795715,wh_munia,0.00854533165693283
wc_laughingthrush_inat_2.jpg,wc_laughingthrush,0.5052749514579773,bt_laughingthrush,0.06662978231906891
wc_laughingthrush_inat_3.jpg,wc_laughingthrush,0.9395896792411804,bt_laughingthrush,0.019216276705265045
wh_munia_inat_1.jpg,wh_munia,0.32911211252212524,rf_laughingthrush,0.2516663372516632
wh_munia_inat_2.jpg,swinhoes_white_eye,0.24339435994625092,gf_leafbird,0.07896587997674942
wr_munia_suk_1.jpg,wr_munia,0.6596372127532959,cc_thrush,0.03736630454659462
wr_munia_suk_2.jpg,wr_munia,0.8345897793769836,spotted_dove,0.11048407107591629
wr_munia_suk_3.jpg,wr_munia,0.9872583746910095,vh_sunbird,0.009767955169081688
wr_munia_suk_4.jpg,wc_laughingthrush,0.6157412528991699,wr_munia,0.1000104621052742
wr_munia_suk_5.jpg,wc_laughingthrush,0.9246013164520264,wr_munia,0.021386148408055305
wr_shama_inat_1.jpg,om_robin,0.5997267365455627,wr_shama,0.31622883677482605
wr_shama_inat_2.jpg,wr_shama,0.9668036103248596,common_myna,0.007641031872481108
yb_tit_inat_1.jpg,yb_tit,0.979162871837616,Eurasian_siskin,0.01621091552078724
zebra_dove_inat_1.jpg,oriental_skylark,0.6322473287582397,zebra_dove,0.2728593051433563
zebra_dove_inat_2.jpg,zebra_dove,0.93885737657547,sh_bulbul,0.027252772822976112
zebra_finch_suk_1.jpg,zebra_finch,0.49896490573883057,bali_myna,0.21027851104736328
zebra_finch_suk_2.jpg,javan_sparrow,0.22459185123443604,zebra_finch,0.19190646708011627
zebra_finch_suk_3.jpg,zebra_finch,0.9773675799369812,rubythroat,0.004560149274766445
zebra_finch_suk_4.jpg,zebra_finch,0.6333540081977844,javan_sparrow,0.2895627021789551
zebra_finch_suk_5.jpg,zebra_finch,0.806728184223175,javan_sparrow,0.11952263116836548
Eurasian_jay_inat_1.jpg,Eurasian_jay,0.8700679540634155,wr_munia,0.06375507265329361
Eurasian_siskin_inat_1.jpg,yb_tit,0.6255483031272888,Eurasian_siskin,0.11054395884275436
Eurasian_siskin_inat_2.jpg,swinhoes_white_eye,0.2014857977628708,rb_leiothrix,0.08962040394544601
jp_starling_suk_8.jpg,bali_myna,0.2192324995994568,wc_laughingthrush,0.21589115262031555
jp_starling_suk_9.jpg,jp_starling,0.9967582821846008,rb_starling,0.0023836297914385796
se_mesia_suk_6.jpg,se_mesia,0.9603389501571655,gf_leafbird,0.01105489768087864
wr_munia_suk_6.jpg,wr_munia,0.9248765110969543,Eurasian_jay,0.021350661292672157
wr_munia_suk_7.jpg,jp_starling,0.26002347469329834,wr_munia,0.15932568907737732
wr_munia_suk_8.jpg,wr_munia,0.4472384452819824,bt_laughingthrush,0.12104462087154388
zebra_finch_suk_6.jpg,zebra_finch,0.9685288071632385,rb_starling,0.01526656374335289
zebra_finch_suk_7.jpg,zebra_finch,0.7491602301597595,rb_starling,0.07308230549097061
sh_bulbul_inat_1.jpg,sh_bulbul,0.9705511927604675,hwamei,0.008032052777707577
