True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
om_robin,fischers_lovebird,0.059736110270023346,Mismatch,true_om_robin_pred_fischers_lovebird_conf_0.06_batch9_img57.png
wr_munia,hill_myna,0.05649976059794426,Mismatch,true_wr_munia_pred_hill_myna_conf_0.06_batch9_img58.png
Eurasian_jay,bw_leafbird,0.07744087278842926,Mismatch,true_Eurasian_jay_pred_bw_leafbird_conf_0.08_batch9_img59.png
scarlet_minivet,bw_leafbird,0.040896445512771606,Mismatch,true_scarlet_minivet_pred_bw_leafbird_conf_0.04_batch9_img60.png
hwamei,bw_leafbird,0.06345020234584808,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.06_batch9_img61.png
wr_munia,great_myna,0.05968846380710602,Mismatch,true_wr_munia_pred_great_myna_conf_0.06_batch9_img62.png
hill_myna,scarlet_minivet,0.05702035874128342,Mismatch,true_hill_myna_pred_scarlet_minivet_conf_0.06_batch9_img63.png
crested_lark,ft_barbet,0.039935510605573654,Mismatch,true_crested_lark_pred_ft_barbet_conf_0.04_batch9_img64.png
vf_nuthatch,great_myna,0.04818306863307953,Mismatch,true_vf_nuthatch_pred_great_myna_conf_0.05_batch9_img65.png
sh_bulbul,bw_leafbird,0.04197737202048302,Mismatch,true_sh_bulbul_pred_bw_leafbird_conf_0.04_batch9_img66.png
Common_redpoll,great_myna,0.04147582873702049,Mismatch,true_Common_redpoll_pred_great_myna_conf_0.04_batch9_img67.png
zebra_finch,bw_leafbird,0.0889974907040596,Mismatch,true_zebra_finch_pred_bw_leafbird_conf_0.09_batch9_img68.png
crested_myna,great_myna,0.06894611567258835,Mismatch,true_crested_myna_pred_great_myna_conf_0.07_batch9_img69.png
bm_leafbird,bluethroat,0.07177957892417908,Mismatch,true_bm_leafbird_pred_bluethroat_conf_0.07_batch9_img70.png
cc_thrush,great_myna,0.047214705497026443,Mismatch,true_cc_thrush_pred_great_myna_conf_0.05_batch9_img71.png
sum_laughingthrush,bw_leafbird,0.07908330112695694,Mismatch,true_sum_laughingthrush_pred_bw_leafbird_conf_0.08_batch9_img72.png
Eurasian_jay,great_myna,0.05423179641366005,Mismatch,true_Eurasian_jay_pred_great_myna_conf_0.05_batch9_img73.png
oh_thrush,scarlet_minivet,0.06760682910680771,Mismatch,true_oh_thrush_pred_scarlet_minivet_conf_0.07_batch9_img74.png
om_robin,great_myna,0.05303701385855675,Mismatch,true_om_robin_pred_great_myna_conf_0.05_batch9_img75.png
wr_shama,great_myna,0.06772889941930771,Mismatch,true_wr_shama_pred_great_myna_conf_0.07_batch9_img76.png
bw_leafbird,hill_myna,0.05579453706741333,Mismatch,true_bw_leafbird_pred_hill_myna_conf_0.06_batch9_img77.png
bh_bulbul,great_myna,0.04165923222899437,Mismatch,true_bh_bulbul_pred_great_myna_conf_0.04_batch9_img78.png
Eurasian_siskin,wr_shama,0.05522479861974716,Mismatch,true_Eurasian_siskin_pred_wr_shama_conf_0.06_batch9_img79.png
rf_laughingthrush,scarlet_minivet,0.059049781411886215,Mismatch,true_rf_laughingthrush_pred_scarlet_minivet_conf_0.06_batch9_img80.png
crested_lark,bluethroat,0.0376235693693161,Mismatch,true_crested_lark_pred_bluethroat_conf_0.04_batch9_img81.png
hill_myna,great_myna,0.0745711401104927,Mismatch,true_hill_myna_pred_great_myna_conf_0.07_batch9_img82.png
jb_pitta,lg_leafbird,0.05959995090961456,Mismatch,true_jb_pitta_pred_lg_leafbird_conf_0.06_batch9_img83.png
hill_myna,great_myna,0.05249917879700661,Mismatch,true_hill_myna_pred_great_myna_conf_0.05_batch9_img84.png
crested_myna,scarlet_minivet,0.06286243349313736,Mismatch,true_crested_myna_pred_scarlet_minivet_conf_0.06_batch9_img85.png
vh_sunbird,great_myna,0.05636432021856308,Mismatch,true_vh_sunbird_pred_great_myna_conf_0.06_batch9_img86.png
zebra_dove,great_myna,0.06379629671573639,Mismatch,true_zebra_dove_pred_great_myna_conf_0.06_batch9_img87.png
rubythroat,bw_leafbird,0.11138632893562317,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.11_batch9_img88.png
gf_leafbird,bw_leafbird,0.06583596020936966,Mismatch,true_gf_leafbird_pred_bw_leafbird_conf_0.07_batch9_img89.png
oh_thrush,great_myna,0.07806944102048874,Mismatch,true_oh_thrush_pred_great_myna_conf_0.08_batch9_img90.png
wh_munia,bc_hanging_parrot,0.042611923068761826,Mismatch,true_wh_munia_pred_bc_hanging_parrot_conf_0.04_batch9_img91.png
vf_nuthatch,bw_leafbird,0.10996115207672119,Mismatch,true_vf_nuthatch_pred_bw_leafbird_conf_0.11_batch9_img92.png
rb_starling,sum_laughingthrush,0.03886299207806587,Mismatch,true_rb_starling_pred_sum_laughingthrush_conf_0.04_batch9_img93.png
se_mesia,bluethroat,0.04499494284391403,Mismatch,true_se_mesia_pred_bluethroat_conf_0.04_batch9_img94.png
spotted_dove,bw_leafbird,0.05449090898036957,Mismatch,true_spotted_dove_pred_bw_leafbird_conf_0.05_batch9_img95.png
great_myna,great_myna,0.07503770291805267,Match,true_great_myna_pred_great_myna_conf_0.08_batch9_img96.png
rw_bulbul,great_myna,0.13094551861286163,Mismatch,true_rw_bulbul_pred_great_myna_conf_0.13_batch9_img97.png
lg_leafbird,great_myna,0.045760251581668854,Mismatch,true_lg_leafbird_pred_great_myna_conf_0.05_batch9_img98.png
cc_thrush,bluethroat,0.10340075939893723,Mismatch,true_cc_thrush_pred_bluethroat_conf_0.10_batch9_img99.png
vf_nuthatch,bw_leafbird,0.0807294175028801,Mismatch,true_vf_nuthatch_pred_bw_leafbird_conf_0.08_batch9_img100.png
wr_shama,scarlet_minivet,0.07181408256292343,Mismatch,true_wr_shama_pred_scarlet_minivet_conf_0.07_batch9_img101.png
cc_thrush,scarlet_minivet,0.06661292910575867,Mismatch,true_cc_thrush_pred_scarlet_minivet_conf_0.07_batch9_img102.png
rubythroat,bw_leafbird,0.11593431234359741,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.12_batch9_img103.png
swinhoes_white_eye,great_myna,0.0628897100687027,Mismatch,true_swinhoes_white_eye_pred_great_myna_conf_0.06_batch9_img104.png
rw_bulbul,bh_bulbul,0.03635215759277344,Mismatch,true_rw_bulbul_pred_bh_bulbul_conf_0.04_batch9_img105.png
bh_bulbul,great_myna,0.0685214027762413,Mismatch,true_bh_bulbul_pred_great_myna_conf_0.07_batch9_img106.png
yb_tit,Eurasian_jay,0.0434798002243042,Mismatch,true_yb_tit_pred_Eurasian_jay_conf_0.04_batch9_img107.png
rubythroat,bw_leafbird,0.06542244553565979,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.07_batch9_img108.png
Eurasian_siskin,bluethroat,0.08007310330867767,Mismatch,true_Eurasian_siskin_pred_bluethroat_conf_0.08_batch9_img109.png
hill_myna,great_myna,0.0890137180685997,Mismatch,true_hill_myna_pred_great_myna_conf_0.09_batch9_img110.png
zebra_dove,Eurasian_jay,0.05554170534014702,Mismatch,true_zebra_dove_pred_Eurasian_jay_conf_0.06_batch9_img111.png
gf_leafbird,bluethroat,0.0709475576877594,Mismatch,true_gf_leafbird_pred_bluethroat_conf_0.07_batch9_img112.png
sb_munia,zebra_finch,0.048665065318346024,Mismatch,true_sb_munia_pred_zebra_finch_conf_0.05_batch9_img113.png
hill_myna,hill_myna,0.10055723786354065,Match,true_hill_myna_pred_hill_myna_conf_0.10_batch9_img114.png
rw_bulbul,hill_myna,0.041840292513370514,Mismatch,true_rw_bulbul_pred_hill_myna_conf_0.04_batch9_img115.png
bluethroat,bluethroat,0.0541122667491436,Match,true_bluethroat_pred_bluethroat_conf_0.05_batch9_img116.png
oh_thrush,bw_leafbird,0.048179104924201965,Mismatch,true_oh_thrush_pred_bw_leafbird_conf_0.05_batch9_img117.png
sum_laughingthrush,great_myna,0.0459035225212574,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.05_batch9_img118.png
Eurasian_siskin,Eurasian_jay,0.03852870315313339,Mismatch,true_Eurasian_siskin_pred_Eurasian_jay_conf_0.04_batch9_img119.png
hill_myna,scarlet_minivet,0.06849826127290726,Mismatch,true_hill_myna_pred_scarlet_minivet_conf_0.07_batch9_img120.png
se_mesia,great_myna,0.09510816633701324,Mismatch,true_se_mesia_pred_great_myna_conf_0.10_batch9_img121.png
common_myna,great_myna,0.0444675050675869,Mismatch,true_common_myna_pred_great_myna_conf_0.04_batch9_img122.png
hwamei,bw_leafbird,0.059517089277505875,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.06_batch9_img123.png
hwamei,cg_magpie,0.03341221809387207,Mismatch,true_hwamei_pred_cg_magpie_conf_0.03_batch9_img124.png
jb_pitta,bh_bulbul,0.04617723822593689,Mismatch,true_jb_pitta_pred_bh_bulbul_conf_0.05_batch9_img125.png
gg_leafbird,scarlet_minivet,0.068657785654068,Mismatch,true_gg_leafbird_pred_scarlet_minivet_conf_0.07_batch9_img126.png
sum_laughingthrush,great_myna,0.06178727373480797,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.06_batch9_img127.png
spotted_dove,great_myna,0.0491626113653183,Mismatch,true_spotted_dove_pred_great_myna_conf_0.05_batch9_img128.png
bm_leafbird,om_robin,0.045865658670663834,Mismatch,true_bm_leafbird_pred_om_robin_conf_0.05_batch9_img129.png
vf_nuthatch,bluethroat,0.06647667288780212,Mismatch,true_vf_nuthatch_pred_bluethroat_conf_0.07_batch9_img130.png
om_robin,hill_myna,0.07638663798570633,Mismatch,true_om_robin_pred_hill_myna_conf_0.08_batch9_img131.png
gf_leafbird,great_myna,0.08035176247358322,Mismatch,true_gf_leafbird_pred_great_myna_conf_0.08_batch9_img132.png
oriental_skylark,scarlet_minivet,0.049638744443655014,Mismatch,true_oriental_skylark_pred_scarlet_minivet_conf_0.05_batch9_img133.png
spotted_dove,great_myna,0.054775819182395935,Mismatch,true_spotted_dove_pred_great_myna_conf_0.05_batch9_img134.png
fischers_lovebird,scarlet_minivet,0.05499027296900749,Mismatch,true_fischers_lovebird_pred_scarlet_minivet_conf_0.05_batch9_img135.png
lb_white_eye,bc_hanging_parrot,0.042509034276008606,Mismatch,true_lb_white_eye_pred_bc_hanging_parrot_conf_0.04_batch9_img136.png
zebra_finch,jb_pitta,0.04520006850361824,Mismatch,true_zebra_finch_pred_jb_pitta_conf_0.05_batch9_img137.png
lb_white_eye,cg_magpie,0.06592337042093277,Mismatch,true_lb_white_eye_pred_cg_magpie_conf_0.07_batch9_img138.png
rb_leiothrix,hill_myna,0.05914192274212837,Mismatch,true_rb_leiothrix_pred_hill_myna_conf_0.06_batch9_img139.png
bali_myna,great_myna,0.13465306162834167,Mismatch,true_bali_myna_pred_great_myna_conf_0.13_batch9_img140.png
bm_leafbird,great_myna,0.05263840779662132,Mismatch,true_bm_leafbird_pred_great_myna_conf_0.05_batch9_img141.png
jb_pitta,great_myna,0.0630364939570427,Mismatch,true_jb_pitta_pred_great_myna_conf_0.06_batch9_img142.png
wh_munia,bh_bulbul,0.04683306813240051,Mismatch,true_wh_munia_pred_bh_bulbul_conf_0.05_batch9_img143.png
gf_leafbird,om_robin,0.06447518616914749,Mismatch,true_gf_leafbird_pred_om_robin_conf_0.06_batch9_img144.png
bm_leafbird,bluethroat,0.04254959151148796,Mismatch,true_bm_leafbird_pred_bluethroat_conf_0.04_batch9_img145.png
wh_munia,bw_leafbird,0.05278356373310089,Mismatch,true_wh_munia_pred_bw_leafbird_conf_0.05_batch9_img146.png
zebra_dove,hoopoe,0.047006603330373764,Mismatch,true_zebra_dove_pred_hoopoe_conf_0.05_batch9_img147.png
rb_starling,great_myna,0.07407520711421967,Mismatch,true_rb_starling_pred_great_myna_conf_0.07_batch9_img148.png
zebra_finch,bw_leafbird,0.043177638202905655,Mismatch,true_zebra_finch_pred_bw_leafbird_conf_0.04_batch9_img149.png
bluethroat,jb_pitta,0.07849560678005219,Mismatch,true_bluethroat_pred_jb_pitta_conf_0.08_batch9_img150.png
zebra_dove,scarlet_minivet,0.050994936376810074,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.05_batch9_img151.png
lb_white_eye,bw_leafbird,0.062186095863580704,Mismatch,true_lb_white_eye_pred_bw_leafbird_conf_0.06_batch9_img152.png
bluethroat,bw_leafbird,0.07591184228658676,Mismatch,true_bluethroat_pred_bw_leafbird_conf_0.08_batch9_img153.png
sum_laughingthrush,bluethroat,0.039574962109327316,Mismatch,true_sum_laughingthrush_pred_bluethroat_conf_0.04_batch9_img154.png
zebra_dove,great_myna,0.06384845823049545,Mismatch,true_zebra_dove_pred_great_myna_conf_0.06_batch9_img155.png
bw_leafbird,bw_leafbird,0.0831620991230011,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.08_batch9_img156.png
rubythroat,bw_leafbird,0.07917781919240952,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.08_batch9_img157.png
rubythroat,bh_bulbul,0.04872044175863266,Mismatch,true_rubythroat_pred_bh_bulbul_conf_0.05_batch9_img158.png
zebra_finch,bw_leafbird,0.07073193043470383,Mismatch,true_zebra_finch_pred_bw_leafbird_conf_0.07_batch9_img159.png
bluethroat,rb_starling,0.05106796324253082,Mismatch,true_bluethroat_pred_rb_starling_conf_0.05_batch9_img160.png
bc_hanging_parrot,bw_leafbird,0.054316990077495575,Mismatch,true_bc_hanging_parrot_pred_bw_leafbird_conf_0.05_batch9_img161.png
oh_thrush,hill_myna,0.04715976119041443,Mismatch,true_oh_thrush_pred_hill_myna_conf_0.05_batch9_img162.png
af_bluebird,great_myna,0.06902886182069778,Mismatch,true_af_bluebird_pred_great_myna_conf_0.07_batch9_img163.png
bt_laughingthrush,great_myna,0.08510275185108185,Mismatch,true_bt_laughingthrush_pred_great_myna_conf_0.09_batch9_img164.png
jp_starling,bluethroat,0.050567809492349625,Mismatch,true_jp_starling_pred_bluethroat_conf_0.05_batch9_img165.png
hooded_butcherbird,great_myna,0.09006724506616592,Mismatch,true_hooded_butcherbird_pred_great_myna_conf_0.09_batch9_img166.png
fischers_lovebird,cg_magpie,0.047323063015937805,Mismatch,true_fischers_lovebird_pred_cg_magpie_conf_0.05_batch9_img167.png
zebra_finch,great_myna,0.07379311323165894,Mismatch,true_zebra_finch_pred_great_myna_conf_0.07_batch9_img168.png
scarlet_minivet,great_myna,0.09134635329246521,Mismatch,true_scarlet_minivet_pred_great_myna_conf_0.09_batch9_img169.png
swinhoes_white_eye,great_myna,0.05697629600763321,Mismatch,true_swinhoes_white_eye_pred_great_myna_conf_0.06_batch9_img170.png
vh_sunbird,great_myna,0.0640806034207344,Mismatch,true_vh_sunbird_pred_great_myna_conf_0.06_batch9_img171.png
Common_redpoll,hill_myna,0.04619068279862404,Mismatch,true_Common_redpoll_pred_hill_myna_conf_0.05_batch9_img172.png
jap_grosbeak,bw_leafbird,0.04462713375687599,Mismatch,true_jap_grosbeak_pred_bw_leafbird_conf_0.04_batch9_img173.png
sh_bulbul,bluethroat,0.08606629818677902,Mismatch,true_sh_bulbul_pred_bluethroat_conf_0.09_batch9_img174.png
wh_munia,bluethroat,0.05513215437531471,Mismatch,true_wh_munia_pred_bluethroat_conf_0.06_batch9_img175.png
scarlet_minivet,scarlet_minivet,0.07977060973644257,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.08_batch9_img176.png
javan_sparrow,great_myna,0.04385305196046829,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.04_batch9_img177.png
Eurasian_jay,common_myna,0.043417468667030334,Mismatch,true_Eurasian_jay_pred_common_myna_conf_0.04_batch9_img178.png
wr_shama,great_myna,0.05156779661774635,Mismatch,true_wr_shama_pred_great_myna_conf_0.05_batch9_img179.png
jap_grosbeak,bw_leafbird,0.07065313309431076,Mismatch,true_jap_grosbeak_pred_bw_leafbird_conf_0.07_batch9_img180.png
sum_laughingthrush,great_myna,0.08032409101724625,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.08_batch9_img181.png
zebra_finch,common_myna,0.05961719900369644,Mismatch,true_zebra_finch_pred_common_myna_conf_0.06_batch9_img182.png
lb_white_eye,bw_leafbird,0.10260980576276779,Mismatch,true_lb_white_eye_pred_bw_leafbird_conf_0.10_batch9_img183.png
wr_shama,great_myna,0.055084675550460815,Mismatch,true_wr_shama_pred_great_myna_conf_0.06_batch9_img184.png
hwamei,bw_leafbird,0.06983891129493713,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.07_batch9_img185.png
zebra_dove,great_myna,0.06844811141490936,Mismatch,true_zebra_dove_pred_great_myna_conf_0.07_batch9_img186.png
crested_myna,great_myna,0.06788366287946701,Mismatch,true_crested_myna_pred_great_myna_conf_0.07_batch9_img187.png
hill_myna,scarlet_minivet,0.06922679394483566,Mismatch,true_hill_myna_pred_scarlet_minivet_conf_0.07_batch9_img188.png
af_bluebird,great_myna,0.06928910315036774,Mismatch,true_af_bluebird_pred_great_myna_conf_0.07_batch9_img189.png
cg_magpie,great_myna,0.04855288565158844,Mismatch,true_cg_magpie_pred_great_myna_conf_0.05_batch9_img190.png
wh_munia,great_myna,0.06783401221036911,Mismatch,true_wh_munia_pred_great_myna_conf_0.07_batch9_img191.png
zebra_dove,bluethroat,0.07210902869701385,Mismatch,true_zebra_dove_pred_bluethroat_conf_0.07_batch9_img192.png
ft_barbet,great_myna,0.06606326997280121,Mismatch,true_ft_barbet_pred_great_myna_conf_0.07_batch9_img193.png
great_myna,bw_leafbird,0.07569923251867294,Mismatch,true_great_myna_pred_bw_leafbird_conf_0.08_batch9_img194.png
hill_myna,great_myna,0.11535153537988663,Mismatch,true_hill_myna_pred_great_myna_conf_0.12_batch9_img195.png
swinhoes_white_eye,scarlet_minivet,0.0836266502737999,Mismatch,true_swinhoes_white_eye_pred_scarlet_minivet_conf_0.08_batch9_img196.png
wc_laughingthrush,wr_shama,0.04714353382587433,Mismatch,true_wc_laughingthrush_pred_wr_shama_conf_0.05_batch9_img197.png
wc_laughingthrush,bw_leafbird,0.05772791802883148,Mismatch,true_wc_laughingthrush_pred_bw_leafbird_conf_0.06_batch9_img198.png
cg_magpie,bluethroat,0.04617546126246452,Mismatch,true_cg_magpie_pred_bluethroat_conf_0.05_batch9_img199.png
sh_bulbul,great_myna,0.0747930109500885,Mismatch,true_sh_bulbul_pred_great_myna_conf_0.07_batch9_img200.png
Eurasian_siskin,fischers_lovebird,0.04171539470553398,Mismatch,true_Eurasian_siskin_pred_fischers_lovebird_conf_0.04_batch9_img201.png
se_mesia,great_myna,0.06747762858867645,Mismatch,true_se_mesia_pred_great_myna_conf_0.07_batch9_img202.png
javan_sparrow,lg_leafbird,0.06274533271789551,Mismatch,true_javan_sparrow_pred_lg_leafbird_conf_0.06_batch9_img203.png
crested_lark,scarlet_minivet,0.05418241769075394,Mismatch,true_crested_lark_pred_scarlet_minivet_conf_0.05_batch9_img204.png
common_myna,sum_laughingthrush,0.05547456443309784,Mismatch,true_common_myna_pred_sum_laughingthrush_conf_0.06_batch9_img205.png
zebra_finch,lg_leafbird,0.05672388896346092,Mismatch,true_zebra_finch_pred_lg_leafbird_conf_0.06_batch9_img206.png
wr_munia,bluethroat,0.05467721447348595,Mismatch,true_wr_munia_pred_bluethroat_conf_0.05_batch9_img207.png
wr_munia,spotted_dove,0.053748201578855515,Mismatch,true_wr_munia_pred_spotted_dove_conf_0.05_batch9_img208.png
jb_pitta,scarlet_minivet,0.08321020007133484,Mismatch,true_jb_pitta_pred_scarlet_minivet_conf_0.08_batch9_img209.png
gg_leafbird,great_myna,0.05301433801651001,Mismatch,true_gg_leafbird_pred_great_myna_conf_0.05_batch9_img210.png
spotted_dove,bh_bulbul,0.04175480827689171,Mismatch,true_spotted_dove_pred_bh_bulbul_conf_0.04_batch9_img211.png
Common_redpoll,great_myna,0.05202582851052284,Mismatch,true_Common_redpoll_pred_great_myna_conf_0.05_batch9_img212.png
hooded_butcherbird,bluethroat,0.046075642108917236,Mismatch,true_hooded_butcherbird_pred_bluethroat_conf_0.05_batch9_img213.png
zebra_finch,scarlet_minivet,0.06329839676618576,Mismatch,true_zebra_finch_pred_scarlet_minivet_conf_0.06_batch9_img214.png
great_myna,scarlet_minivet,0.06218092888593674,Mismatch,true_great_myna_pred_scarlet_minivet_conf_0.06_batch9_img215.png
Eurasian_siskin,great_myna,0.04557624086737633,Mismatch,true_Eurasian_siskin_pred_great_myna_conf_0.05_batch9_img216.png
sb_munia,bluethroat,0.04596579447388649,Mismatch,true_sb_munia_pred_bluethroat_conf_0.05_batch9_img217.png
