Filename,Top 1 Predicted Class,Top 1 Confidence,Top 2 Predicted Class,Top 2 Confidence,Lower Than Avg Pixel Count
cg_magpie_suk_4.jpg,cg_magpie,0.531775951385498,se_mesia,0.28326889872550964,True
cg_magpie_suk_7.jpg,cc_laughing,0.21467913687229156,se_mesia,0.138872429728508,True
common_myna_suk_1.jpg,common_myna,0.7715727686882019,great_myna,0.18380692601203918,False
common_myna_suk_3.jpg,common_myna,0.9091632962226868,rb_starling,0.02231205813586712,False
common_myna_suk_4.jpg,common_myna,0.9984215497970581,jap_grosbeak,0.00036619926686398685,False
common_myna_suk_5.jpg,common_myna,0.9697853922843933,hill_myna,0.011928927153348923,False
crested_lark_inat_1.jpg,oriental_skylark,0.501381516456604,crested_lark,0.4495561420917511,True
crested_myna_inat_1.jpg,crested_myna,0.507619321346283,great_myna,0.3247149586677551,True
crested_myna_inat_2.jpg,crested_myna,0.8193745017051697,bt_laughingthrush,0.06950026005506516,True
Eurasian_jay_inat_1.jpg,Eurasian_jay,0.8838083744049072,wr_munia,0.048377346247434616,True
Eurasian_siskin_inat_1.jpg,yb_tit,0.6491386890411377,Eurasian_siskin,0.12259455025196075,True
Eurasian_siskin_inat_2.jpg,swinhoes_white_eye,0.1453281193971634,Eurasian_siskin,0.0892391949892044,True
ft_barbet_suk_10.jpg,ft_barbet,0.8226743340492249,gg_leafbird,0.048214033246040344,True
ft_barbet_suk_2.jpg,ft_barbet,0.5113520622253418,yb_tit,0.07614503055810928,True
ft_barbet_suk_3.jpg,ft_barbet,0.8534314632415771,scarlet_minivet,0.030448539182543755,True
ft_barbet_suk_8.jpg,gg_leafbird,0.5910516977310181,ft_barbet,0.11308526247739792,True
ft_barbet_suk_9.jpg,ft_barbet,0.4681873321533203,gf_leafbird,0.1559831202030182,True
gf_leafbird_suk_1.jpg,gg_leafbird,0.852860689163208,gf_leafbird,0.12601332366466522,True
gf_leafbird_suk_12.jpg,gg_leafbird,0.5172395706176758,lg_leafbird,0.14164520800113678,True
gf_leafbird_suk_3.jpg,gf_leafbird,0.5201888084411621,ft_barbet,0.10824623703956604,True
gf_leafbird_suk_5.jpg,lg_leafbird,0.47832727432250977,gg_leafbird,0.14291012287139893,True
gf_leafbird_suk_7.jpg,gg_leafbird,0.8089320659637451,bm_leafbird,0.15912199020385742,True
gg_leafbird_inat_1.jpg,ft_barbet,0.2767145335674286,bw_leafbird,0.2483523041009903,True
gg_leafbird_inat_2.jpg,bw_leafbird,0.32050785422325134,lg_leafbird,0.12723451852798462,True
hill_myna_inat_1.jpg,hill_myna,0.9996046423912048,crested_myna,0.00011510404146974906,True
hill_myna_inat_2.jpg,hill_myna,0.98887038230896,common_myna,0.0049958666786551476,True
hill_myna_inat_3.jpg,hill_myna,0.9977810978889465,crested_myna,0.0010196688817813993,True
hill_myna_inat_4.jpg,hill_myna,0.996346652507782,af_bluebird,0.0006690012523904443,False
hill_myna_suk_1.jpg,hill_myna,0.9532635807991028,af_bluebird,0.03289799019694328,False
hill_myna_suk_2.jpg,hill_myna,0.9910494089126587,af_bluebird,0.0076711117289960384,False
hill_myna_suk_3.jpg,hill_myna,0.9991949200630188,great_myna,0.0003092279366683215,False
hill_myna_suk_4.jpg,hill_myna,0.9947604537010193,af_bluebird,0.002365264343097806,False
hill_myna_suk_5.jpg,hill_myna,0.9978851675987244,crested_myna,0.0006149899563752115,False
hill_myna_suk_6.jpg,hill_myna,0.9939785003662109,crested_myna,0.0025497355964034796,True
hill_myna_suk_7.jpg,hill_myna,0.9997377991676331,great_myna,6.389144255081192e-05,True
hooded_butcherbird_suk_1.jpg,om_robin,0.8901469707489014,jp_starling,0.05174889415502548,True
hooded_butcherbird_suk_3.jpg,om_robin,0.8142001628875732,hooded_butcherbird,0.07242440432310104,True
hooded_butcherbird_suk_7.jpg,om_robin,0.8637672662734985,jp_starling,0.06914247572422028,True
hooded_butcherbird_suk_8.jpg,om_robin,0.847946286201477,jp_starling,0.11938366293907166,True
hoopoe_inat_1.jpg,hoopoe,0.9900347590446472,Eurasian_jay,0.00395639194175601,True
hwamei_inat_1.jpg,hwamei,0.4614320695400238,wc_laughingthrush,0.10848606377840042,True
hwamei_inat_2.jpg,hwamei,0.9316293001174927,wh_munia,0.020564723759889603,True
hwamei_inat_3.jpg,hwamei,0.7730463147163391,wc_laughingthrush,0.07801346480846405,True
hwamei_inat_4.jpg,crested_myna,0.30186647176742554,sh_bulbul,0.15719296038150787,True
jap_grosbeak_inat_1.jpg,om_robin,0.15099099278450012,jb_pitta,0.11144372075796127,True
jap_grosbeak_inat_2.jpg,jap_grosbeak,0.9976717829704285,javan_sparrow,0.001097481232136488,True
jap_grosbeak_inat_3.jpg,jap_grosbeak,0.9717949628829956,bali_myna,0.021463194862008095,True
javan_sparrow_inat_1.jpg,javan_sparrow,0.9965516328811646,jap_grosbeak,0.001838453346863389,True
javan_sparrow_suk_1.jpg,hill_myna,0.5730379223823547,jap_grosbeak,0.16325265169143677,False
javan_sparrow_suk_11.jpg,javan_sparrow,0.6458450555801392,bali_myna,0.06070248782634735,False
javan_sparrow_suk_12.jpg,javan_sparrow,0.9276290535926819,bt_laughingthrush,0.014766847714781761,True
javan_sparrow_suk_2.jpg,javan_sparrow,0.9023483991622925,jap_grosbeak,0.07819902151823044,True
javan_sparrow_suk_9.jpg,javan_sparrow,0.9318099617958069,bali_myna,0.045602813363075256,False
jb_pitta_suk_1.jpg,jb_pitta,0.9622933864593506,hoopoe,0.012866602279245853,False
jb_pitta_suk_11.jpg,jb_pitta,0.5179885625839233,Eurasian_jay,0.31200912594795227,False
jb_pitta_suk_13.jpg,jb_pitta,0.8714621067047119,hill_myna,0.07187820971012115,False
jb_pitta_suk_5.jpg,jb_pitta,0.8877083659172058,oriental_skylark,0.024908727034926414,False
jb_pitta_suk_6.jpg,zebra_dove,0.28460991382598877,jb_pitta,0.27452608942985535,False
jb_pitta_suk_7.jpg,jb_pitta,0.9975033402442932,yb_tit,0.0003662946983240545,False
jp_starling_suk_1.jpg,jp_starling,0.4783129096031189,om_robin,0.16825522482395172,True
jp_starling_suk_12.jpg,rb_starling,0.48800909519195557,jp_starling,0.24842731654644012,True
jp_starling_suk_2.jpg,jp_starling,0.2702065706253052,om_robin,0.2192392796278,False
jp_starling_suk_3.jpg,jp_starling,0.9894580841064453,om_robin,0.008318240754306316,False
jp_starling_suk_8.jpg,wc_laughingthrush,0.2208276242017746,bali_myna,0.18345554172992706,False
jp_starling_suk_9.jpg,jp_starling,0.9973942041397095,rb_starling,0.0018518755678087473,False
lg_leafbird_inat_1.jpg,gg_leafbird,0.7187360525131226,lg_leafbird,0.26021191477775574,True
lg_leafbird_inat_2.jpg,lg_leafbird,0.5435373783111572,gg_leafbird,0.3903149962425232,True
lg_leafbird_inat_3.jpg,gg_leafbird,0.9903613328933716,lg_leafbird,0.005141615401953459,True
oh_thrush_inat_1.jpg,cc_thrush,0.5167156457901001,wr_munia,0.14162573218345642,True
oh_thrush_web_1.jpg,oh_thrush,0.9892007112503052,wr_shama,0.0029976903460919857,True
oh_thrush_web_2.jpg,oh_thrush,0.9977365732192993,wr_shama,0.0008321146015077829,True
om_robin_inat_2.jpg,om_robin,0.7848397493362427,jp_starling,0.10912773758172989,True
om_robin_inat_3.jpg,om_robin,0.49649813771247864,jp_starling,0.38676828145980835,True
om_robin_inat_4.jpg,om_robin,0.9032366275787354,jp_starling,0.052626192569732666,True
rb_leiothrix_inat_1.jpg,se_mesia,0.35701313614845276,rb_leiothrix,0.3381797671318054,True
rb_leiothrix_inat_2.jpg,rb_leiothrix,0.9763769507408142,rubythroat,0.01220680121332407,True
rb_leiothrix_inat_3.jpg,rb_leiothrix,0.980120837688446,swinhoes_white_eye,0.006704102270305157,True
rb_leiothrix_inat_4.jpg,rb_leiothrix,0.46490034461021423,rubythroat,0.3967120945453644,True
rubythroat_inat_1.jpg,rubythroat,0.581325113773346,zebra_finch,0.10783153027296066,True
rw_bulbul_inat_1.jpg,rw_bulbul,0.4759584665298462,af_bluebird,0.07772941887378693,True
rw_bulbul_inat_2.jpg,rw_bulbul,0.9493597149848938,bt_laughingthrush,0.013779419474303722,True
sb_munia_inat_1.jpg,sb_munia,0.5784032940864563,spotted_dove,0.1020270362496376,True
scarlet_minivet_inat_1.jpg,hill_myna,0.2547628879547119,wr_shama,0.17069970071315765,True
se_mesia_suk_1.jpg,se_mesia,0.7435415387153625,vh_sunbird,0.23421083390712738,True
se_mesia_suk_2.jpg,se_mesia,0.9924237728118896,zebra_finch,0.0021259605418890715,True
se_mesia_suk_3.jpg,se_mesia,0.6865358352661133,Common_redpoll,0.14208561182022095,True
se_mesia_suk_4.jpg,se_mesia,0.9614483714103699,vh_sunbird,0.017949050292372704,True
se_mesia_suk_5.jpg,se_mesia,0.9011532068252563,rb_leiothrix,0.06467964500188828,True
se_mesia_suk_6.jpg,se_mesia,0.9728518724441528,gf_leafbird,0.007436739280819893,True
sh_bulbul_inat_1.jpg,sh_bulbul,0.9469347596168518,jb_pitta,0.011133064515888691,True
spotted_dove_inat_1.jpg,spotted_dove,0.9348477125167847,zebra_dove,0.013607531785964966,True
spotted_dove_inat_2.jpg,sb_munia,0.3213232159614563,spotted_dove,0.11290192604064941,True
spotted_dove_inat_3.jpg,spotted_dove,0.9823220372200012,Eurasian_jay,0.007093384861946106,True
sum_laughingthrush_suk_1.jpg,sum_laughingthrush,0.9237279295921326,wc_laughingthrush,0.04732320085167885,True
sum_laughingthrush_suk_2.jpg,sum_laughingthrush,0.976926863193512,wc_laughingthrush,0.016575444489717484,True
sum_laughingthrush_suk_3.jpg,sum_laughingthrush,0.9770709276199341,wc_laughingthrush,0.01116485521197319,False
swinhoes_white_eye_inat_1.jpg,swinhoes_white_eye,0.9087597131729126,Eurasian_siskin,0.011279197409749031,True
swinhoes_white_eye_inat_2.jpg,swinhoes_white_eye,0.731876790523529,Eurasian_siskin,0.0563245490193367,True
wc_laughingthrush_inat_1.jpg,wc_laughingthrush,0.9603113532066345,wh_munia,0.007566392421722412,True
wc_laughingthrush_inat_2.jpg,wc_laughingthrush,0.604395866394043,bt_laughingthrush,0.050374019891023636,True
wc_laughingthrush_inat_3.jpg,wc_laughingthrush,0.9412886500358582,bt_laughingthrush,0.017583472654223442,True
wh_munia_inat_1.jpg,wh_munia,0.3754161298274994,rf_laughingthrush,0.2604673206806183,True
wh_munia_inat_2.jpg,swinhoes_white_eye,0.21773411333560944,se_mesia,0.08786233514547348,True
wr_munia_suk_1.jpg,wr_munia,0.6812439560890198,cc_thrush,0.04117824137210846,True
wr_munia_suk_2.jpg,wr_munia,0.8251305222511292,spotted_dove,0.1356019824743271,True
wr_munia_suk_3.jpg,wr_munia,0.9901633858680725,vh_sunbird,0.008106587454676628,True
wr_munia_suk_4.jpg,wc_laughingthrush,0.6973628401756287,wr_munia,0.08123651891946793,True
wr_munia_suk_5.jpg,wc_laughingthrush,0.9125598669052124,wr_munia,0.02454671822488308,True
wr_shama_inat_1.jpg,om_robin,0.5279674530029297,wr_shama,0.3978451192378998,True
wr_shama_inat_2.jpg,wr_shama,0.9645187854766846,common_myna,0.007846662774682045,True
yb_tit_inat_1.jpg,yb_tit,0.9821622967720032,Eurasian_siskin,0.015594481490552425,True
zebra_dove_inat_1.jpg,oriental_skylark,0.5388532876968384,zebra_dove,0.3627762794494629,True
zebra_dove_inat_2.jpg,zebra_dove,0.89146488904953,sh_bulbul,0.056167230010032654,True
zebra_finch_suk_1.jpg,zebra_finch,0.5514007806777954,javan_sparrow,0.18019652366638184,True
zebra_finch_suk_2.jpg,javan_sparrow,0.2149873971939087,zebra_finch,0.18363521993160248,True
zebra_finch_suk_3.jpg,zebra_finch,0.9739282727241516,cc_laughing,0.00553275179117918,True
zebra_finch_suk_4.jpg,zebra_finch,0.6768398284912109,javan_sparrow,0.24464444816112518,True
zebra_finch_suk_5.jpg,zebra_finch,0.8333194851875305,javan_sparrow,0.09843143820762634,True
