True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
wr_munia,wr_munia,0.07660257071256638,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,Common_redpoll,0.15026919543743134,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,jp_starling,0.41628506779670715,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.582848846912384,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.42939984798431396,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,crested_lark,0.23176638782024384,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hooded_butcherbird,sum_laughingthrush,0.15440616011619568,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.4421631991863251,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sb_munia,sb_munia,0.2836589813232422,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lg_leafbird,gg_leafbird,0.1907709538936615,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.5845588445663452,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rw_bulbul,rw_bulbul,0.2387395054101944,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
af_bluebird,af_bluebird,0.1829250156879425,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.9403566122055054,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,bt_laughingthrush,0.1320704221725464,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
great_myna,common_myna,0.08847592025995255,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lb_white_eye,lb_white_eye,0.30077582597732544,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.1086522787809372,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lb_white_eye,lb_white_eye,0.534684956073761,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,javan_sparrow,0.11954113841056824,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.8268518447875977,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.6943214535713196,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.9105507135391235,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.506966233253479,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bw_leafbird,gg_leafbird,0.41887205839157104,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rb_starling,0.6028498411178589,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jap_grosbeak,jap_grosbeak,0.20965658128261566,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rb_starling,0.7347869873046875,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_leiothrix,rb_leiothrix,0.16571973264217377,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,Common_redpoll,0.27329909801483154,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bali_myna,bali_myna,0.495170533657074,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,sh_bulbul,0.13301026821136475,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,cc_laughing,0.06280208379030228,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,jp_starling,0.08688410371541977,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.23163925111293793,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,om_robin,0.1160084456205368,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,sb_munia,0.11589185148477554,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_jay,oh_thrush,0.19087715446949005,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.7256191968917847,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.12810708582401276,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,javan_sparrow,0.11228112131357193,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.5603313446044922,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,crested_lark,0.22838175296783447,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,common_myna,0.0849466323852539,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,rb_starling,0.33235225081443787,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,Common_redpoll,0.2556331157684326,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.7713986039161682,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,common_myna,0.1122550517320633,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bm_leafbird,bm_leafbird,0.31026360392570496,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.7657701969146729,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,sum_laughingthrush,0.6022396683692932,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_jay,vh_sunbird,0.15677908062934875,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.4259912073612213,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,jp_starling,0.253770649433136,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.3126262426376343,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bw_leafbird,bw_leafbird,0.2140178084373474,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bh_bulbul,bh_bulbul,0.6203202605247498,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.1593116819858551,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rf_laughingthrush,rf_laughingthrush,0.24695415794849396,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,crested_lark,0.37581679224967957,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.38981005549430847,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,hwamei,0.09079807996749878,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.3754892945289612,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,crested_myna,0.11820825189352036,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,wh_munia,0.07274126261472702,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.9892165660858154,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.7620736956596375,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,gf_leafbird,0.4416431188583374,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.3322892487049103,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wh_munia,0.42228853702545166,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,zebra_finch,0.1938464492559433,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,bh_bulbul,0.07434247434139252,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
se_mesia,se_mesia,0.2902279198169708,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.15369075536727905,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
great_myna,hill_myna,0.28679999709129333,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rw_bulbul,rw_bulbul,0.139330193400383,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lg_leafbird,lg_leafbird,0.3973158001899719,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.718528687953949,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,zebra_finch,0.2622693181037903,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.8618234992027283,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.44039061665534973,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.7485511898994446,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,swinhoes_white_eye,0.4784552752971649,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rw_bulbul,jap_grosbeak,0.1143418699502945,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bh_bulbul,bh_bulbul,0.814647376537323,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
yb_tit,yb_tit,0.31441208720207214,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.6707987189292908,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.16089202463626862,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hooded_butcherbird,0.13359983265399933,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.9690912365913391,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,gf_leafbird,0.3018038272857666,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sb_munia,sb_munia,0.5662057995796204,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.7658074498176575,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rw_bulbul,rb_starling,0.368001788854599,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.4746638536453247,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.7050696611404419,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,sum_laughingthrush,0.08674190938472748,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.17989306151866913,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.9461785554885864,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
se_mesia,se_mesia,0.2312375158071518,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
common_myna,hwamei,0.0827583447098732,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.37447458505630493,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.09251736104488373,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,hill_myna,0.3635444641113281,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.4016205370426178,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,sum_laughingthrush,0.3391408622264862,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.8312669992446899,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bm_leafbird,bm_leafbird,0.4638356566429138,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,jap_grosbeak,0.13453617691993713,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,hooded_butcherbird,0.10097326338291168,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,bc_hanging_parrot,0.19220604002475739,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oriental_skylark,oriental_skylark,0.6919920444488525,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,zebra_dove,0.14737926423549652,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
fischers_lovebird,fischers_lovebird,0.7506769299507141,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lb_white_eye,lb_white_eye,0.24874120950698853,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.2640063464641571,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lb_white_eye,lb_white_eye,0.3422579765319824,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_leiothrix,rb_leiothrix,0.3927677869796753,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bali_myna,bali_myna,0.7688919305801392,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bm_leafbird,bm_leafbird,0.5048980712890625,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,vh_sunbird,0.10657121986150742,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wr_munia,0.18735212087631226,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,gg_leafbird,0.19252246618270874,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bm_leafbird,bm_leafbird,0.19431905448436737,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wh_munia,0.4256288409233093,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.7807281017303467,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rb_starling,0.2406683713197708,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,sum_laughingthrush,0.05988653004169464,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.1672648936510086,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.8397122025489807,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lb_white_eye,Eurasian_siskin,0.13217629492282867,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.6519787311553955,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,sum_laughingthrush,0.3097858726978302,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,sb_munia,0.2514197826385498,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bw_leafbird,bw_leafbird,0.5329478979110718,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.8553224205970764,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.7240055799484253,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.7193189859390259,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.42530256509780884,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bc_hanging_parrot,bc_hanging_parrot,0.27838271856307983,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.6447644829750061,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
af_bluebird,af_bluebird,0.2474808543920517,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bt_laughingthrush,wr_shama,0.0831555500626564,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,jp_starling,0.411210834980011,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hooded_butcherbird,hooded_butcherbird,0.3139433264732361,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
fischers_lovebird,fischers_lovebird,0.8458563089370728,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.6244015693664551,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.5778548121452332,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,swinhoes_white_eye,0.5364993810653687,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,vh_sunbird,0.1149979680776596,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,wr_munia,0.141736701130867,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jap_grosbeak,jap_grosbeak,0.4776540994644165,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,sh_bulbul,0.1975337266921997,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wh_munia,0.2640737295150757,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.2599191665649414,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.570176899433136,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_jay,Eurasian_jay,0.1460176408290863,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,af_bluebird,0.19960589706897736,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jap_grosbeak,common_myna,0.13841161131858826,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,sum_laughingthrush,0.6163791418075562,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,sum_laughingthrush,0.10887449234724045,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lb_white_eye,swinhoes_white_eye,0.22598913311958313,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.7827443480491638,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,common_myna,0.160695880651474,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.9098652005195618,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,common_myna,0.19453929364681244,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.8625922799110413,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
af_bluebird,vh_sunbird,0.08890555799007416,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cg_magpie,cg_magpie,0.24080948531627655,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,vh_sunbird,0.07310750335454941,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.8105441927909851,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
ft_barbet,ft_barbet,0.1234784871339798,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
great_myna,common_myna,0.16355028748512268,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.7923548221588135,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,swinhoes_white_eye,0.3219793736934662,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,wc_laughingthrush,0.07639453560113907,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
