True Label,Predicted Label,Confidence Score,Mismatch
rubythroat,fischers_lovebird,0.043309107422828674,Mismatch
rf_laughingthrush,great_myna,0.07977469265460968,Mismatch
vf_nuthatch,bw_leafbird,0.08960044384002686,Mismatch
vf_nuthatch,great_myna,0.07498031109571457,Mismatch
lg_leafbird,scarlet_minivet,0.0562850721180439,Mismatch
wh_munia,scarlet_minivet,0.08392298221588135,Mismatch
zebra_dove,scarlet_minivet,0.07538823783397675,Mismatch
rb_starling,great_myna,0.06427344679832458,Mismatch
great_myna,bluethroat,0.06101052835583687,Mismatch
spotted_dove,zebra_finch,0.053398456424474716,Mismatch
vh_sunbird,scarlet_minivet,0.05664409324526787,Mismatch
bt_laughingthrush,bluethroat,0.043631233274936676,Mismatch
jp_starling,great_myna,0.05502614006400108,Mismatch
om_robin,bh_bulbul,0.0764097198843956,Mismatch
cg_magpie,great_myna,0.06049312651157379,Mismatch
javan_sparrow,bluethroat,0.06270304322242737,Mismatch
bh_bulbul,great_myna,0.04481101408600807,Mismatch
spotted_dove,bt_laughingthrush,0.05984815955162048,Mismatch
vf_nuthatch,great_myna,0.09460318088531494,Mismatch
rb_starling,bw_leafbird,0.05917022377252579,Mismatch
swinhoes_white_eye,bw_leafbird,0.06283016502857208,Mismatch
rb_leiothrix,bw_leafbird,0.0508485771715641,Mismatch
zebra_dove,scarlet_minivet,0.04736911505460739,Mismatch
jap_grosbeak,om_robin,0.05698630213737488,Mismatch
bh_bulbul,great_myna,0.03801238536834717,Mismatch
oh_thrush,hoopoe,0.05996735766530037,Mismatch
hooded_butcherbird,great_myna,0.07695065438747406,Mismatch
bt_laughingthrush,great_myna,0.061597973108291626,Mismatch
hwamei,great_myna,0.055803749710321426,Mismatch
sh_bulbul,bluethroat,0.05002899840474129,Mismatch
jp_starling,great_myna,0.0645822063088417,Mismatch
gg_leafbird,great_myna,0.05399768054485321,Mismatch
cg_magpie,bw_leafbird,0.04591956362128258,Mismatch
zebra_dove,great_myna,0.045891862362623215,Mismatch
rf_laughingthrush,cg_magpie,0.043233200907707214,Mismatch
cc_laughing,great_myna,0.05046121031045914,Mismatch
hwamei,great_myna,0.09775307029485703,Mismatch
bluethroat,bw_leafbird,0.06644738465547562,Mismatch
oh_thrush,bluethroat,0.06190028041601181,Mismatch
Eurasian_jay,hill_myna,0.05176568776369095,Mismatch
wr_shama,bluethroat,0.07695714384317398,Mismatch
fischers_lovebird,great_myna,0.0693516954779625,Mismatch
hooded_butcherbird,bluethroat,0.07540558278560638,Mismatch
jap_grosbeak,bluethroat,0.06259553134441376,Mismatch
rw_bulbul,scarlet_minivet,0.05634225532412529,Mismatch
scarlet_minivet,hill_myna,0.06233636662364006,Mismatch
lg_leafbird,great_myna,0.0574999563395977,Mismatch
bw_leafbird,great_myna,0.04804223030805588,Mismatch
bluethroat,bw_leafbird,0.0992182046175003,Mismatch
hwamei,great_myna,0.06455027312040329,Mismatch
javan_sparrow,great_myna,0.08172161132097244,Mismatch
Common_redpoll,scarlet_minivet,0.04994139447808266,Mismatch
wc_laughingthrush,great_myna,0.09182916581630707,Mismatch
vh_sunbird,scarlet_minivet,0.05362826958298683,Mismatch
gg_leafbird,great_myna,0.08307313174009323,Mismatch
hooded_butcherbird,hill_myna,0.04577287659049034,Mismatch
bluethroat,wr_shama,0.04279686138033867,Mismatch
hill_myna,great_myna,0.07064554840326309,Mismatch
javan_sparrow,bluethroat,0.04508954659104347,Mismatch
common_myna,scarlet_minivet,0.05262422561645508,Mismatch
zebra_dove,scarlet_minivet,0.044759124517440796,Mismatch
gf_leafbird,spotted_dove,0.03697074577212334,Mismatch
spotted_dove,great_myna,0.07406645268201828,Mismatch
swinhoes_white_eye,bw_leafbird,0.04799678549170494,Mismatch
wr_shama,scarlet_minivet,0.05852098762989044,Mismatch
scarlet_minivet,bluethroat,0.06802766025066376,Mismatch
wr_shama,hill_myna,0.07785308361053467,Mismatch
sb_munia,great_myna,0.05477948486804962,Mismatch
javan_sparrow,bluethroat,0.05045695602893829,Mismatch
bm_leafbird,great_myna,0.08170342445373535,Mismatch
gg_leafbird,common_myna,0.043148819357156754,Mismatch
wc_laughingthrush,bw_leafbird,0.07271239906549454,Mismatch
bw_leafbird,great_myna,0.043005283921957016,Mismatch
oriental_skylark,bluethroat,0.0684225931763649,Mismatch
zebra_finch,great_myna,0.04591432958841324,Mismatch
cg_magpie,sum_laughingthrush,0.0526614636182785,Mismatch
ft_barbet,common_myna,0.05381236970424652,Mismatch
great_myna,great_myna,0.1107061356306076,Match
wc_laughingthrush,great_myna,0.0819796472787857,Mismatch
wr_munia,scarlet_minivet,0.07053586095571518,Mismatch
yb_tit,Eurasian_jay,0.054583970457315445,Mismatch
hwamei,great_myna,0.10041844844818115,Mismatch
gf_leafbird,bluethroat,0.059482403099536896,Mismatch
rb_starling,great_myna,0.06196291744709015,Mismatch
javan_sparrow,great_myna,0.07681042701005936,Mismatch
bt_laughingthrush,bh_bulbul,0.06165843829512596,Mismatch
bc_hanging_parrot,great_myna,0.0552557036280632,Mismatch
javan_sparrow,common_myna,0.039006419479846954,Mismatch
rb_leiothrix,bw_leafbird,0.050521668046712875,Mismatch
vf_nuthatch,bw_leafbird,0.09906042367219925,Mismatch
great_myna,bluethroat,0.04666999354958534,Mismatch
bc_hanging_parrot,great_myna,0.06500552594661713,Mismatch
swinhoes_white_eye,bw_leafbird,0.03920727223157883,Mismatch
sum_laughingthrush,great_myna,0.06712391972541809,Mismatch
crested_lark,bh_bulbul,0.05643279105424881,Mismatch
crested_myna,rf_laughingthrush,0.07197768986225128,Mismatch
oh_thrush,bluethroat,0.06456957757472992,Mismatch
bh_bulbul,great_myna,0.06375978142023087,Mismatch
rb_leiothrix,great_myna,0.0557754747569561,Mismatch
gf_leafbird,great_myna,0.041244037449359894,Mismatch
sh_bulbul,bw_leafbird,0.07355248928070068,Mismatch
hwamei,great_myna,0.08334548026323318,Mismatch
javan_sparrow,bh_bulbul,0.08390582352876663,Mismatch
crested_myna,great_myna,0.08261207491159439,Mismatch
vf_nuthatch,hill_myna,0.055373962968587875,Mismatch
sum_laughingthrush,scarlet_minivet,0.08510780334472656,Mismatch
rw_bulbul,common_myna,0.04490554705262184,Mismatch
wr_shama,great_myna,0.07937276363372803,Mismatch
bali_myna,scarlet_minivet,0.07011031359434128,Mismatch
lb_white_eye,wr_shama,0.04787548631429672,Mismatch
hill_myna,bluethroat,0.05545270815491676,Mismatch
se_mesia,bw_leafbird,0.06548735499382019,Mismatch
rb_starling,scarlet_minivet,0.08839891850948334,Mismatch
cc_laughing,great_myna,0.061194781213998795,Mismatch
zebra_dove,great_myna,0.08598721027374268,Mismatch
javan_sparrow,great_myna,0.07054967433214188,Mismatch
crested_myna,great_myna,0.07131990045309067,Mismatch
zebra_finch,scarlet_minivet,0.05169783532619476,Mismatch
oriental_skylark,bw_leafbird,0.05827036127448082,Mismatch
oh_thrush,great_myna,0.058543041348457336,Mismatch
bluethroat,bluethroat,0.07834386080503464,Match
zebra_dove,common_myna,0.043560467660427094,Mismatch
jp_starling,great_myna,0.03928084671497345,Mismatch
javan_sparrow,great_myna,0.10848631709814072,Mismatch
vh_sunbird,scarlet_minivet,0.050380464643239975,Mismatch
zebra_dove,bw_leafbird,0.07400693744421005,Mismatch
fischers_lovebird,bw_leafbird,0.07126542180776596,Mismatch
rubythroat,bluethroat,0.06723693758249283,Mismatch
jap_grosbeak,bluethroat,0.043100301176309586,Mismatch
scarlet_minivet,great_myna,0.044554222375154495,Mismatch
wc_laughingthrush,scarlet_minivet,0.07548723369836807,Mismatch
rb_leiothrix,bw_leafbird,0.057019107043743134,Mismatch
cc_thrush,great_myna,0.053001753985881805,Mismatch
javan_sparrow,sh_bulbul,0.04190151020884514,Mismatch
oh_thrush,bh_bulbul,0.04408688470721245,Mismatch
bluethroat,bluethroat,0.03589322417974472,Match
crested_lark,bw_leafbird,0.07505515962839127,Mismatch
se_mesia,bw_leafbird,0.05143577232956886,Mismatch
bw_leafbird,hill_myna,0.07904136925935745,Mismatch
vh_sunbird,great_myna,0.06517629325389862,Mismatch
bluethroat,wr_munia,0.08627986162900925,Mismatch
fischers_lovebird,great_myna,0.03929402306675911,Mismatch
common_myna,jb_pitta,0.063725046813488,Mismatch
zebra_finch,bw_leafbird,0.06093069911003113,Mismatch
wr_shama,scarlet_minivet,0.07346536219120026,Mismatch
javan_sparrow,scarlet_minivet,0.05966572090983391,Mismatch
oriental_skylark,vh_sunbird,0.04340880736708641,Mismatch
common_myna,scarlet_minivet,0.06863893568515778,Mismatch
javan_sparrow,rb_leiothrix,0.06093204393982887,Mismatch
jp_starling,great_myna,0.060555897653102875,Mismatch
great_myna,bw_leafbird,0.07441048324108124,Mismatch
crested_lark,scarlet_minivet,0.06367740035057068,Mismatch
gg_leafbird,bw_leafbird,0.04388190060853958,Mismatch
cc_thrush,scarlet_minivet,0.04732055962085724,Mismatch
hwamei,jb_pitta,0.048026230186223984,Mismatch
sb_munia,sum_laughingthrush,0.06894651055335999,Mismatch
gg_leafbird,great_myna,0.07600973546504974,Mismatch
rb_leiothrix,bt_laughingthrush,0.07252262532711029,Mismatch
wr_munia,Common_redpoll,0.04476894810795784,Mismatch
cc_laughing,great_myna,0.06730523705482483,Mismatch
bluethroat,scarlet_minivet,0.06729886680841446,Mismatch
yb_tit,scarlet_minivet,0.06136779859662056,Mismatch
fischers_lovebird,scarlet_minivet,0.05293280631303787,Mismatch
gf_leafbird,zebra_finch,0.03892231360077858,Mismatch
zebra_dove,wr_shama,0.04978059232234955,Mismatch
oh_thrush,lg_leafbird,0.04801177605986595,Mismatch
rubythroat,bw_leafbird,0.10812173038721085,Mismatch
ft_barbet,common_myna,0.045814696699380875,Mismatch
gf_leafbird,great_myna,0.04080599918961525,Mismatch
javan_sparrow,great_myna,0.0906156525015831,Mismatch
spotted_dove,fischers_lovebird,0.036951616406440735,Mismatch
great_myna,great_myna,0.05428415164351463,Match
sum_laughingthrush,great_myna,0.11171827465295792,Mismatch
rb_starling,bw_leafbird,0.053680237382650375,Mismatch
gg_leafbird,bw_leafbird,0.06427018344402313,Mismatch
rb_leiothrix,bw_leafbird,0.04881763830780983,Mismatch
hwamei,great_myna,0.05615612864494324,Mismatch
Common_redpoll,scarlet_minivet,0.05082983896136284,Mismatch
spotted_dove,great_myna,0.06047110632061958,Mismatch
om_robin,great_myna,0.054647449404001236,Mismatch
bc_hanging_parrot,bluethroat,0.10129321366548538,Mismatch
wc_laughingthrush,scarlet_minivet,0.04098738729953766,Mismatch
bh_bulbul,bw_leafbird,0.04051465168595314,Mismatch
gg_leafbird,cg_magpie,0.054549988359212875,Mismatch
rb_starling,scarlet_minivet,0.06696060299873352,Mismatch
wr_shama,bw_leafbird,0.05247746407985687,Mismatch
spotted_dove,great_myna,0.07626427710056305,Mismatch
hwamei,bw_leafbird,0.05681129917502403,Mismatch
jb_pitta,bw_leafbird,0.09081872552633286,Mismatch
vf_nuthatch,bluethroat,0.05179067701101303,Mismatch
bt_laughingthrush,bluethroat,0.04888834431767464,Mismatch
wr_munia,bluethroat,0.07261307537555695,Mismatch
hoopoe,bw_leafbird,0.0764656811952591,Mismatch
lb_white_eye,wr_munia,0.055161088705062866,Mismatch
crested_myna,great_myna,0.05490747094154358,Mismatch
om_robin,scarlet_minivet,0.11070267856121063,Mismatch
wh_munia,bh_bulbul,0.059943001717329025,Mismatch
wr_shama,fischers_lovebird,0.04886084422469139,Mismatch
jb_pitta,bw_leafbird,0.06884251534938812,Mismatch
rf_laughingthrush,wr_shama,0.04106700420379639,Mismatch
jb_pitta,bw_leafbird,0.057185109704732895,Mismatch
cc_laughing,great_myna,0.04847944527864456,Mismatch
wh_munia,bluethroat,0.053380951285362244,Mismatch
bw_leafbird,bw_leafbird,0.04165314882993698,Match
sh_bulbul,bw_leafbird,0.07964299619197845,Mismatch
lb_white_eye,hill_myna,0.04923998564481735,Mismatch
scarlet_minivet,bw_leafbird,0.05574583262205124,Mismatch
great_myna,great_myna,0.06905308365821838,Match
rb_starling,hoopoe,0.07072309404611588,Mismatch
bt_laughingthrush,fischers_lovebird,0.06711657345294952,Mismatch
zebra_dove,great_myna,0.09338846057653427,Mismatch
hill_myna,great_myna,0.0720389261841774,Mismatch
Eurasian_siskin,yb_tit,0.05510961264371872,Mismatch
cg_magpie,hill_myna,0.05283380672335625,Mismatch
gf_leafbird,bw_leafbird,0.06983711570501328,Mismatch
cc_thrush,bh_bulbul,0.06603099405765533,Mismatch
se_mesia,bw_leafbird,0.04960836470127106,Mismatch
bluethroat,Eurasian_jay,0.05254175513982773,Mismatch
cc_thrush,bluethroat,0.0620470829308033,Mismatch
common_myna,bluethroat,0.0537855289876461,Mismatch
wh_munia,wh_munia,0.04467301070690155,Match
jap_grosbeak,bw_leafbird,0.0820353776216507,Mismatch
hoopoe,hill_myna,0.0575810931622982,Mismatch
jb_pitta,bw_leafbird,0.046124424785375595,Mismatch
spotted_dove,great_myna,0.06759314984083176,Mismatch
om_robin,wr_shama,0.08218847960233688,Mismatch
scarlet_minivet,great_myna,0.07201104611158371,Mismatch
rb_starling,bw_leafbird,0.0611489899456501,Mismatch
rw_bulbul,great_myna,0.06616174429655075,Mismatch
rf_laughingthrush,great_myna,0.12594254314899445,Mismatch
bw_leafbird,great_myna,0.09341960400342941,Mismatch
spotted_dove,great_myna,0.11368883401155472,Mismatch
jb_pitta,great_myna,0.06068747118115425,Mismatch
wr_munia,great_myna,0.06905113160610199,Mismatch
sb_munia,bh_bulbul,0.053745731711387634,Mismatch
vh_sunbird,great_myna,0.08055578172206879,Mismatch
wr_shama,javan_sparrow,0.06176571175456047,Mismatch
se_mesia,great_myna,0.06807146966457367,Mismatch
zebra_dove,scarlet_minivet,0.11493180692195892,Mismatch
jp_starling,bluethroat,0.06754402071237564,Mismatch
jap_grosbeak,fischers_lovebird,0.057465679943561554,Mismatch
rb_leiothrix,great_myna,0.04808083549141884,Mismatch
zebra_dove,scarlet_minivet,0.09147323668003082,Mismatch
ft_barbet,bw_leafbird,0.05387232080101967,Mismatch
spotted_dove,great_myna,0.05531884357333183,Mismatch
zebra_dove,great_myna,0.052312806248664856,Mismatch
crested_myna,great_myna,0.07597918808460236,Mismatch
wr_shama,cg_magpie,0.04476421698927879,Mismatch
hwamei,hoopoe,0.06433284282684326,Mismatch
jp_starling,great_myna,0.09682711958885193,Mismatch
crested_myna,great_myna,0.07540403306484222,Mismatch
zebra_finch,great_myna,0.05435551330447197,Mismatch
oriental_skylark,bluethroat,0.05771298334002495,Mismatch
om_robin,great_myna,0.08729230612516403,Mismatch
