Row Number,True Label,Predicted Label,Confidence Score,Mismatch
72,marsh_tit,marsh_tit,0.6300183534622192,Match
73,zebra_finch,zebra_finch,0.5538610219955444,Match
74,zebra_finch,zebra_finch,0.9606845378875732,Match
75,fischers_lovebird,fischers_lovebird,0.8749796152114868,Match
76,crested_lark,crested_lark,0.2976055145263672,Match
77,chestnut_munia,chestnut_munia,0.22724641859531403,Match
78,cf_white_eye,cf_white_eye,0.7074916362762451,Match
79,bm_leafbird,bm_leafbird,0.9954623579978943,Match
80,Eurasian_siskin,Eurasian_siskin,0.9821953177452087,Match
81,crested_lark,crested_lark,0.6254605650901794,Match
82,crested_lark,crested_lark,0.8166311979293823,Match
83,chestnut_munia,chestnut_munia,0.7870827913284302,Match
84,Eurasian_jay,Eurasian_jay,0.975245475769043,Match
85,red_billed_starling,red_billed_starling,0.9406424760818481,Match
86,bluethroat,bluethroat,0.9174740314483643,Match
87,common_redpoll,common_redpoll,0.8511163592338562,Match
88,bnoriole,bnoriole,0.9697015881538391,Match
89,javan_pied_starling,javan_pied_starling,0.31940534710884094,Match
90,cf_white_eye,cf_white_eye,0.9703290462493896,Match
91,cf_white_eye,fischers_lovebird,0.5390453338623047,Mismatch
92,crested_lark,crested_lark,0.8605842590332031,Match
93,bluethroat,common_redpoll,0.2547617256641388,Mismatch
94,javan_pied_starling,javan_pied_starling,0.7291491031646729,Match
95,hill_mynas,hill_mynas,0.9463590383529663,Match
96,swinhoes_whiteeye,swinhoes_whiteeye,0.7927125096321106,Match
97,bnoriole,bnoriole,0.994897186756134,Match
98,bw_myna,hwamei,0.23344482481479645,Mismatch
99,Grey_Parrot,Grey_Parrot,0.22800108790397644,Match
100,bnoriole,bnoriole,0.9493887424468994,Match
101,oriental_skylark,oriental_skylark,0.9629920125007629,Match
102,marsh_tit,marsh_tit,0.7449143528938293,Match
103,crested_lark,crested_lark,0.5411742329597473,Match
104,japanese_grosbeak,hwamei,0.38401687145233154,Mismatch
105,bluethroat,bluethroat,0.5027848482131958,Match
106,Eurasian_siskin,Eurasian_siskin,0.3803045153617859,Match
107,yellow_bellied_tits,marsh_tit,0.42808470129966736,Mismatch
108,bnoriole,bm_leafbird,0.318813681602478,Mismatch
109,bm_leafbird,bm_leafbird,0.977803111076355,Match
110,fischers_lovebird,fischers_lovebird,0.9644962549209595,Match
111,hill_mynas,hill_mynas,0.9623816013336182,Match
112,japanese_grosbeak,japanese_grosbeak,0.8368745446205139,Match
113,yellow_bellied_tits,yellow_bellied_tits,0.5176331400871277,Match
114,bluethroat,bluethroat,0.999607264995575,Match
115,Eurasian_jay,Eurasian_jay,0.8717982172966003,Match
116,bm_leafbird,bm_leafbird,0.9670734405517578,Match
117,bm_leafbird,bm_leafbird,0.6489903330802917,Match
118,crested_lark,crested_lark,0.7151873707771301,Match
119,javan_pied_starling,common_redpoll,0.33473894000053406,Mismatch
120,zebra_dove,zebra_dove,0.9744642376899719,Match
121,Eurasian_siskin,Eurasian_siskin,0.9481233954429626,Match
122,japanese_grosbeak,japanese_grosbeak,0.7591651082038879,Match
123,zebra_dove,zebra_dove,0.8959047794342041,Match
124,crested_lark,crested_lark,0.9863757491111755,Match
125,yellow_bellied_tits,yellow_bellied_tits,0.820115327835083,Match
126,bluethroat,marsh_tit,0.18403512239456177,Mismatch
127,bw_myna,bw_myna,0.4976184368133545,Match
128,bluethroat,bluethroat,0.5009148716926575,Match
129,bw_myna,bw_myna,0.6593706011772156,Match
130,Eurasian_siskin,Eurasian_siskin,0.9109075665473938,Match
131,cf_white_eye,common_redpoll,0.379520982503891,Mismatch
132,bnoriole,hill_mynas,0.3878055512905121,Mismatch
133,bluethroat,bluethroat,0.8680392503738403,Match
134,Eurasian_siskin,Eurasian_siskin,0.9365919232368469,Match
135,hill_mynas,hill_mynas,0.9216672778129578,Match
136,javan_pied_starling,javan_pied_starling,0.9721556901931763,Match
137,common_redpoll,common_redpoll,0.9891219735145569,Match
138,hill_mynas,hill_mynas,0.905156135559082,Match
139,Eurasian_siskin,Eurasian_siskin,0.9584460258483887,Match
140,swinhoes_whiteeye,swinhoes_whiteeye,0.7797784805297852,Match
141,bnoriole,bnoriole,0.9879336953163147,Match
142,bnoriole,bnoriole,0.7290480136871338,Match
143,great_myna,great_myna,0.653400182723999,Match
144,common_myna,common_myna,0.8852235078811646,Match
145,siberian_rubythroat,siberian_rubythroat,0.8869384527206421,Match
146,common_myna,common_myna,0.5459393262863159,Match
147,Hoopoe,red_billed_starling,0.3360833525657654,Mismatch
148,hill_mynas,hill_mynas,0.9873548150062561,Match
149,bm_leafbird,bm_leafbird,0.993966281414032,Match
150,siberian_rubythroat,siberian_rubythroat,0.589060366153717,Match
151,bnoriole,bnoriole,0.992573618888855,Match
152,cf_white_eye,cf_white_eye,0.8968858122825623,Match
153,siberian_rubythroat,siberian_rubythroat,0.37279051542282104,Match
154,bluethroat,bluethroat,0.9959279894828796,Match
155,japanese_grosbeak,japanese_grosbeak,0.7865743041038513,Match
156,common_myna,bnoriole,0.4030210077762604,Mismatch
157,common_myna,common_myna,0.17592333257198334,Match
158,swinhoes_whiteeye,swinhoes_whiteeye,0.5020115971565247,Match
159,crested_lark,crested_lark,0.6243948340415955,Match
160,Eurasian_jay,Eurasian_jay,0.831240713596344,Match
161,Eurasian_siskin,Eurasian_siskin,0.8727986216545105,Match
162,oriental_magpie_robin,Hoopoe,0.7779045701026917,Mismatch
163,hill_mynas,hill_mynas,0.9863574504852295,Match
164,cf_white_eye,bnoriole,0.36237478256225586,Mismatch
165,bnoriole,bnoriole,0.9946182370185852,Match
166,Eurasian_siskin,Eurasian_siskin,0.9438081979751587,Match
167,oriental_skylark,oriental_skylark,0.7137834429740906,Match
168,bnoriole,bnoriole,0.8772172927856445,Match
169,bw_myna,bw_myna,0.9924472570419312,Match
170,common_myna,common_myna,0.8159918189048767,Match
171,bluethroat,bluethroat,0.9929975271224976,Match
172,oriental_skylark,oriental_skylark,0.644721269607544,Match
173,hill_mynas,hill_mynas,0.7072110176086426,Match
174,bw_myna,bw_myna,0.9864825010299683,Match
175,bluethroat,bluethroat,0.8897837400436401,Match
176,Hoopoe,Hoopoe,0.6139237284660339,Match
177,swinhoes_whiteeye,swinhoes_whiteeye,0.9868625402450562,Match
178,Eurasian_siskin,bnoriole,0.38936662673950195,Mismatch
179,japanese_grosbeak,japanese_grosbeak,0.8240939378738403,Match
180,oriental_skylark,oriental_skylark,0.6624433994293213,Match
181,zebra_dove,fischers_lovebird,0.5669485926628113,Mismatch
182,Eurasian_siskin,Eurasian_siskin,0.9690676331520081,Match
183,yellow_bellied_tits,Eurasian_jay,0.4820263981819153,Mismatch
184,swinhoes_whiteeye,swinhoes_whiteeye,0.8876774907112122,Match
185,hwamei,hwamei,0.5867091417312622,Match
186,bluethroat,bluethroat,0.6603861451148987,Match
187,japanese_grosbeak,japanese_grosbeak,0.9457001090049744,Match
188,common_redpoll,common_redpoll,0.9919592142105103,Match
189,bm_leafbird,bm_leafbird,0.989379346370697,Match
190,bnoriole,red_billed_starling,0.28344660997390747,Mismatch
191,Eurasian_siskin,Eurasian_siskin,0.8803638815879822,Match
192,hill_mynas,hill_mynas,0.8754270076751709,Match
193,hill_mynas,hill_mynas,0.9080560207366943,Match
194,crested_lark,crested_lark,0.5803773999214172,Match
195,great_myna,great_myna,0.453091025352478,Match
196,Eurasian_siskin,Eurasian_siskin,0.9710291028022766,Match
197,zebra_finch,bm_leafbird,0.39705684781074524,Mismatch
198,marsh_tit,marsh_tit,0.9028841257095337,Match
199,Grey_Parrot,bnoriole,0.24580220878124237,Mismatch
200,yellow_bellied_tits,yellow_bellied_tits,0.9891541600227356,Match
201,fischers_lovebird,fischers_lovebird,0.5170068144798279,Match
202,hill_mynas,hill_mynas,0.9246016144752502,Match
203,swinhoes_whiteeye,swinhoes_whiteeye,0.996738851070404,Match
204,Eurasian_siskin,Eurasian_siskin,0.999496340751648,Match
205,oriental_skylark,oriental_skylark,0.9736732840538025,Match
206,common_redpoll,common_redpoll,0.8981508612632751,Match
207,common_myna,common_myna,0.7697976231575012,Match
208,oriental_skylark,common_redpoll,0.5406691431999207,Mismatch
209,bw_myna,bw_myna,0.9842788577079773,Match
210,japanese_grosbeak,japanese_grosbeak,0.4523859918117523,Match
211,siberian_rubythroat,siberian_rubythroat,0.32097429037094116,Match
212,zebra_finch,zebra_finch,0.9639418721199036,Match
213,cf_white_eye,hwamei,0.32774725556373596,Mismatch
214,common_myna,common_myna,0.644829511642456,Match
215,bluethroat,bluethroat,0.9460644721984863,Match
216,bnoriole,bnoriole,0.6377692222595215,Match
217,yellow_bellied_tits,yellow_bellied_tits,0.9484999179840088,Match
218,siberian_rubythroat,siberian_rubythroat,0.37207603454589844,Match
219,great_myna,great_myna,0.608649730682373,Match
220,common_redpoll,common_redpoll,0.9684396982192993,Match
221,red_whiskered_bulbul,red_whiskered_bulbul,0.963654100894928,Match
222,red_whiskered_bulbul,red_whiskered_bulbul,0.4767754077911377,Match
223,bluethroat,bluethroat,0.9426758885383606,Match
224,zebra_dove,siberian_rubythroat,0.22408032417297363,Mismatch
225,hwamei,hwamei,0.8944624662399292,Match
226,javan_pied_starling,javan_pied_starling,0.23340268433094025,Match
227,red_billed_starling,red_billed_starling,0.9284039735794067,Match
228,bluethroat,bluethroat,0.9967731833457947,Match
229,cf_white_eye,marsh_tit,0.4556836783885956,Mismatch
230,Eurasian_jay,Eurasian_jay,0.9691582918167114,Match
231,Eurasian_siskin,bnoriole,0.5135541558265686,Mismatch
232,red_billed_starling,red_billed_starling,0.8026977181434631,Match
233,common_myna,common_myna,0.817653238773346,Match
234,bluethroat,bluethroat,0.9981314539909363,Match
235,bnoriole,bnoriole,0.9799899458885193,Match
236,great_myna,fischers_lovebird,0.553419828414917,Mismatch
237,Hoopoe,Hoopoe,0.4016731083393097,Match
238,bw_myna,hwamei,0.7703210711479187,Mismatch
239,chestnut_munia,chestnut_munia,0.6921424269676208,Match
240,japanese_grosbeak,japanese_grosbeak,0.7805876731872559,Match
241,Grey_Parrot,Grey_Parrot,0.7873520255088806,Match
242,Eurasian_siskin,Eurasian_siskin,0.7944076657295227,Match
243,hwamei,zebra_dove,0.5913634896278381,Mismatch
244,bw_myna,bw_myna,0.6133472323417664,Match
245,bm_leafbird,bm_leafbird,0.9819403290748596,Match
246,common_myna,common_myna,0.8268863558769226,Match
247,cf_white_eye,cf_white_eye,0.9083327054977417,Match
248,bm_leafbird,bm_leafbird,0.9706630706787109,Match
249,oriental_skylark,oriental_skylark,0.7639090418815613,Match
250,bw_myna,bw_myna,0.3139166831970215,Match
251,japanese_grosbeak,japanese_grosbeak,0.46873143315315247,Match
252,crested_lark,crested_lark,0.9679890871047974,Match
253,swinhoes_whiteeye,swinhoes_whiteeye,0.9511997699737549,Match
254,bw_myna,bw_myna,0.993806004524231,Match
255,common_redpoll,common_redpoll,0.9745050668716431,Match
256,cf_white_eye,cf_white_eye,0.8883334994316101,Match
257,yellow_bellied_tits,yellow_bellied_tits,0.24529215693473816,Match
258,chestnut_munia,javan_pied_starling,0.24282212555408478,Mismatch
259,bluethroat,bluethroat,0.9934332370758057,Match
260,common_myna,common_myna,0.9929094314575195,Match
261,bluethroat,bluethroat,0.9929729700088501,Match
262,japanese_grosbeak,japanese_grosbeak,0.6477715373039246,Match
263,common_redpoll,common_redpoll,0.9716008305549622,Match
264,bm_leafbird,bm_leafbird,0.995606005191803,Match
265,Eurasian_siskin,Eurasian_siskin,0.9974324107170105,Match
266,yellow_bellied_tits,Eurasian_jay,0.5020602345466614,Mismatch
267,Eurasian_jay,Eurasian_jay,0.9915292263031006,Match
268,yellow_bellied_tits,yellow_bellied_tits,0.7266650795936584,Match
269,bm_leafbird,bm_leafbird,0.8606221675872803,Match
270,Grey_Parrot,Grey_Parrot,0.9359598159790039,Match
271,zebra_dove,zebra_dove,0.8370047211647034,Match
272,swinhoes_whiteeye,swinhoes_whiteeye,0.836491584777832,Match
273,zebra_dove,zebra_dove,0.7832579016685486,Match
274,oriental_skylark,oriental_skylark,0.8759260773658752,Match
275,zebra_finch,zebra_finch,0.7950111031532288,Match
276,swinhoes_whiteeye,swinhoes_whiteeye,0.7248982191085815,Match
277,bnoriole,Eurasian_jay,0.618209958076477,Mismatch
278,siberian_rubythroat,bw_myna,0.5598511099815369,Mismatch
279,red_whiskered_bulbul,red_whiskered_bulbul,0.9078081250190735,Match
280,common_redpoll,common_redpoll,0.9809145927429199,Match
281,common_myna,common_myna,0.3447020351886749,Match
282,common_myna,common_myna,0.8816846609115601,Match
283,Grey_Parrot,Grey_Parrot,0.3136444687843323,Match
284,Grey_Parrot,Grey_Parrot,0.9341047406196594,Match
285,Eurasian_siskin,Eurasian_siskin,0.923326313495636,Match
286,bluethroat,bluethroat,0.8926604390144348,Match
287,Eurasian_siskin,Eurasian_siskin,0.8183570504188538,Match
288,bluethroat,bluethroat,0.6383031606674194,Match
289,fischers_lovebird,fischers_lovebird,0.9020699262619019,Match
290,crested_lark,crested_lark,0.9864124059677124,Match
291,yellow_bellied_tits,yellow_bellied_tits,0.9925803542137146,Match
292,oriental_magpie_robin,oriental_magpie_robin,0.9902293086051941,Match
293,Eurasian_jay,Eurasian_jay,0.988384485244751,Match
294,oriental_skylark,oriental_skylark,0.7961092591285706,Match
295,common_redpoll,common_redpoll,0.9756415486335754,Match
296,javan_pied_starling,javan_pied_starling,0.8714706301689148,Match
297,japanese_grosbeak,japanese_grosbeak,0.3545304238796234,Match
298,bluethroat,bluethroat,0.9598192572593689,Match
299,cf_white_eye,cf_white_eye,0.7797571420669556,Match
300,red_whiskered_bulbul,red_whiskered_bulbul,0.9228323698043823,Match
301,fischers_lovebird,common_redpoll,0.12592749297618866,Mismatch
302,hill_mynas,hill_mynas,0.9774104952812195,Match
303,zebra_dove,zebra_dove,0.4871441125869751,Match
304,bm_leafbird,bm_leafbird,0.9443819522857666,Match
305,Eurasian_siskin,Eurasian_siskin,0.3233843445777893,Match
306,yellow_bellied_tits,yellow_bellied_tits,0.8510830998420715,Match
307,bw_myna,javan_pied_starling,0.29728224873542786,Mismatch
308,fischers_lovebird,fischers_lovebird,0.7038558721542358,Match
309,yellow_bellied_tits,yellow_bellied_tits,0.5206679701805115,Match
310,zebra_dove,zebra_dove,0.8084809184074402,Match
311,bw_myna,bw_myna,0.6467248797416687,Match
312,common_redpoll,common_redpoll,0.9706974029541016,Match
313,bnoriole,Eurasian_jay,0.412146657705307,Mismatch
314,bw_myna,bw_myna,0.2316504865884781,Match
315,zebra_dove,bw_myna,0.3442864418029785,Mismatch
316,siberian_rubythroat,siberian_rubythroat,0.9795088768005371,Match
317,japanese_grosbeak,japanese_grosbeak,0.5108988285064697,Match
318,bm_leafbird,bm_leafbird,0.9859490394592285,Match
319,bnoriole,bnoriole,0.9932274222373962,Match
320,red_billed_starling,red_billed_starling,0.9513883590698242,Match
321,oriental_skylark,oriental_skylark,0.9592674970626831,Match
322,marsh_tit,marsh_tit,0.8685462474822998,Match
323,zebra_dove,zebra_dove,0.9539031386375427,Match
324,hwamei,hwamei,0.5088062286376953,Match
325,bm_leafbird,bm_leafbird,0.994699239730835,Match
326,bw_myna,bw_myna,0.6004545092582703,Match
327,hwamei,hwamei,0.8082562685012817,Match
328,zebra_dove,zebra_dove,0.8813837766647339,Match
329,hill_mynas,hill_mynas,0.9097850918769836,Match
330,javan_pied_starling,javan_pied_starling,0.725202739238739,Match
331,japanese_grosbeak,japanese_grosbeak,0.5772625803947449,Match
332,bm_leafbird,bm_leafbird,0.9970715045928955,Match
333,bluethroat,bluethroat,0.9968231916427612,Match
334,Eurasian_siskin,Eurasian_siskin,0.9264846444129944,Match
335,cf_white_eye,cf_white_eye,0.6404364109039307,Match
336,fischers_lovebird,fischers_lovebird,0.9498436450958252,Match
337,hill_mynas,hill_mynas,0.8523699045181274,Match
338,zebra_finch,bluethroat,0.38878726959228516,Mismatch
339,hill_mynas,hill_mynas,0.894863486289978,Match
340,bw_myna,bw_myna,0.958184003829956,Match
341,chestnut_munia,chestnut_munia,0.4021316468715668,Match
342,bm_leafbird,bm_leafbird,0.9714728593826294,Match
343,bnoriole,bnoriole,0.8777011036872864,Match
344,cf_white_eye,javan_pied_starling,0.2267516851425171,Mismatch
345,cf_white_eye,cf_white_eye,0.927079439163208,Match
346,fischers_lovebird,fischers_lovebird,0.9390397071838379,Match
347,yellow_bellied_tits,yellow_bellied_tits,0.9054219126701355,Match
348,bluethroat,bluethroat,0.9597465395927429,Match
349,hwamei,siberian_rubythroat,0.33353665471076965,Mismatch
350,Eurasian_siskin,Eurasian_siskin,0.9379138946533203,Match
351,bw_myna,bw_myna,0.8258079886436462,Match
352,bluethroat,bluethroat,0.9882335662841797,Match
353,bluethroat,bluethroat,0.7000024318695068,Match
354,zebra_dove,zebra_dove,0.4877049922943115,Match
355,common_redpoll,common_redpoll,0.9602996110916138,Match
356,bluethroat,bluethroat,0.9941483736038208,Match
357,hill_mynas,hill_mynas,0.9100276827812195,Match
358,bnoriole,bnoriole,0.994638979434967,Match
359,bm_leafbird,bm_leafbird,0.9628473520278931,Match
360,siberian_rubythroat,siberian_rubythroat,0.9565021395683289,Match
361,bluethroat,bluethroat,0.9810149669647217,Match
362,bm_leafbird,bm_leafbird,0.9871352314949036,Match
363,cf_white_eye,cf_white_eye,0.9850336909294128,Match
364,javan_pied_starling,javan_pied_starling,0.607112467288971,Match
365,japanese_grosbeak,japanese_grosbeak,0.9418484568595886,Match
366,Eurasian_siskin,Eurasian_siskin,0.8186938166618347,Match
367,bw_myna,hwamei,0.5804420113563538,Mismatch
368,yellow_bellied_tits,yellow_bellied_tits,0.687889039516449,Match
369,oriental_skylark,oriental_skylark,0.5718239545822144,Match
370,Eurasian_siskin,Eurasian_siskin,0.4346529543399811,Match
371,bluethroat,bluethroat,0.5491338968276978,Match
372,hill_mynas,hill_mynas,0.9839780926704407,Match
373,bnoriole,bnoriole,0.9721254110336304,Match
374,japanese_grosbeak,japanese_grosbeak,0.5260567665100098,Match
375,siberian_rubythroat,siberian_rubythroat,0.9557938575744629,Match
376,hill_mynas,hill_mynas,0.6142877340316772,Match
377,common_myna,common_redpoll,0.1461324393749237,Mismatch
378,swinhoes_whiteeye,swinhoes_whiteeye,0.8878121972084045,Match
379,yellow_bellied_tits,yellow_bellied_tits,0.9632580876350403,Match
380,swinhoes_whiteeye,swinhoes_whiteeye,0.9881235957145691,Match
381,marsh_tit,marsh_tit,0.4974951446056366,Match
382,common_myna,common_myna,0.22232882678508759,Match
383,common_redpoll,zebra_dove,0.20314472913742065,Mismatch
384,Eurasian_siskin,Eurasian_siskin,0.9886172413825989,Match
385,common_myna,common_myna,0.8493290543556213,Match
386,zebra_dove,zebra_dove,0.710628867149353,Match
387,bm_leafbird,bm_leafbird,0.8352293968200684,Match
388,bm_leafbird,bm_leafbird,0.9973270893096924,Match
389,swinhoes_whiteeye,crested_lark,0.7402883172035217,Mismatch
390,bm_leafbird,bm_leafbird,0.9505113959312439,Match
391,great_myna,great_myna,0.8235786557197571,Match
392,chestnut_munia,chestnut_munia,0.6809982657432556,Match
393,zebra_dove,zebra_dove,0.5121496319770813,Match
394,yellow_bellied_tits,yellow_bellied_tits,0.9787424802780151,Match
395,swinhoes_whiteeye,swinhoes_whiteeye,0.931762158870697,Match
396,bluethroat,bluethroat,0.4821106195449829,Match
397,marsh_tit,marsh_tit,0.9760457873344421,Match
398,javan_pied_starling,javan_pied_starling,0.6830616593360901,Match
399,crested_lark,crested_lark,0.9622169137001038,Match
400,oriental_skylark,oriental_skylark,0.960761308670044,Match
401,bnoriole,bnoriole,0.9591132998466492,Match
402,bm_leafbird,bm_leafbird,0.9319638013839722,Match
403,yellow_bellied_tits,yellow_bellied_tits,0.5440718531608582,Match
404,hill_mynas,hill_mynas,0.939475953578949,Match
405,Eurasian_jay,Eurasian_jay,0.36516374349594116,Match
406,japanese_grosbeak,bw_myna,0.8788791298866272,Mismatch
407,japanese_grosbeak,bw_myna,0.508536696434021,Mismatch
408,bluethroat,bluethroat,0.9917482137680054,Match
409,bm_leafbird,bm_leafbird,0.9207013845443726,Match
410,hwamei,hwamei,0.5130848288536072,Match
411,bm_leafbird,bm_leafbird,0.8098036646842957,Match
412,great_myna,fischers_lovebird,0.6399734616279602,Mismatch
413,oriental_skylark,javan_pied_starling,0.49360907077789307,Mismatch
414,zebra_finch,bnoriole,0.3084814250469208,Mismatch
415,japanese_grosbeak,japanese_grosbeak,0.9098740220069885,Match
416,zebra_dove,zebra_dove,0.7357405424118042,Match
417,bluethroat,bluethroat,0.9953059554100037,Match
418,Eurasian_siskin,yellow_bellied_tits,0.6156392097473145,Mismatch
419,bm_leafbird,bm_leafbird,0.9752562642097473,Match
420,bm_leafbird,bm_leafbird,0.9863444566726685,Match
421,Eurasian_jay,Eurasian_jay,0.9180614948272705,Match
422,Hoopoe,common_redpoll,0.3055919110774994,Mismatch
423,common_redpoll,common_redpoll,0.9122965931892395,Match
424,cf_white_eye,cf_white_eye,0.8603825569152832,Match
425,bw_myna,crested_lark,0.22374235093593597,Mismatch
426,bnoriole,zebra_finch,0.34222084283828735,Mismatch
427,zebra_dove,zebra_dove,0.8457415103912354,Match
428,crested_lark,crested_lark,0.9590063691139221,Match
429,cf_white_eye,cf_white_eye,0.5591471195220947,Match
