True Label,Predicted Label,Confidence Score,Mismatch
23,23,0.9869920015335083,Match
27,22,0.7035331726074219,Mismatch
4,4,0.7785959243774414,Match
18,18,0.8804956674575806,Match
24,24,0.9908667802810669,Match
17,17,0.9894072413444519,Match
12,12,0.9107527136802673,Match
15,15,0.9873068332672119,Match
17,17,0.916778028011322,Match
23,23,0.9559946060180664,Match
19,19,0.36236488819122314,Match
15,15,0.8592226505279541,Match
18,18,0.5957878828048706,Match
28,28,0.7813531160354614,Match
18,13,0.32862362265586853,Mismatch
13,13,0.9338973760604858,Match
7,22,0.883254885673523,Mismatch
15,15,0.9691984057426453,Match
2,2,0.8135825395584106,Match
8,8,0.9328665137290955,Match
11,11,0.9516736268997192,Match
1,1,0.8548555970191956,Match
21,21,0.7559661865234375,Match
2,27,0.8396978974342346,Mismatch
12,11,0.5364187359809875,Mismatch
24,11,0.2844060957431793,Mismatch
20,20,0.6422450542449951,Match
20,20,0.4388006031513214,Match
27,27,0.8693692088127136,Match
23,23,0.9298348426818848,Match
12,12,0.9869074821472168,Match
7,7,0.884508490562439,Match
20,20,0.32192251086235046,Match
2,2,0.3030523657798767,Match
25,25,0.6467634439468384,Match
21,21,0.9593899250030518,Match
18,18,0.8425658941268921,Match
23,23,0.9823044538497925,Match
27,27,0.9449431300163269,Match
14,14,0.4992181956768036,Match
23,23,0.9933130145072937,Match
18,15,0.5856578946113586,Mismatch
26,11,0.3374840021133423,Mismatch
27,27,0.9931288957595825,Match
16,10,0.7548272609710693,Mismatch
17,17,0.9919845461845398,Match
20,20,0.6830501556396484,Match
27,27,0.9987419247627258,Match
2,2,0.9128450751304626,Match
17,17,0.9676428437232971,Match
13,13,0.7518268823623657,Match
22,22,0.7387880682945251,Match
2,2,0.989525318145752,Match
24,24,0.9857475161552429,Match
13,13,0.9793939590454102,Match
28,28,0.9643092155456543,Match
10,14,0.355336993932724,Mismatch
28,28,0.9968305230140686,Match
16,16,0.3904404640197754,Match
2,2,0.804741621017456,Match
23,23,0.9959501028060913,Match
18,18,0.8611002564430237,Match
22,22,0.6123603582382202,Match
7,7,0.646285355091095,Match
20,20,0.9705122709274292,Match
16,4,0.314879447221756,Mismatch
27,27,0.968956708908081,Match
4,4,0.901737630367279,Match
25,25,0.9661515355110168,Match
22,22,0.9632684588432312,Match
2,2,0.9696772694587708,Match
0,0,0.8391045331954956,Match
25,25,0.2582187056541443,Match
21,21,0.8401605486869812,Match
26,26,0.9951582551002502,Match
13,13,0.9339630007743835,Match
21,21,0.9957734942436218,Match
25,25,0.8638195991516113,Match
7,7,0.9228178262710571,Match
3,3,0.9303131699562073,Match
3,3,0.918554425239563,Match
25,6,0.3453100323677063,Mismatch
12,12,0.4411831200122833,Match
20,20,0.3894634246826172,Match
16,16,0.7525439858436584,Match
12,12,0.6276050806045532,Match
7,7,0.986758291721344,Match
18,18,0.2778417766094208,Match
2,2,0.6775918006896973,Match
22,22,0.9614180326461792,Match
18,18,0.9923895001411438,Match
16,16,0.9869179129600525,Match
12,12,0.9197412133216858,Match
24,24,0.9919968247413635,Match
13,13,0.9888743162155151,Match
17,17,0.8335841298103333,Match
17,17,0.9857351183891296,Match
16,16,0.7028121948242188,Match
11,11,0.5029137134552002,Match
15,15,0.980402946472168,Match
16,16,0.9506090879440308,Match
22,22,0.43012839555740356,Match
23,23,0.799106240272522,Match
5,5,0.9910093545913696,Match
16,16,0.4859316051006317,Match
1,25,0.5385002493858337,Mismatch
3,3,0.35959622263908386,Match
18,18,0.9120482802391052,Match
23,23,0.9972293972969055,Match
20,20,0.9769223928451538,Match
20,20,0.9617376923561096,Match
3,0,0.39930933713912964,Mismatch
18,18,0.4490586221218109,Match
15,15,0.9975445866584778,Match
26,26,0.9346956014633179,Match
27,27,0.9946401715278625,Match
18,18,0.42595237493515015,Match
25,25,0.6190353631973267,Match
0,0,0.6881744861602783,Match
1,3,0.23307585716247559,Mismatch
23,23,0.6565336585044861,Match
8,25,0.26153287291526794,Mismatch
20,20,0.9744686484336853,Match
22,10,0.6013631224632263,Mismatch
22,22,0.818280816078186,Match
17,17,0.9785242080688477,Match
8,8,0.5805892944335938,Match
23,23,0.9989138841629028,Match
14,15,0.35279393196105957,Mismatch
0,20,0.35005998611450195,Mismatch
20,20,0.5114721059799194,Match
11,11,0.4431056082248688,Match
22,20,0.22883082926273346,Mismatch
2,2,0.9019760489463806,Match
27,27,0.9465116262435913,Match
18,22,0.8464811444282532,Mismatch
20,20,0.9156362414360046,Match
24,24,0.9971681237220764,Match
18,18,0.6539109349250793,Match
15,15,0.8816821575164795,Match
21,21,0.587641716003418,Match
1,1,0.8633474707603455,Match
24,24,0.9603009223937988,Match
24,24,0.9612644910812378,Match
27,27,0.3975757360458374,Match
15,15,0.9658769965171814,Match
17,17,0.9667770862579346,Match
20,22,0.5949472188949585,Mismatch
27,27,0.9843048453330994,Match
24,24,0.6915968060493469,Match
16,16,0.6130717992782593,Match
22,22,0.9974794983863831,Match
14,14,0.8055428266525269,Match
10,10,0.5236108303070068,Match
21,21,0.9904815554618835,Match
17,17,0.9749021530151367,Match
4,4,0.9321795105934143,Match
13,13,0.9521616697311401,Match
7,7,0.9434987902641296,Match
14,15,0.6389109492301941,Mismatch
21,12,0.43181926012039185,Mismatch
20,20,0.9349426031112671,Match
18,18,0.27548089623451233,Match
1,1,0.6320383548736572,Match
4,4,0.9732213020324707,Match
22,6,0.4157699942588806,Mismatch
9,9,0.82908695936203,Match
23,23,0.9807093143463135,Match
2,2,0.8480370044708252,Match
24,24,0.9678140878677368,Match
2,2,0.9693055748939514,Match
13,13,0.9439201354980469,Match
25,25,0.27670860290527344,Match
27,27,0.9284088015556335,Match
19,19,0.7828439474105835,Match
3,3,0.6918508410453796,Match
23,23,0.8373050689697266,Match
3,3,0.8996188044548035,Match
11,11,0.797837495803833,Match
3,3,0.4209759831428528,Match
15,15,0.9282194375991821,Match
4,4,0.929043710231781,Match
28,28,0.9804787039756775,Match
0,0,0.5607429146766663,Match
5,0,0.5373640656471252,Mismatch
1,1,0.9788805842399597,Match
1,5,0.43779727816581726,Mismatch
16,16,0.938117265701294,Match
16,16,0.7778000831604004,Match
27,27,0.7926971912384033,Match
27,27,0.9947524070739746,Match
1,1,0.973308801651001,Match
7,7,0.8870223760604858,Match
18,18,0.7879500985145569,Match
20,14,0.44174259901046753,Mismatch
10,10,0.9657315611839294,Match
12,12,0.7268941402435303,Match
6,6,0.9468368291854858,Match
25,25,0.9105076193809509,Match
2,2,0.2184576839208603,Match
11,11,0.8518382906913757,Match
21,21,0.9374060034751892,Match
10,17,0.35164931416511536,Mismatch
16,16,0.9874439835548401,Match
20,20,0.9926868677139282,Match
24,24,0.9911062121391296,Match
24,24,0.9946388602256775,Match
20,11,0.2153571993112564,Mismatch
4,4,0.7611584663391113,Match
17,17,0.977303683757782,Match
8,8,0.7721390128135681,Match
2,2,0.9956797361373901,Match
21,12,0.2988917827606201,Mismatch
25,25,0.297934889793396,Match
0,0,0.7582840919494629,Match
26,26,0.9886617660522461,Match
20,20,0.9400679469108582,Match
11,11,0.4092257022857666,Match
27,27,0.9825378060340881,Match
11,11,0.7623041272163391,Match
28,28,0.9974912405014038,Match
0,28,0.371768057346344,Mismatch
6,6,0.9642395973205566,Match
11,11,0.5411749482154846,Match
22,6,0.3415132164955139,Mismatch
27,27,0.9641157388687134,Match
28,28,0.9954280853271484,Match
20,11,0.2328096330165863,Mismatch
25,8,0.6208459138870239,Mismatch
19,19,0.8928364515304565,Match
22,22,0.9944207072257996,Match
25,25,0.9265424013137817,Match
9,9,0.8627882599830627,Match
3,3,0.9581595063209534,Match
23,23,0.5302387475967407,Match
4,4,0.9978721141815186,Match
0,0,0.9730895757675171,Match
10,10,0.8570737242698669,Match
2,2,0.8874602317810059,Match
17,17,0.987980306148529,Match
24,24,0.9963372945785522,Match
25,25,0.7167482376098633,Match
2,2,0.8594895005226135,Match
13,13,0.998033344745636,Match
27,27,0.9391636848449707,Match
15,15,0.8992149233818054,Match
23,23,0.9559435248374939,Match
15,15,0.9960758090019226,Match
25,25,0.921320378780365,Match
28,28,0.6757000088691711,Match
26,26,0.5180798768997192,Match
24,24,0.9924956560134888,Match
27,27,0.3912526071071625,Match
20,20,0.9631801843643188,Match
24,24,0.8854273557662964,Match
28,28,0.9258854389190674,Match
19,19,0.4368680417537689,Match
9,9,0.44598302245140076,Match
6,6,0.7267469763755798,Match
1,1,0.8546738624572754,Match
15,15,0.9755213856697083,Match
7,7,0.7203044295310974,Match
24,24,0.7781655788421631,Match
0,23,0.5065604448318481,Mismatch
4,4,0.9976772665977478,Match
23,23,0.9427558779716492,Match
27,27,0.7373220920562744,Match
7,7,0.9640090465545654,Match
13,13,0.952987551689148,Match
24,24,0.9758688807487488,Match
26,26,0.8732673525810242,Match
11,11,0.7298832535743713,Match
4,4,0.8489659428596497,Match
24,24,0.9646598696708679,Match
22,22,0.45740318298339844,Match
12,12,0.7920060157775879,Match
7,7,0.8227677345275879,Match
21,21,0.8360788226127625,Match
28,28,0.764697253704071,Match
24,24,0.919583797454834,Match
24,24,0.8093615174293518,Match
12,12,0.8099390864372253,Match
4,4,0.9638485312461853,Match
24,24,0.9896300435066223,Match
23,23,0.8929890394210815,Match
9,9,0.41916340589523315,Match
12,12,0.8497336506843567,Match
20,20,0.9974310994148254,Match
13,13,0.8502185344696045,Match
26,26,0.8688299655914307,Match
3,3,0.8651179075241089,Match
0,0,0.766797661781311,Match
23,23,0.9934983253479004,Match
23,23,0.9835152626037598,Match
11,4,0.5044925808906555,Mismatch
22,22,0.9995278120040894,Match
14,18,0.374439537525177,Mismatch
15,15,0.9912756681442261,Match
22,22,0.6037219762802124,Match
12,12,0.742473840713501,Match
13,13,0.8425624966621399,Match
19,19,0.9698672890663147,Match
2,2,0.5020002722740173,Match
17,17,0.3640609383583069,Match
12,12,0.9480473399162292,Match
24,24,0.9425168037414551,Match
17,17,0.9686638712882996,Match
17,10,0.6966365575790405,Mismatch
12,12,0.6116308569908142,Match
10,10,0.8809762001037598,Match
21,11,0.36096853017807007,Mismatch
24,24,0.9943916201591492,Match
28,28,0.543576180934906,Match
27,27,0.9971954822540283,Match
21,21,0.514028787612915,Match
12,12,0.34470486640930176,Match
3,3,0.9961780309677124,Match
8,8,0.9653229117393494,Match
28,28,0.9438581466674805,Match
20,20,0.7500107288360596,Match
1,1,0.9338086843490601,Match
24,24,0.9264276623725891,Match
2,2,0.9842361211776733,Match
18,27,0.22492781281471252,Mismatch
5,5,0.991821825504303,Match
5,5,0.9372429847717285,Match
26,20,0.562025785446167,Mismatch
13,13,0.6865381002426147,Match
4,4,0.9895902276039124,Match
22,22,0.9569149017333984,Match
15,15,0.9833680987358093,Match
9,9,0.4977170526981354,Match
6,6,0.9274449348449707,Match
3,7,0.37463775277137756,Mismatch
20,20,0.9352421760559082,Match
8,8,0.9872027039527893,Match
27,27,0.6158148646354675,Match
26,23,0.2302623838186264,Mismatch
16,16,0.920730710029602,Match
15,20,0.8681331872940063,Mismatch
18,17,0.6498630046844482,Mismatch
0,0,0.9629864692687988,Match
13,13,0.6171333193778992,Match
28,28,0.9649086594581604,Match
14,14,0.7392496466636658,Match
22,22,0.9835636615753174,Match
25,25,0.8027682304382324,Match
16,16,0.9626312255859375,Match
21,11,0.3654060959815979,Mismatch
22,22,0.8998005390167236,Match
17,17,0.9841163754463196,Match
13,13,0.8376325964927673,Match
27,23,0.5297691822052002,Mismatch
15,15,0.7792815566062927,Match
26,26,0.7916040420532227,Match
13,13,0.9728876352310181,Match
15,15,0.806804895401001,Match
24,24,0.9869109392166138,Match
24,24,0.9889886975288391,Match
16,16,0.6064469218254089,Match
8,8,0.993537962436676,Match
2,2,0.8065378069877625,Match
12,12,0.8470052480697632,Match
27,27,0.9859256148338318,Match
18,18,0.5313419103622437,Match
27,27,0.7694945335388184,Match
0,22,0.28230205178260803,Mismatch
15,15,0.9642794132232666,Match
27,27,0.9506850242614746,Match
20,20,0.9270084500312805,Match
15,15,0.9752933382987976,Match
17,17,0.9971613883972168,Match
24,24,0.9896243214607239,Match
2,2,0.980757474899292,Match
17,17,0.957965075969696,Match
22,22,0.9100205898284912,Match
23,17,0.2564598321914673,Mismatch
15,15,0.80437833070755,Match
13,13,0.9713289141654968,Match
6,6,0.9861969351768494,Match
12,12,0.8432760834693909,Match
23,23,0.9982914328575134,Match
24,24,0.9852126836776733,Match
2,2,0.5906792879104614,Match
24,24,0.9677501320838928,Match
19,19,0.6967409253120422,Match
12,12,0.9197096228599548,Match
24,24,0.9743991494178772,Match
24,24,0.9812952280044556,Match
14,15,0.4951219856739044,Mismatch
23,23,0.9605622291564941,Match
0,0,0.9936037659645081,Match
28,28,0.7910785675048828,Match
25,25,0.8733828067779541,Match
13,28,0.19591759145259857,Mismatch
6,6,0.961788535118103,Match
21,21,0.8493791818618774,Match
22,22,0.998528242111206,Match
2,2,0.9911879301071167,Match
21,12,0.44876721501350403,Mismatch
11,11,0.7802553772926331,Match
12,21,0.5234127044677734,Mismatch
15,15,0.9603832960128784,Match
0,0,0.3052954077720642,Match
22,22,0.9634727835655212,Match
21,21,0.9966025352478027,Match
16,28,0.22607631981372833,Mismatch
10,10,0.8286961913108826,Match
6,22,0.27178409695625305,Mismatch
23,23,0.32029128074645996,Match
13,13,0.8549314737319946,Match
4,4,0.7905116081237793,Match
15,15,0.9317564368247986,Match
23,23,0.9969080090522766,Match
2,2,0.9709473252296448,Match
14,17,0.5867400765419006,Mismatch
28,28,0.8596954941749573,Match
18,18,0.9412261247634888,Match
17,17,0.8806629776954651,Match
9,17,0.493979811668396,Mismatch
7,7,0.9981476068496704,Match
17,17,0.5842201709747314,Match
10,10,0.9677025675773621,Match
23,23,0.6069045662879944,Match
1,1,0.3381553590297699,Match
23,23,0.9950153231620789,Match
17,17,0.8937073349952698,Match
8,8,0.9330593943595886,Match
25,25,0.8211697936058044,Match
19,20,0.214454784989357,Mismatch
20,20,0.755717396736145,Match
19,19,0.9734238982200623,Match
24,24,0.9460332989692688,Match
25,13,0.31811246275901794,Mismatch
28,28,0.951300323009491,Match
18,18,0.873417854309082,Match
15,15,0.9908294677734375,Match
3,3,0.9792712330818176,Match
20,20,0.9817212820053101,Match
12,21,0.4509173333644867,Mismatch
4,4,0.9981228709220886,Match
10,10,0.3725658059120178,Match
12,12,0.9891425967216492,Match
24,24,0.9606823325157166,Match
28,28,0.6559793949127197,Match
23,23,0.8300789594650269,Match
0,17,0.3960217833518982,Mismatch
21,21,0.8945853114128113,Match
0,0,0.40729856491088867,Match
24,24,0.4927481710910797,Match
11,1,0.7084165811538696,Mismatch
24,24,0.9833869338035583,Match
23,18,0.5214683413505554,Mismatch
13,13,0.9630482792854309,Match
24,24,0.97897869348526,Match
1,1,0.877471923828125,Match
22,22,0.5654800534248352,Match
15,15,0.9949144124984741,Match
17,17,0.9883806705474854,Match
26,26,0.9873536825180054,Match
18,18,0.6647613644599915,Match
21,27,0.6848573684692383,Mismatch
24,24,0.9693537354469299,Match
2,2,0.9044027924537659,Match
23,23,0.9359538555145264,Match
24,24,0.9576230049133301,Match
23,23,0.7001019716262817,Match
18,18,0.8013400435447693,Match
1,1,0.9799168705940247,Match
15,15,0.9972449541091919,Match
18,18,0.8621111512184143,Match
12,12,0.9666861891746521,Match
2,2,0.99535071849823,Match
2,2,0.9493464231491089,Match
23,23,0.9652267694473267,Match
22,22,0.9947543144226074,Match
23,23,0.9057909846305847,Match
0,0,0.99212646484375,Match
17,17,0.8064593076705933,Match
15,15,0.4492610991001129,Match
24,24,0.9234490990638733,Match
13,13,0.9893745183944702,Match
24,24,0.9698764681816101,Match
1,1,0.6194928288459778,Match
2,2,0.9981465339660645,Match
20,20,0.5966483354568481,Match
20,20,0.241179421544075,Match
24,24,0.6832969188690186,Match
24,24,0.9445845484733582,Match
15,15,0.9926928281784058,Match
15,15,0.9344708323478699,Match
13,13,0.859456479549408,Match
10,10,0.8507789373397827,Match
22,28,0.7032605409622192,Mismatch
1,1,0.8532496690750122,Match
10,10,0.7501974105834961,Match
25,8,0.28229984641075134,Mismatch
18,18,0.9206409454345703,Match
23,23,0.9978187084197998,Match
26,26,0.8517040610313416,Match
24,24,0.9728456735610962,Match
25,25,0.6144499778747559,Match
7,7,0.9076244235038757,Match
28,28,0.9221508502960205,Match
20,20,0.9973775148391724,Match
21,21,0.9991519451141357,Match
27,27,0.9805411696434021,Match
4,4,0.8535339832305908,Match
16,16,0.9753016829490662,Match
16,16,0.7595103979110718,Match
7,7,0.9848050475120544,Match
27,27,0.4975529909133911,Match
9,9,0.5037170052528381,Match
27,2,0.5300911664962769,Mismatch
16,16,0.9429103136062622,Match
22,22,0.949618935585022,Match
20,23,0.5526629686355591,Mismatch
9,9,0.9734483957290649,Match
17,17,0.9654598236083984,Match
8,25,0.9098856449127197,Mismatch
9,9,0.9515380263328552,Match
5,5,0.4882987439632416,Match
24,24,0.9929801821708679,Match
1,1,0.22027403116226196,Match
23,23,0.9952893257141113,Match
6,6,0.8619493842124939,Match
27,27,0.7838859558105469,Match
17,17,0.8116859793663025,Match
21,12,0.3872963488101959,Mismatch
20,20,0.8729633092880249,Match
2,2,0.7658899426460266,Match
27,27,0.9772612452507019,Match
8,8,0.9865430593490601,Match
12,12,0.8712736368179321,Match
23,23,0.9823406934738159,Match
6,6,0.7956275343894958,Match
14,14,0.8159369826316833,Match
7,7,0.8583238124847412,Match
10,10,0.8383212685585022,Match
6,6,0.9882340431213379,Match
15,15,0.9814301133155823,Match
15,15,0.784515917301178,Match
20,20,0.8930040001869202,Match
27,27,0.9939005374908447,Match
7,7,0.6209450960159302,Match
23,23,0.3029225468635559,Match
21,21,0.781516432762146,Match
16,16,0.9840009212493896,Match
15,17,0.40875256061553955,Mismatch
18,18,0.5842419862747192,Match
26,26,0.9747110605239868,Match
12,12,0.6792237758636475,Match
11,11,0.8505801558494568,Match
18,18,0.4789244532585144,Match
10,10,0.24882814288139343,Match
17,17,0.9872574210166931,Match
7,7,0.9791016578674316,Match
27,27,0.9675478339195251,Match
23,23,0.9965091347694397,Match
13,13,0.9853593111038208,Match
13,13,0.7320331931114197,Match
21,11,0.6787123084068298,Mismatch
21,21,0.9994649291038513,Match
15,15,0.9292148947715759,Match
27,24,0.43926331400871277,Mismatch
22,0,0.3999721109867096,Mismatch
22,22,0.9628234505653381,Match
3,3,0.6271959543228149,Match
27,27,0.999681830406189,Match
6,6,0.7145575284957886,Match
27,27,0.8874724507331848,Match
27,27,0.917851448059082,Match
1,1,0.9889711737632751,Match
23,23,0.997958779335022,Match
3,0,0.7316176891326904,Mismatch
19,19,0.31433776021003723,Match
15,15,0.9345576167106628,Match
7,7,0.9914668798446655,Match
15,15,0.9393473863601685,Match
27,27,0.6980902552604675,Match
27,27,0.9645794630050659,Match
4,4,0.9829084873199463,Match
23,23,0.9680092930793762,Match
12,12,0.6608586311340332,Match
24,24,0.9947702288627625,Match
4,4,0.9800922870635986,Match
12,12,0.6256430149078369,Match
9,9,0.9847689867019653,Match
24,24,0.9982169270515442,Match
4,4,0.6963906288146973,Match
18,28,0.42170053720474243,Mismatch
27,27,0.49608927965164185,Match
27,27,0.726067066192627,Match
23,23,0.9194949865341187,Match
28,28,0.9908773303031921,Match
21,1,0.5267029404640198,Mismatch
19,19,0.20804257690906525,Match
4,4,0.6796517372131348,Match
15,15,0.7646929025650024,Match
28,28,0.9639498591423035,Match
21,21,0.6925331354141235,Match
17,17,0.9766519069671631,Match
5,5,0.9824452996253967,Match
8,8,0.7906562089920044,Match
15,15,0.9120247960090637,Match
19,19,0.9883078932762146,Match
11,11,0.7434992790222168,Match
10,10,0.9104138612747192,Match
13,13,0.9558894634246826,Match
27,27,0.9099434018135071,Match
7,17,0.6460868716239929,Mismatch
24,24,0.9845103621482849,Match
24,24,0.9927264451980591,Match
2,2,0.7904521822929382,Match
16,16,0.9734035730361938,Match
6,6,0.9515340328216553,Match
22,22,0.7967856526374817,Match
15,15,0.9839847683906555,Match
14,14,0.8498563170433044,Match
22,22,0.5754626989364624,Match
8,25,0.6741790771484375,Mismatch
3,3,0.5939654111862183,Match
19,19,0.9829492568969727,Match
5,5,0.9674866199493408,Match
27,27,0.44982069730758667,Match
15,15,0.989473283290863,Match
14,14,0.6363672018051147,Match
22,22,0.9181169867515564,Match
15,15,0.8828644156455994,Match
1,1,0.9655951857566833,Match
18,20,0.3943113386631012,Mismatch
22,22,0.9989874958992004,Match
8,8,0.3112821578979492,Match
15,15,0.9990203380584717,Match
27,27,0.8201224207878113,Match
10,17,0.22545665502548218,Mismatch
27,27,0.7973269820213318,Match
9,23,0.276471346616745,Mismatch
27,27,0.9092426300048828,Match
14,14,0.8012111783027649,Match
26,26,0.763132631778717,Match
2,28,0.5115144848823547,Mismatch
9,9,0.9957116842269897,Match
2,2,0.7359251379966736,Match
3,3,0.9539974927902222,Match
1,1,0.5144931674003601,Match
22,24,0.4644531011581421,Mismatch
27,27,0.9102127552032471,Match
21,21,0.9872833490371704,Match
8,25,0.6862440705299377,Mismatch
11,11,0.7475981712341309,Match
11,22,0.8085042238235474,Mismatch
24,24,0.9546263217926025,Match
14,15,0.5217809677124023,Mismatch
17,17,0.9585685729980469,Match
22,3,0.17395633459091187,Mismatch
0,0,0.845308244228363,Match
1,1,0.9459018111228943,Match
7,7,0.9444496035575867,Match
28,13,0.4896582067012787,Mismatch
15,15,0.9842490553855896,Match
23,23,0.8554470539093018,Match
27,27,0.8620843291282654,Match
23,23,0.99815434217453,Match
22,22,0.9912915825843811,Match
21,21,0.5856764912605286,Match
22,22,0.9407573342323303,Match
23,23,0.9827106595039368,Match
18,18,0.9120128750801086,Match
2,2,0.9455471634864807,Match
15,15,0.9661266207695007,Match
22,28,0.4253736734390259,Mismatch
17,17,0.9590162038803101,Match
22,12,0.5632879734039307,Mismatch
2,2,0.8826363682746887,Match
22,22,0.9901114106178284,Match
23,23,0.9819559454917908,Match
10,10,0.7601602673530579,Match
16,16,0.7791473865509033,Match
6,6,0.9005652666091919,Match
24,24,0.9965497255325317,Match
24,24,0.9499528408050537,Match
21,21,0.7752149701118469,Match
2,2,0.7523525953292847,Match
28,28,0.9909861087799072,Match
3,3,0.9952986836433411,Match
8,8,0.6183459162712097,Match
4,4,0.8913174271583557,Match
22,22,0.8273375034332275,Match
13,13,0.9103553891181946,Match
21,21,0.4010571837425232,Match
7,7,0.6566141247749329,Match
9,9,0.9391438961029053,Match
27,23,0.2997279465198517,Mismatch
22,22,0.951521098613739,Match
15,15,0.9906228184700012,Match
17,17,0.9038774371147156,Match
23,23,0.9481087327003479,Match
16,16,0.6090379953384399,Match
12,24,0.5170207619667053,Mismatch
20,20,0.9858420491218567,Match
24,24,0.7237979769706726,Match
22,0,0.7250023484230042,Mismatch
15,15,0.9787200689315796,Match
12,12,0.8247671723365784,Match
15,10,0.49379587173461914,Mismatch
24,24,0.929926335811615,Match
24,24,0.9838722348213196,Match
10,10,0.92230224609375,Match
12,12,0.8173921704292297,Match
15,15,0.8244541883468628,Match
12,12,0.5462595224380493,Match
24,24,0.9940406680107117,Match
23,23,0.9994606375694275,Match
11,11,0.9481781721115112,Match
5,5,0.8810935616493225,Match
2,2,0.9701359272003174,Match
20,20,0.8100232481956482,Match
20,20,0.9847341775894165,Match
1,1,0.8810356259346008,Match
23,23,0.9305716156959534,Match
27,27,0.9884910583496094,Match
23,23,0.9879988431930542,Match
5,5,0.9802404046058655,Match
25,25,0.9731590747833252,Match
27,27,0.9359914660453796,Match
22,22,0.9954924583435059,Match
